epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
7,100,2212,0.125625,2560,1.6693183541297913,0.368359375,0.8487345308065415,0.8193388819694519,0.269921875,0.38689334541559217,0.9133299738168716,0.03137257695198059,0.04860721863806248,0.7225235551595688,0.3125,0.3539030000101775,101002212,1
7,120,2232,0.12676136363636364,2560,1.6989647626876831,0.35,0.8562526077032089,0.8201348811388016,0.27734375,0.397133569419384,0.9203258782625199,0.03137257695198059,0.04893223140388727,0.7221071749925614,0.3203125,0.3540190999628976,101002232,1
7,140,2252,0.12789772727272727,2560,1.660949605703354,0.347265625,0.8504435926675796,0.8210240870714187,0.274609375,0.372064408659935,0.9116689234972,0.03137257695198059,0.04450594410300255,0.7113753944635391,0.296875,0.35404749994631857,101002252,1
7,160,2272,0.1290340909090909,2560,1.6990706741809845,0.344921875,0.8383027136325836,0.8100764214992523,0.3015625,0.39081203043460844,0.9145566493272781,0.03137257695198059,0.04599010050296783,0.7155790388584137,0.3125,0.3537386000389233,101002272,1
7,180,2292,0.13017045454545453,2560,1.6909482061862946,0.355078125,0.8471470922231674,0.8174873471260071,0.26953125,0.3873091131448746,0.9132185727357864,0.03137257695198059,0.04933159779757261,0.7235659480094909,0.3359375,0.3546234000241384,101002292,1
7,200,2312,0.13130681818181816,2560,1.6568515837192535,0.360546875,0.846041253209114,0.8185105800628663,0.266796875,0.37103072702884676,0.9112840205430984,0.03137257695198059,0.04888089317828417,0.7223677814006806,0.2890625,0.35390129999723285,101002312,1
7,220,2332,0.13244318181818182,2560,1.66994166970253,0.375,0.8410360306501389,0.8163283169269562,0.265234375,0.4096969053149223,0.9070812433958053,0.03137257695198059,0.04569615852087736,0.7143543630838394,0.3125,0.3538044999586418,101002332,1
7,240,2352,0.13357954545454545,2560,1.6751261949539185,0.37578125,0.8359407365322113,0.8131590753793716,0.262890625,0.38922262340784075,0.9172910243272782,0.03137257695198059,0.049343442916870116,0.723952254652977,0.3046875,0.35418750008102506,101002352,1
7,260,2372,0.13471590909090908,2560,1.6303054749965669,0.383203125,0.8410834461450577,0.8195751428604126,0.264453125,0.40262213051319123,0.9095465481281281,0.03137257695198059,0.048421474918723104,0.7219925105571747,0.296875,0.35438919998705387,101002372,1
7,280,2392,0.1358522727272727,2560,1.6772049844264985,0.339453125,0.8409239441156388,0.8181347072124481,0.2890625,0.389780256152153,0.9132230341434479,0.03137257695198059,0.047734778746962546,0.7189007937908173,0.28125,0.35405089997220784,101002392,1
7,300,2412,0.13698863636363634,2560,1.6709333956241608,0.36875,0.8394722759723663,0.8111993372440338,0.276953125,0.3881205916404724,0.912898787856102,0.03137257695198059,0.044004776515066624,0.7107121586799622,0.2734375,0.3541192999109626,101002412,1
7,320,2432,0.138125,2560,1.6459165871143342,0.36953125,0.8374829977750778,0.8169215053319931,0.28359375,0.4020552307367325,0.9155703455209732,0.03137257695198059,0.04710892550647259,0.7178922235965729,0.296875,0.3546742999460548,101002432,1
7,340,2452,0.13926136363636363,2560,1.6387990832328796,0.36953125,0.8355823248624802,0.8133473932743073,0.29453125,0.4030721768736839,0.911580553650856,0.03137257695198059,0.04682328421622515,0.7189320862293244,0.2890625,0.3544409000314772,101002452,1
7,352,2464,0.13994318181818183,1480,1.6692526417809563,0.36486486567033305,0.8394302899773056,0.8163959329192703,0.2871621628065367,0.3903387585201779,0.9104331825230573,0.03137257695198059,0.0423739656201891,0.7080432547105325,0.28125,0.35591699997894466,101002464,1
8,20,2484,0.14107954545454546,2560,1.622583144903183,0.390625,0.8399738401174546,0.8159085839986802,0.266015625,0.39796092808246614,0.916732805967331,0.03137257695198059,0.04992604721337557,0.725342544913292,0.3046875,0.37152200005948544,101002484,1
8,40,2504,0.1422159090909091,2560,1.687988168001175,0.3515625,0.8407545685768127,0.8147279292345047,0.295703125,0.4185955196619034,0.9160381495952606,0.03137257695198059,0.048076316341757776,0.7195118337869644,0.3125,0.3574109999462962,101002504,1
8,60,2524,0.14335227272727272,2560,1.6660123407840728,0.364453125,0.8458618432283401,0.8190095484256744,0.285546875,0.38318523168563845,0.9103248864412308,0.03137257695198059,0.04938195608556271,0.7237682610750198,0.34375,0.36077969998586923,101002524,1
8,80,2544,0.14448863636363635,2560,1.6223776042461395,0.3765625,0.8364016354084015,0.8101557642221451,0.27734375,0.40699137151241305,0.9113413721323014,0.03137257695198059,0.04498697891831398,0.7139244735240936,0.3125,0.35417940001934767,101002544,1
8,100,2564,0.145625,2560,1.6148400604724884,0.3890625,0.8256763994693757,0.8091975092887879,0.2859375,0.42316860258579253,0.908737713098526,0.03137257695198059,0.045881237089633944,0.7154763340950012,0.2578125,0.35421450005378574,101002564,1
8,120,2584,0.14676136363636363,2560,1.610493576526642,0.38359375,0.8298481166362762,0.8100994318723679,0.27421875,0.39980255216360094,0.9062852472066879,0.03137257695198059,0.04650972262024879,0.7191443502902984,0.296875,0.353886800003238,101002584,1
8,140,2604,0.14789772727272726,2560,1.6244593799114226,0.3765625,0.82398020029068,0.8020275324583054,0.240625,0.3849226012825966,0.9092591762542724,0.03137257695198059,0.04226140957325697,0.7040727853775024,0.3203125,0.3538942000595853,101002604,1
8,160,2624,0.1490340909090909,2560,1.669031524658203,0.35625,0.8231120109558105,0.809903484582901,0.2921875,0.40766100883483886,0.9055069118738175,0.03137257695198059,0.04894688799977302,0.723415321111679,0.3125,0.35419540002476424,101002624,1
8,180,2644,0.15017045454545455,2560,1.6451003193855285,0.367578125,0.835878974199295,0.81088627576828,0.303125,0.39450271874666215,0.9117883205413818,0.03137257695198059,0.045631820894777776,0.7152037441730499,0.296875,0.3541418999666348,101002644,1
8,200,2664,0.15130681818181818,2560,1.6320390820503234,0.382421875,0.8335414946079254,0.8118920773267746,0.27265625,0.38935522735118866,0.9103979915380478,0.03137257695198059,0.05072136204689741,0.7280488759279251,0.296875,0.35403260006569326,101002664,1
8,220,2684,0.1524431818181818,2560,1.611130028963089,0.378515625,0.8201322466135025,0.8066991358995438,0.289453125,0.39775735288858416,0.9104933679103852,0.03137257695198059,0.05006846636533737,0.7256405234336853,0.328125,0.35425900004338473,101002684,1
8,240,2704,0.15357954545454547,2560,1.6453097581863403,0.369921875,0.8245612204074859,0.8069977074861526,0.302734375,0.42484060674905777,0.9093433618545532,0.03137257695198059,0.045956475846469405,0.7164220660924911,0.265625,0.3541095000691712,101002704,1
8,260,2724,0.1547159090909091,2560,1.6377019822597503,0.3796875,0.8175600171089172,0.8023876368999481,0.283984375,0.40359152257442477,0.9092490136623382,0.03137257695198059,0.04673365112394094,0.7167373269796371,0.328125,0.3540113000199199,101002724,1
8,280,2744,0.15585227272727273,2560,1.6341436386108399,0.371875,0.8225132375955582,0.8059674739837647,0.284375,0.3978972002863884,0.9077861934900284,0.03137257695198059,0.045276768133044244,0.7155793905258179,0.3515625,0.35462819994427264,101002744,1
8,300,2764,0.15698863636363636,2560,1.646217131614685,0.38125,0.8257949918508529,0.805751696228981,0.286328125,0.4102242633700371,0.9117122828960419,0.03137257695198059,0.044013839960098264,0.7128713876008987,0.3359375,0.35414279997348785,101002764,1
8,320,2784,0.158125,2560,1.6531151056289672,0.381640625,0.827713406085968,0.8146857112646103,0.26015625,0.40981220453977585,0.9080466210842133,0.03137257695198059,0.04747939445078373,0.7212839156389237,0.3203125,0.3544794999761507,101002784,1
8,340,2804,0.15926136363636365,2560,1.64319669008255,0.3640625,0.8283241242170334,0.8122645229101181,0.30234375,0.39248557239770887,0.9132971644401551,0.03137257695198059,0.050361475348472594,0.7270917266607284,0.3125,0.3547610000241548,101002804,1
8,352,2816,0.15994318181818182,1480,1.6179817302806958,0.39459459491678184,0.8440396962939082,0.8177842314178879,0.2891891896724701,0.38723291948034955,0.9094682815912608,0.03137257695198059,0.049787266532311567,0.722805853792139,0.3203125,0.358114100061357,101002816,1
9,20,2836,0.16107954545454548,2560,1.626621574163437,0.375,0.8333934783935547,0.8146291315555573,0.269140625,0.40770824551582335,0.9110511928796768,0.03137257695198059,0.047371815890073776,0.719597727060318,0.3359375,0.37068519997410476,101002836,1
9,40,2856,0.1622159090909091,2560,1.6249634087085725,0.376171875,0.8325806528329849,0.8136595606803894,0.287109375,0.40567888170480726,0.9114085048437118,0.03137257695198059,0.04611566551029682,0.7176275342702866,0.34375,0.36815110000316054,101002856,1
9,60,2876,0.16335227272727273,2560,1.5911163985729218,0.381640625,0.8152412533760071,0.8040772974491119,0.283203125,0.4119357392191887,0.9124909967184067,0.03137257695198059,0.04477873668074608,0.7145255118608475,0.3203125,0.36586850008461624,101002876,1
9,80,2896,0.16448863636363636,2560,1.6078504502773285,0.390625,0.8091722697019577,0.8084278285503388,0.271484375,0.4134105458855629,0.9112125515937806,0.03137257695198059,0.0481248214840889,0.7213091164827347,0.34375,0.3539632000029087,101002896,1
9,100,2916,0.165625,2560,1.6699589729309081,0.367578125,0.8338650763034821,0.8157963037490845,0.28828125,0.40143945515155793,0.9078226864337922,0.03137257695198059,0.0466150525957346,0.7179413467645646,0.2578125,0.3541910999920219,101002916,1
9,120,2936,0.16676136363636365,2560,1.6130821347236632,0.374609375,0.8192162930965423,0.8117183893918991,0.296484375,0.39430412501096723,0.9103520929813385,0.03137257695198059,0.04442608337849378,0.7134041339159012,0.3046875,0.3544054999947548,101002936,1
9,140,2956,0.16789772727272728,2560,1.6242035686969758,0.38046875,0.8165815114974976,0.8073202967643738,0.278515625,0.4083098977804184,0.9026499629020691,0.03137257695198059,0.0447645166888833,0.7139602452516556,0.28125,0.35438300005625933,101002956,1
9,160,2976,0.1690340909090909,2560,1.5846423387527466,0.391796875,0.8130696266889572,0.7981552422046662,0.29296875,0.40201264172792434,0.9146417200565338,0.03137257695198059,0.04257273506373167,0.7054818272590637,0.28125,0.3544780999654904,101002976,1
9,180,2996,0.17017045454545454,2560,1.6159212708473205,0.373828125,0.8197459608316422,0.8110289454460144,0.296484375,0.4071323722600937,0.9069889277219773,0.03137257695198059,0.046965341456234454,0.7192175835371017,0.3046875,0.3540282999165356,101002996,1
9,200,3016,0.17130681818181817,2560,1.6280405461788177,0.380078125,0.816900509595871,0.8018444269895554,0.2984375,0.4067077562212944,0.9092373073101043,0.03137257695198059,0.04141282103955746,0.70570088326931,0.296875,0.35402999992948025,101003016,1
9,220,3036,0.17244318181818183,2560,1.642850661277771,0.391015625,0.8069510936737061,0.8001924008131027,0.28046875,0.4194300979375839,0.9096453547477722,0.03137257695198059,0.04492441769689322,0.7146719425916672,0.3203125,0.35403360007330775,101003036,1
9,240,3056,0.17357954545454546,2560,1.6322335362434388,0.366796875,0.8222149789333344,0.8065988123416901,0.294921875,0.39324771612882614,0.9146769434213639,0.03137257695198059,0.045260924659669396,0.7153182834386825,0.34375,0.35391800000797957,101003056,1
9,260,3076,0.1747159090909091,2560,1.6443918526172638,0.372265625,0.8170984804630279,0.8048665523529053,0.294921875,0.4115231469273567,0.9063108056783676,0.03137257695198059,0.043663185089826584,0.7096843153238297,0.2890625,0.35427560005337,101003076,1
9,280,3096,0.17585227272727272,2560,1.634275084733963,0.3828125,0.8094459921121597,0.8006800502538681,0.2765625,0.40392415374517443,0.9068752467632294,0.03137257695198059,0.040426058880984786,0.7014027655124664,0.3515625,0.3539522000355646,101003096,1
9,300,3116,0.17698863636363635,2560,1.63242609500885,0.379296875,0.820394879579544,0.8068186670541764,0.284765625,0.4104941442608833,0.9090904474258423,0.03137257695198059,0.04304436426609755,0.7088635504245758,0.265625,0.35430580005049706,101003116,1
9,320,3136,0.178125,2560,1.6234579920768737,0.376171875,0.8045176357030869,0.800783434510231,0.292578125,0.40442361682653427,0.9081244349479676,0.03137257695198059,0.04062000680714846,0.7026156991720199,0.3203125,0.35421310004312545,101003136,1
9,340,3156,0.17926136363636364,2560,1.617407202720642,0.3953125,0.8157837361097335,0.8079893946647644,0.264453125,0.40994797348976136,0.9052523493766784,0.03137257695198059,0.04558584503829479,0.717509663105011,0.3046875,0.35439360002055764,101003156,1
9,352,3168,0.17994318181818184,1480,1.6509470308149183,0.35945945945945945,0.8113986904556687,0.8047743987392735,0.3040540538929604,0.4318446267295528,0.9051815203718236,0.03137257695198059,0.040919637096089284,0.7056981747214859,0.3359375,0.35750539996661246,101003168,1
10,20,3188,0.18107954545454547,2560,1.6013859868049622,0.38515625,0.8217883884906769,0.8090622186660766,0.279296875,0.41253496408462526,0.9117236018180848,0.03137257695198059,0.04675916507840157,0.7196881383657455,0.296875,0.3713778000092134,101003188,1
10,40,3208,0.1822159090909091,2560,1.608098077774048,0.37890625,0.7939578592777252,0.799322783946991,0.292578125,0.42075695246458056,0.9044688075780869,0.03137257695198059,0.03986524809151888,0.7027486681938171,0.328125,0.3638169999467209,101003208,1
10,60,3228,0.18335227272727272,2560,1.6091831862926482,0.387890625,0.8110729068517685,0.8017309993505478,0.299609375,0.4010112598538399,0.9100364863872528,0.03137257695198059,0.0429013155400753,0.7101762592792511,0.296875,0.3674329000059515,101003228,1
10,80,3248,0.18448863636363635,2560,1.5487446784973145,0.4,0.8042944371700287,0.8014964014291763,0.302734375,0.41681312769651413,0.9037555903196335,0.03137257695198059,0.041987257078289986,0.7070562243461609,0.3125,0.3542396000120789,101003248,1
10,100,3268,0.185625,2560,1.6479942977428437,0.369140625,0.8015566229820251,0.8014855921268463,0.293359375,0.42716671973466874,0.9084102809429169,0.03137257695198059,0.04337515756487846,0.7098400324583054,0.2578125,0.3540152999339625,101003268,1
10,120,3288,0.18676136363636364,2560,1.6263923645019531,0.388671875,0.8171506255865097,0.80849649310112,0.283203125,0.4113086000084877,0.9027532160282135,0.03137257695198059,0.04218270964920521,0.706702932715416,0.2890625,0.35387240001000464,101003288,1
10,140,3308,0.18789772727272727,2560,1.6012537777423859,0.384375,0.8101983010768891,0.798777413368225,0.2859375,0.40924662351608276,0.9084011256694794,0.03137257695198059,0.043021584115922454,0.7104537695646286,0.3046875,0.3538006000453606,101003308,1
10,160,3328,0.1890340909090909,2560,1.6338584899902344,0.380078125,0.8116195023059845,0.80307377576828,0.294140625,0.4094980746507645,0.908148217201233,0.03137257695198059,0.04268039986491203,0.7088210046291351,0.3515625,0.3540503999684006,101003328,1
10,180,3348,0.19017045454545453,2560,1.5903051257133485,0.386328125,0.8081106662750244,0.8019329309463501,0.302734375,0.4196695551276207,0.9070675134658813,0.03137257695198059,0.04295289274305105,0.7098117649555207,0.296875,0.3539915999863297,101003348,1
10,200,3368,0.1913068181818182,2560,1.6285872042179108,0.384375,0.8103262692689895,0.8034363031387329,0.274609375,0.4167946830391884,0.9073035150766373,0.03137257695198059,0.045381993427872656,0.7171360403299332,0.3046875,0.35417280008550733,101003368,1
10,220,3388,0.19244318181818182,2560,1.5969519376754762,0.396875,0.8141295909881592,0.8064127802848816,0.290625,0.4101026296615601,0.9098386377096176,0.03137257695198059,0.04443385861814022,0.7151612341403961,0.328125,0.3540713000111282,101003388,1
10,240,3408,0.19357954545454545,2560,1.6108183920383454,0.374609375,0.8050727784633637,0.7970518976449966,0.294140625,0.4137018799781799,0.9071900874376297,0.03137257695198059,0.04019522685557604,0.7016296803951263,0.3125,0.3543484000256285,101003408,1
10,260,3428,0.19471590909090908,2560,1.6367559254169464,0.373046875,0.7949222713708878,0.79825339615345,0.28671875,0.4006325975060463,0.9072218805551528,0.03137257695198059,0.0431407755240798,0.7106413692235947,0.34375,0.35395130002871156,101003428,1
10,280,3448,0.1958522727272727,2560,1.588822990655899,0.394140625,0.8043489009141922,0.7987007409334183,0.2640625,0.40528095960617067,0.912053319811821,0.03137257695198059,0.043007930368185045,0.7108468115329742,0.34375,0.35431660001631826,101003448,1
10,300,3468,0.19698863636363637,2560,1.6482823073863984,0.372265625,0.8181933403015137,0.809652853012085,0.2875,0.4197419762611389,0.908737963438034,0.03137257695198059,0.04812215082347393,0.722048419713974,0.2890625,0.3545436999993399,101003468,1
10,320,3488,0.198125,2560,1.6516028940677643,0.378515625,0.8145321488380433,0.8106001734733581,0.304296875,0.41747668087482454,0.9154336482286454,0.03137257695198059,0.041804070398211476,0.7099626779556274,0.2890625,0.3542012000689283,101003488,1
10,340,3508,0.19926136363636363,2560,1.610892152786255,0.39375,0.8025638967752456,0.79970882833004,0.275390625,0.40238105952739717,0.9103032737970352,0.03137257695198059,0.04208966214209795,0.7071165174245835,0.3125,0.3541534999385476,101003508,1
10,352,3520,0.19994318181818183,1480,1.6407877954276833,0.3689189197243871,0.8027641502586571,0.8007797318535882,0.26283783735455696,0.397298042355357,0.9123768522932723,0.03137257695198059,0.044399623190229005,0.7145874503496531,0.359375,0.3574005999835208,101003520,1
11,20,3540,0.20107954545454546,2560,1.631528663635254,0.391015625,0.8122290194034576,0.8052698969841003,0.27421875,0.389866741001606,0.9035700649023056,0.03137257695198059,0.04071085499599576,0.7017032235860825,0.3359375,0.3573824999621138,101003540,1
11,40,3560,0.20221590909090909,2560,1.5838406562805176,0.379296875,0.799148491024971,0.7970184564590455,0.307421875,0.4147043123841286,0.9069006770849228,0.03137257695198059,0.044336844235658646,0.713774448633194,0.3359375,0.3550233000423759,101003560,1
11,60,3580,0.20335227272727271,2560,1.6129266738891601,0.39140625,0.807291767001152,0.8064501613378525,0.294921875,0.4237868428230286,0.9060798853635788,0.03137257695198059,0.04172672461718321,0.7088720142841339,0.3125,0.3540310999378562,101003580,1
11,80,3600,0.20448863636363637,2560,1.5874667704105376,0.393359375,0.7990018934011459,0.8018805354833602,0.294140625,0.41804179847240447,0.9078370600938797,0.03137257695198059,0.043490450643002984,0.7117532551288605,0.296875,0.35408690001349896,101003600,1
11,100,3620,0.205625,2560,1.6299156963825225,0.3875,0.8151522755622864,0.8052815943956375,0.2875,0.41661464869976045,0.9102611750364303,0.03137257695198059,0.04488440714776516,0.7158110707998275,0.296875,0.35415359993930906,101003620,1
11,120,3640,0.20676136363636363,2560,1.6159282088279725,0.380078125,0.7989685833454132,0.8045940607786178,0.289453125,0.42780693918466567,0.9160621851682663,0.03137257695198059,0.04216829426586628,0.7097838878631592,0.3125,0.35426229995209724,101003640,1
11,140,3660,0.20789772727272726,2560,1.6162774085998535,0.38359375,0.8200099617242813,0.8073951929807663,0.278515625,0.39231330156326294,0.9132672756910324,0.03137257695198059,0.04590091053396463,0.7193641692399979,0.328125,0.3540730000240728,101003660,1
11,160,3680,0.2090340909090909,2560,1.6156178057193755,0.388671875,0.787968847155571,0.7978040248155593,0.291796875,0.4330278754234314,0.9082969933748245,0.03137257695198059,0.043328105844557284,0.711446151137352,0.296875,0.35435559996403754,101003680,1
11,180,3700,0.21017045454545455,2560,1.6031193494796754,0.390625,0.7957193672657012,0.7993794977664948,0.28671875,0.4235841855406761,0.9084499478340149,0.03137257695198059,0.04833839889615774,0.723749965429306,0.3203125,0.3542331999633461,101003700,1
11,200,3720,0.21130681818181818,2560,1.6177732169628143,0.3796875,0.8240307450294495,0.8106852412223816,0.291796875,0.4100127831101418,0.9011974513530732,0.03137257695198059,0.04492099806666374,0.7131514728069306,0.296875,0.3541717000771314,101003720,1
11,220,3740,0.2124431818181818,2560,1.6145852982997895,0.372265625,0.79908387362957,0.7973596185445786,0.29296875,0.41637915521860125,0.9062220454216003,0.03137257695198059,0.04267087113112211,0.7068700939416885,0.328125,0.3542724000290036,101003740,1
11,240,3760,0.21357954545454544,2560,1.5972830593585967,0.383984375,0.8127627432346344,0.8057889521121979,0.298046875,0.4241911441087723,0.9063790827989578,0.03137257695198059,0.042918593436479566,0.708893072605133,0.3515625,0.3540652999654412,101003760,1
11,260,3780,0.21471590909090907,2560,1.668263739347458,0.36328125,0.7962888866662979,0.7982888758182526,0.31015625,0.42352747917175293,0.9095489680767059,0.03137257695198059,0.04249948933720589,0.7072574734687805,0.3515625,0.3541550999507308,101003780,1
11,280,3800,0.21585227272727273,2560,1.626775360107422,0.389453125,0.8100983500480652,0.8079560786485672,0.2890625,0.39928375780582426,0.9059219509363174,0.03137257695198059,0.041111194714903834,0.7049381792545318,0.265625,0.35415379994083196,101003800,1
11,300,3820,0.21698863636363636,2560,1.609712541103363,0.38125,0.7998912155628204,0.7989961236715317,0.28671875,0.4142599955201149,0.9098349452018738,0.03137257695198059,0.040064406115561724,0.7021779417991638,0.3125,0.3542495999718085,101003820,1
11,320,3840,0.21812499999999999,2560,1.6429182291030884,0.3765625,0.8024459630250931,0.7942737758159637,0.29296875,0.4032250702381134,0.9065631955862046,0.03137257695198059,0.04278295673429966,0.7091161370277405,0.2734375,0.35416989994701,101003840,1
11,340,3860,0.21926136363636362,2560,1.6329777419567109,0.375,0.8246311843395233,0.8101244837045669,0.26640625,0.39926159381866455,0.9081731379032135,0.03137257695198059,0.04882232025265694,0.7271344423294067,0.265625,0.35467029991559684,101003860,1
11,352,3872,0.21994318181818182,1480,1.6412182807922364,0.3716216216216216,0.7999836228989267,0.7916189577128436,0.3013513519957259,0.42242216113451364,0.9145013032732783,0.03137257695198059,0.047248725311176194,0.7210263735539204,0.3125,0.35731310001574457,101003872,1
12,20,3892,0.22107954545454545,2560,1.6269940435886383,0.376953125,0.8186860233545303,0.8074395656585693,0.278515625,0.3953200191259384,0.9057892084121704,0.03137257695198059,0.04058274757117033,0.7052070587873459,0.2890625,0.37033529998734593,101003892,1
12,40,3912,0.22221590909090908,2560,1.6158319294452668,0.396484375,0.8134430795907974,0.8093359887599945,0.2890625,0.40473012030124667,0.9057845056056977,0.03137257695198059,0.040013650245964524,0.7039948850870132,0.28125,0.36728780006524175,101003912,1
12,60,3932,0.22335227272727273,2560,1.6419755041599273,0.382421875,0.7961506307125091,0.8016452938318253,0.278125,0.4222950354218483,0.9085158199071884,0.03137257695198059,0.04234771281480789,0.7094318687915802,0.3203125,0.3655817999970168,101003932,1
12,80,3952,0.22448863636363636,2560,1.5655318677425385,0.39609375,0.8055707186460495,0.7982343256473541,0.309765625,0.4160886690020561,0.908231121301651,0.03137257695198059,0.04066214915364981,0.7040087103843689,0.2890625,0.35623220005072653,101003952,1
12,100,3972,0.225625,2560,1.623094528913498,0.377734375,0.7922609806060791,0.8022562891244889,0.2703125,0.44627514481544495,0.9081363886594772,0.03137257695198059,0.045099567621946335,0.7148723155260086,0.3203125,0.35425420000683516,101003972,1
12,120,3992,0.22676136363636362,2560,1.6062771916389464,0.37578125,0.8049860656261444,0.801195165514946,0.280078125,0.39582374393939973,0.9043210476636887,0.03137257695198059,0.040465231612324716,0.7031945377588272,0.3125,0.3537739000748843,101003992,1
12,140,4012,0.22789772727272725,2560,1.6074092447757722,0.3828125,0.7899107575416565,0.7869814753532409,0.296875,0.41744396686553953,0.9044689357280731,0.03137257695198059,0.0401330316439271,0.7028316050767899,0.3203125,0.35400399996433407,101004012,1
12,160,4032,0.22903409090909088,2560,1.6355697453022002,0.378515625,0.8056890964508057,0.8064583003520965,0.29921875,0.40925108194351195,0.9089758723974228,0.03137257695198059,0.04146380964666605,0.7069227755069732,0.296875,0.35380979999899864,101004032,1
12,180,4052,0.23017045454545454,2560,1.6528743028640747,0.359375,0.8153494358062744,0.8013284265995025,0.3046875,0.4131938859820366,0.9101082056760788,0.03137257695198059,0.03736378569155931,0.6960962831974029,0.328125,0.3544774999609217,101004052,1
12,200,4072,0.23130681818181817,2560,1.619426393508911,0.38046875,0.7988063722848893,0.7982915431261063,0.29453125,0.4158886089920998,0.9040446162223816,0.03137257695198059,0.0413499865680933,0.7065400451421737,0.3828125,0.3542215999914333,101004072,1
12,220,4092,0.2324431818181818,2560,1.6193770527839662,0.391796875,0.8061855852603912,0.8041075557470322,0.26953125,0.4106902152299881,0.9113926142454147,0.03137257695198059,0.041033309139311316,0.7051508516073227,0.28125,0.35390410001855344,101004092,1
12,240,4112,0.23357954545454543,2560,1.63771950006485,0.3703125,0.8074930936098099,0.8009880274534226,0.2828125,0.4101433649659157,0.899656954407692,0.03137257695198059,0.04637063313275576,0.7179589688777923,0.3203125,0.35402159998193383,101004112,1
12,260,4132,0.23471590909090906,2560,1.6047268986701966,0.38203125,0.7983016759157181,0.7986955136060715,0.296875,0.4219750165939331,0.9105493128299713,0.03137257695198059,0.042512592300772666,0.7098979413509369,0.3125,0.3542760000564158,101004132,1
12,280,4152,0.23585227272727272,2560,1.618978774547577,0.38046875,0.8044300854206086,0.8033263117074967,0.3015625,0.4191435232758522,0.911125710606575,0.03137257695198059,0.04560515359044075,0.7159978181123734,0.28125,0.35435210005380213,101004152,1
12,300,4172,0.23698863636363635,2560,1.6507936239242553,0.371484375,0.8055156767368317,0.8030383050441742,0.2890625,0.40227205753326417,0.9174256831407547,0.03137257695198059,0.04162975288927555,0.7057927936315537,0.3046875,0.35395779996179044,101004172,1
12,320,4192,0.23812499999999998,2560,1.604338711500168,0.3734375,0.7919675827026367,0.7947251826524735,0.30546875,0.4117766126990318,0.9035256922245025,0.03137257695198059,0.03790814746171236,0.6962421208620071,0.328125,0.35417429998051375,101004192,1
12,340,4212,0.2392613636363636,2560,1.6203092336654663,0.375390625,0.8121397137641907,0.8086191982030868,0.29609375,0.4060718208551407,0.9098282068967819,0.03137257695198059,0.044019806943833825,0.712663996219635,0.296875,0.354754599975422,101004212,1
12,352,4224,0.2399431818181818,1480,1.593616576452513,0.38513513481294787,0.7856528726783959,0.7865133369291151,0.3101351357795097,0.4257307779144596,0.9083760248648154,0.03137257695198059,0.03845253469976219,0.6980667697416769,0.2265625,0.35493919998407364,101004224,1
13,20,4244,0.24107954545454544,2560,1.5906170666217805,0.38984375,0.800181183218956,0.8055855005979538,0.298828125,0.42246426045894625,0.9028179317712783,0.03137257695198059,0.04328856561332941,0.7144478619098663,0.3359375,0.37170540005899966,101004244,1
13,40,4264,0.24221590909090907,2560,1.6419700920581817,0.3765625,0.8073031306266785,0.8047129452228546,0.298046875,0.4229010626673698,0.906695830821991,0.03137257695198059,0.04176289923489094,0.7069611519575119,0.2265625,0.3667843999573961,101004264,1
13,60,4284,0.24335227272727272,2560,1.6199719429016113,0.38203125,0.8022666424512863,0.8008536249399185,0.275,0.40480750650167463,0.9089484006166458,0.03137257695198059,0.03759607560932636,0.6963820904493332,0.2578125,0.3667326000286266,101004284,1
13,80,4304,0.24448863636363635,2560,1.6444782972335816,0.37890625,0.8104415535926819,0.8066616266965866,0.280078125,0.4147341623902321,0.9020972192287445,0.03137257695198059,0.04254066683351994,0.7092839866876602,0.3359375,0.35543789993971586,101004304,1
13,100,4324,0.24562499999999998,2560,1.617975002527237,0.37890625,0.7834263712167739,0.7898633480072021,0.2875,0.4090262189507484,0.909724572300911,0.03137257695198059,0.041144813783466815,0.7069166451692581,0.3671875,0.35418809996917844,101004324,1
13,120,4344,0.2467613636363636,2560,1.631618756055832,0.389453125,0.8044527351856232,0.8057747095823288,0.28359375,0.41317816227674486,0.9080531030893326,0.03137257695198059,0.046497069858014585,0.7192342221736908,0.296875,0.35430660005658865,101004344,1
13,140,4364,0.24789772727272724,2560,1.6449276983737946,0.3703125,0.79251609146595,0.8010896205902099,0.309765625,0.42970109134912493,0.9051405757665634,0.03137257695198059,0.04101271759718657,0.7053915083408355,0.3359375,0.3541811000322923,101004364,1
13,160,4384,0.2490340909090909,2560,1.5968275249004364,0.396484375,0.8021678864955902,0.7997440546751022,0.28125,0.413283197581768,0.9076914608478546,0.03137257695198059,0.04048106260597706,0.7043407440185547,0.3125,0.353826200007461,101004384,1
13,180,4404,0.2501704545454545,2560,1.6256519198417663,0.376953125,0.8113158583641052,0.803563329577446,0.304296875,0.42007567435503007,0.9076765894889831,0.03137257695198059,0.046574040316045284,0.7202358841896057,0.328125,0.35410230001434684,101004404,1
