epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
7,100,2212,0.125625,2560,1.6575205862522124,0.3625,0.837808346748352,0.8158031642436981,0.261328125,0.3678430154919624,0.9122861385345459,0.03137257695198059,0.045646837912499905,0.7141998916864395,0.34375,0.35403829999268055,23002212,1
7,120,2232,0.12676136363636364,2560,1.6646856844425202,0.359765625,0.8393869400024414,0.8165500819683075,0.2796875,0.37583729326725007,0.9127826869487763,0.03137257695198059,0.04557954575866461,0.7174311757087708,0.3671875,0.35394539998378605,23002232,1
7,140,2252,0.12789772727272727,2560,1.6654946029186248,0.359765625,0.8539276897907258,0.8215676814317703,0.290234375,0.388881453871727,0.9178282648324967,0.03137257695198059,0.05041819792240858,0.7256388038396835,0.3359375,0.35404130001552403,23002252,1
7,160,2272,0.1290340909090909,2560,1.6484440863132477,0.3703125,0.8325657278299332,0.8143557429313659,0.29140625,0.3877877026796341,0.9083426356315613,0.03137257695198059,0.045964006893336774,0.7170799612998963,0.3671875,0.3539193000178784,23002272,1
7,180,2292,0.13017045454545453,2560,1.6212405502796172,0.390625,0.8398025006055831,0.8149995356798172,0.26171875,0.39670926332473755,0.9123654872179031,0.03137257695198059,0.044829495064914224,0.7139549493789673,0.3828125,0.3542096000164747,23002292,1
7,200,2312,0.13130681818181816,2560,1.693888920545578,0.351171875,0.8503431737422943,0.8211952358484268,0.273046875,0.39834885597229003,0.9113576382398605,0.03137257695198059,0.048152314499020576,0.7227260559797287,0.3359375,0.3537462999811396,23002312,1
7,220,2332,0.13244318181818182,2560,1.6588241040706635,0.359765625,0.8425268292427063,0.8114316493272782,0.278515625,0.3915790215134621,0.9114607721567154,0.03137257695198059,0.044996107928454876,0.7143143832683563,0.3984375,0.35387569991871715,23002332,1
7,240,2352,0.13357954545454545,2560,1.6617797493934632,0.36484375,0.8496954292058945,0.8199488580226898,0.268359375,0.3913377791643143,0.9114742487668991,0.03137257695198059,0.04486947245895863,0.7156810313463211,0.40625,0.3543081999523565,23002352,1
7,260,2372,0.13471590909090908,2560,1.7029356420040132,0.3515625,0.8456606060266495,0.8192470729351043,0.3015625,0.4029016509652138,0.9119217157363891,0.03137257695198059,0.048846724815666674,0.7221441328525543,0.375,0.35425840003881603,23002372,1
7,280,2392,0.1358522727272727,2560,1.660951691865921,0.3671875,0.8354586839675904,0.8115691095590591,0.28671875,0.3916430562734604,0.9085645258426667,0.03137257695198059,0.04419921860098839,0.711945179104805,0.3671875,0.3538882000138983,23002392,1
7,300,2412,0.13698863636363634,2560,1.6616400837898255,0.359765625,0.8335003644227982,0.8167834132909775,0.289453125,0.39686317592859266,0.9095239162445068,0.03137257695198059,0.04645043686032295,0.7172465652227402,0.375,0.35434459999669343,23002412,1
7,320,2432,0.138125,2560,1.6431451976299285,0.367578125,0.8408991783857346,0.8165090113878251,0.283203125,0.3920974925160408,0.9014871150255204,0.03137257695198059,0.045138715952634814,0.7109903335571289,0.3828125,0.3548043000046164,23002432,1
7,340,2452,0.13926136363636363,2560,1.6652990937232972,0.36328125,0.8230541169643402,0.8085242182016372,0.26875,0.3963316515088081,0.9070378839969635,0.03137257695198059,0.045281607285141946,0.7151935428380967,0.3359375,0.3540668999776244,23002452,1
7,352,2464,0.13994318181818183,1480,1.662402714909734,0.36418918983356374,0.8330660897332269,0.8150584369092374,0.2668918918918919,0.38493481503950583,0.9130061081937841,0.03137257695198059,0.04576665881920505,0.7122349342784366,0.3828125,0.3601957999635488,23002464,1
8,20,2484,0.14107954545454546,2560,1.6325074136257172,0.369921875,0.8369098365306854,0.814882555603981,0.290625,0.388851760327816,0.9099331080913544,0.03137257695198059,0.04735338054597378,0.7203112006187439,0.328125,0.37081269989721477,23002484,1
8,40,2504,0.1422159090909091,2560,1.6477891445159911,0.372265625,0.8279292196035385,0.8153532832860947,0.27578125,0.41554262936115266,0.9083712458610534,0.03137257695198059,0.045387135818600655,0.7129203110933304,0.375,0.36497029999736696,23002504,1
8,60,2524,0.14335227272727272,2560,1.6876564741134643,0.35703125,0.837683767080307,0.8157983362674713,0.27265625,0.3998072504997253,0.9116709619760514,0.03137257695198059,0.048402975872159006,0.7232767671346665,0.3984375,0.37068069993983954,23002524,1
8,80,2544,0.14448863636363635,2560,1.6128149449825286,0.391796875,0.8246074169874191,0.8135025262832641,0.266796875,0.385594742000103,0.913236004114151,0.03137257695198059,0.046503142639994624,0.7182502001523972,0.3828125,0.35465280001517385,23002544,1
8,100,2564,0.145625,2560,1.6168168783187866,0.388671875,0.8347880780696869,0.8134479701519013,0.2796875,0.4082124412059784,0.9124595791101455,0.03137257695198059,0.042680419981479645,0.7101932466030121,0.359375,0.3541664999211207,23002564,1
8,120,2584,0.14676136363636363,2560,1.647743719816208,0.36484375,0.8342155426740646,0.8134015619754791,0.275390625,0.40077400505542754,0.9065848261117935,0.03137257695198059,0.0436669385060668,0.711212083697319,0.3359375,0.3544333999743685,23002584,1
8,140,2604,0.14789772727272726,2560,1.6414889097213745,0.368359375,0.8383235722780228,0.8159626215696335,0.2984375,0.38865594416856764,0.9090446710586548,0.03137257695198059,0.043541496992111205,0.7096067249774933,0.40625,0.35395150003023446,23002604,1
8,160,2624,0.1490340909090909,2560,1.6513563871383667,0.369140625,0.8256115585565567,0.8147449672222138,0.291015625,0.41372625827789306,0.9127876490354538,0.03137257695198059,0.04260653294622898,0.7100683152675629,0.3671875,0.3544319000793621,23002624,1
8,180,2644,0.15017045454545455,2560,1.6320471942424775,0.378515625,0.8416527807712555,0.8164308100938797,0.277734375,0.38549972921609876,0.9149819910526276,0.03137257695198059,0.04645837061107159,0.7197537094354629,0.375,0.35403909999877214,23002644,1
8,200,2664,0.15130681818181818,2560,1.6431585609912873,0.374609375,0.8302394717931747,0.8139188319444657,0.2890625,0.40897620767354964,0.9094406306743622,0.03137257695198059,0.0440675139427185,0.7142389684915542,0.3984375,0.35403529996983707,23002664,1
8,220,2684,0.1524431818181818,2560,1.661782592535019,0.372265625,0.8359961450099945,0.8075236111879349,0.275390625,0.39670734405517577,0.9106642663478851,0.03137257695198059,0.043141577392816544,0.7114903062582016,0.3359375,0.35470400005578995,23002684,1
8,240,2704,0.15357954545454547,2560,1.6425874829292297,0.3828125,0.8271357595920563,0.8059490442276,0.26328125,0.39908097833395006,0.9081924647092819,0.03137257695198059,0.04158448725938797,0.704943186044693,0.4296875,0.3540568999014795,23002704,1
8,260,2724,0.1547159090909091,2560,1.5983356416225434,0.39296875,0.8224436968564988,0.8087750911712647,0.283203125,0.4097029700875282,0.8988507807254791,0.03137257695198059,0.04275994021445513,0.7081534832715988,0.390625,0.3540346999652684,23002724,1
8,280,2744,0.15585227272727273,2560,1.6491279304027557,0.3734375,0.8210490435361862,0.8067426264286042,0.295703125,0.4067119210958481,0.9115950524806976,0.03137257695198059,0.043510234169662,0.711067619919777,0.375,0.3544800999807194,23002744,1
8,300,2764,0.15698863636363636,2560,1.6450608551502228,0.366796875,0.8211457312107087,0.8054243892431259,0.289453125,0.41444172263145446,0.9036939233541489,0.03137257695198059,0.04404330439865589,0.7130220234394073,0.3125,0.35420679999515414,23002764,1
8,320,2784,0.158125,2560,1.6417641401290894,0.379296875,0.824406972527504,0.8048916101455689,0.2859375,0.4060269847512245,0.9074789941310882,0.03137257695198059,0.044793601334095004,0.7118299156427383,0.3671875,0.35427309991791844,23002784,1
8,340,2804,0.15926136363636365,2560,1.632372295856476,0.375390625,0.8320085912942886,0.8146498560905456,0.287109375,0.39475895315408704,0.9052316248416901,0.03137257695198059,0.043857218138873576,0.7118452847003937,0.34375,0.35427450004499406,23002804,1
8,352,2816,0.15994318181818182,1480,1.679373025894165,0.3452702697869894,0.8042549352388124,0.8010293683490237,0.27905405373186676,0.4138379660812584,0.9074337685430373,0.03137257695198059,0.04191284473683383,0.7093945493569245,0.3203125,0.3566364999860525,23002816,1
9,20,2836,0.16107954545454548,2560,1.6634326219558715,0.354296875,0.8269966632127762,0.8125754237174988,0.275390625,0.38601853847503664,0.909267321228981,0.03137257695198059,0.04111833218485117,0.7073127716779709,0.3828125,0.369236099999398,23002836,1
9,40,2856,0.1622159090909091,2560,1.6246752381324767,0.382421875,0.8136773616075516,0.8065040737390519,0.27265625,0.3944624125957489,0.9060760736465454,0.03137257695198059,0.04427622463554144,0.7125731378793716,0.3828125,0.3638594000367448,23002856,1
9,60,2876,0.16335227272727273,2560,1.5924471259117126,0.390234375,0.8287659823894501,0.8103449761867523,0.2625,0.3897339001297951,0.9065405696630477,0.03137257695198059,0.04217936471104622,0.7085161626338958,0.3671875,0.3707712000468746,23002876,1
9,80,2896,0.16448863636363636,2560,1.6243945777416229,0.3859375,0.8190442681312561,0.8052431970834732,0.296484375,0.4121618613600731,0.9101923823356628,0.03137257695198059,0.0456538075581193,0.7172720611095429,0.40625,0.35408550000283867,23002896,1
9,100,2916,0.165625,2560,1.6070383667945862,0.3890625,0.8191815406084061,0.8079704523086548,0.28203125,0.4165290042757988,0.90511514544487,0.03137257695198059,0.04666800014674664,0.7188826143741608,0.34375,0.35436290001962334,23002916,1
9,120,2936,0.16676136363636365,2560,1.6387988448143005,0.37890625,0.8094690948724746,0.8093582361936569,0.292578125,0.41817740350961685,0.9105841547250748,0.03137257695198059,0.04066523835062981,0.7047636955976486,0.3828125,0.35428139998111874,23002936,1
9,140,2956,0.16789772727272728,2560,1.62740718126297,0.383203125,0.8194936454296112,0.8053013026714325,0.276953125,0.4007713049650192,0.9078337609767914,0.03137257695198059,0.042611267603933814,0.7097274869680404,0.3515625,0.3544405000284314,23002956,1
9,160,2976,0.1690340909090909,2560,1.6382299363613129,0.3578125,0.8045903116464614,0.7992454767227173,0.30390625,0.40580514073371887,0.9079189509153366,0.03137257695198059,0.040207762643694876,0.7034297257661819,0.421875,0.3541820999234915,23002976,1
9,180,2996,0.17017045454545454,2560,1.605709058046341,0.384765625,0.8203058987855911,0.8058306515216828,0.28671875,0.41571354269981386,0.9046376794576645,0.03137257695198059,0.041000986471772194,0.7081094712018967,0.375,0.3539396000560373,23002996,1
9,200,3016,0.17130681818181817,2560,1.6345726728439331,0.390234375,0.8105831861495971,0.8064721643924713,0.277734375,0.4223207622766495,0.9131866663694381,0.03137257695198059,0.041497506015002725,0.7052283108234405,0.390625,0.3540601000422612,23003016,1
9,220,3036,0.17244318181818183,2560,1.6126821756362915,0.38515625,0.8222735404968262,0.8096472650766373,0.2734375,0.4198486492037773,0.9109474360942841,0.03137257695198059,0.04198983460664749,0.7077834337949753,0.375,0.35413790005259216,23003036,1
9,240,3056,0.17357954545454546,2560,1.6325469493865967,0.384765625,0.8105028986930847,0.814929974079132,0.292578125,0.40656779408454896,0.9115314692258835,0.03137257695198059,0.04060084279626608,0.7060319304466247,0.359375,0.3541286999825388,23003056,1
9,260,3076,0.1747159090909091,2560,1.6619180738925934,0.366796875,0.8206307113170623,0.8051549434661865,0.30234375,0.40124175548553465,0.9075058192014694,0.03137257695198059,0.04320829100906849,0.7125111281871795,0.359375,0.35402179998345673,23003076,1
9,280,3096,0.17585227272727272,2560,1.6405507028102875,0.366796875,0.8164822518825531,0.8090940028429031,0.305078125,0.39804839342832565,0.9075254023075103,0.03137257695198059,0.04274829644709825,0.7104635596275329,0.4453125,0.35390719992574304,23003096,1
9,300,3116,0.17698863636363635,2560,1.6027646362781525,0.400390625,0.8071563631296158,0.7994164973497391,0.282421875,0.40813648253679274,0.9091602534055709,0.03137257695198059,0.03905012924224138,0.7022007912397384,0.375,0.35403260006569326,23003116,1
9,320,3136,0.178125,2560,1.6333210706710815,0.37890625,0.8086656302213668,0.8045644283294677,0.289453125,0.4281599923968315,0.9033130794763565,0.03137257695198059,0.04093077639117837,0.7058142453432084,0.40625,0.3540106000145897,23003136,1
9,340,3156,0.17926136363636364,2560,1.620895779132843,0.378515625,0.8247197568416595,0.8131430506706238,0.28046875,0.3983708992600441,0.9129871517419815,0.03137257695198059,0.04342869650572538,0.7135089069604874,0.390625,0.35472980001941323,23003156,1
9,352,3168,0.17994318181818184,1480,1.616526155214052,0.379054054537335,0.8238903448388383,0.8090112370413702,0.2702702709146448,0.4016470053711453,0.9068799444147059,0.03137257695198059,0.04512208633728929,0.716274082660675,0.296875,0.35656460002064705,23003168,1
10,20,3188,0.18107954545454547,2560,1.6041643440723419,0.394921875,0.8092348426580429,0.8040727227926254,0.286328125,0.40767371356487275,0.9055664271116257,0.03137257695198059,0.039517431147396566,0.7027941912412643,0.3984375,0.3720164999831468,23003188,1
10,40,3208,0.1822159090909091,2560,1.6095207989215852,0.37109375,0.8083007067441941,0.8009859979152679,0.29765625,0.39890522658824923,0.9092050105333328,0.03137257695198059,0.03994594104588032,0.7046575635671616,0.4296875,0.36513980000745505,23003208,1
10,60,3228,0.18335227272727272,2560,1.6082311630249024,0.386328125,0.7957728326320648,0.7981647729873658,0.2953125,0.4262787476181984,0.9023848384618759,0.03137257695198059,0.04275929071009159,0.7095446288585663,0.40625,0.3697393999900669,23003228,1
10,80,3248,0.18448863636363635,2560,1.6264148890972137,0.371484375,0.8211384177207947,0.812440887093544,0.285546875,0.41138249039649966,0.9052663326263428,0.03137257695198059,0.04227107279002666,0.7080696195363998,0.3671875,0.3580863999668509,23003248,1
10,100,3268,0.185625,2560,1.5975839078426362,0.390625,0.8151952028274536,0.8094766199588775,0.275390625,0.4047189876437187,0.9126640558242798,0.03137257695198059,0.042734097316861154,0.7102393120527267,0.34375,0.35404680005740374,23003268,1
10,120,3288,0.18676136363636364,2560,1.6386322617530822,0.362109375,0.8019839406013489,0.8023501217365265,0.303515625,0.4199885010719299,0.9145895868539811,0.03137257695198059,0.04259275589138269,0.7114213466644287,0.3359375,0.35427289991639555,23003288,1
10,140,3308,0.18789772727272727,2560,1.6287565350532531,0.38828125,0.8197187274694443,0.8111512690782547,0.276953125,0.40192696303129194,0.905514931678772,0.03137257695198059,0.04321507327258587,0.7103730112314224,0.4296875,0.35416590003296733,23003308,1
10,160,3328,0.1890340909090909,2560,1.5843282163143158,0.40703125,0.8142672091722488,0.8036747187376022,0.27265625,0.411869141459465,0.9100235134363175,0.03137257695198059,0.03971928339451551,0.7019935190677643,0.359375,0.35413160000462085,23003328,1
10,180,3348,0.19017045454545453,2560,1.6319053590297699,0.36875,0.7906231075525284,0.7965557336807251,0.2875,0.4270861610770226,0.9072155267000198,0.03137257695198059,0.03942859098315239,0.701956495642662,0.3828125,0.35416999994777143,23003348,1
10,200,3368,0.1913068181818182,2560,1.6290487945079803,0.37421875,0.8066452473402024,0.7996818721294403,0.297265625,0.39864145815372465,0.9051991999149323,0.03137257695198059,0.040546439774334433,0.704020407795906,0.390625,0.35405880003236234,23003368,1
10,220,3388,0.19244318181818182,2560,1.6126028001308441,0.38984375,0.8154211819171906,0.8092791438102722,0.296875,0.40736290216445925,0.9068208307027816,0.03137257695198059,0.039254166185855865,0.6992116898298264,0.421875,0.35379290010314435,23003388,1
10,240,3408,0.19357954545454545,2560,1.609576404094696,0.391015625,0.8105257958173752,0.8054334193468093,0.279296875,0.41740006059408186,0.908463180065155,0.03137257695198059,0.04004564695060253,0.7046475201845169,0.328125,0.35409150004852563,23003408,1
10,260,3428,0.19471590909090908,2560,1.6014864027500153,0.3734375,0.8050037950277329,0.8006862819194793,0.294921875,0.40609929263591765,0.9031243801116944,0.03137257695198059,0.04210493564605713,0.7077570170164108,0.3671875,0.353910299949348,23003428,1
10,280,3448,0.1958522727272727,2560,1.6263866364955901,0.38671875,0.7930758595466614,0.7985180079936981,0.271484375,0.4059152603149414,0.9033411890268326,0.03137257695198059,0.04320935402065516,0.7108142137527466,0.3828125,0.3542882999172434,23003448,1
10,300,3468,0.19698863636363637,2560,1.6475838601589203,0.374609375,0.8086564928293228,0.8018932551145553,0.274609375,0.39747809767723086,0.9099201411008835,0.03137257695198059,0.04362738449126482,0.712920007109642,0.375,0.3540784000651911,23003468,1
10,320,3488,0.198125,2560,1.5935485780239105,0.390234375,0.8110345393419266,0.8013323664665222,0.303125,0.4217723160982132,0.9046043574810028,0.03137257695198059,0.03969189785420894,0.7013885289430618,0.3828125,0.35418159991968423,23003488,1
10,340,3508,0.19926136363636363,2560,1.5865719199180603,0.4015625,0.7996779382228851,0.7961005061864853,0.2875,0.4126931056380272,0.9113361567258835,0.03137257695198059,0.03762021083384752,0.6981895118951797,0.3671875,0.3543649000348523,23003508,1
10,352,3520,0.19994318181818183,1480,1.649879475542017,0.38918918951137643,0.7988826996571309,0.8020659736684851,0.2810810811616279,0.43660157999476873,0.9028907772657033,0.03137257695198059,0.0429750961226386,0.7099854304983809,0.328125,0.3567950000287965,23003520,1
11,20,3540,0.20107954545454546,2560,1.6329021811485291,0.380078125,0.8031749486923218,0.7974380701780319,0.284765625,0.3964773893356323,0.9044592678546906,0.03137257695198059,0.04233214594423771,0.7091578483581543,0.40625,0.3688436000375077,23003540,1
11,40,3560,0.20221590909090909,2560,1.6270144999027252,0.392578125,0.8080469220876694,0.8031031459569931,0.290234375,0.4253844410181046,0.9088728696107864,0.03137257695198059,0.0419187618419528,0.7083989381790161,0.4140625,0.3681233999086544,23003560,1
11,60,3580,0.20335227272727271,2560,1.5977193415164948,0.390234375,0.8023565739393235,0.7982141017913819,0.2875,0.39297926276922224,0.9052180200815201,0.03137257695198059,0.03931197617202997,0.7004763811826706,0.390625,0.36868660000618547,23003580,1
11,80,3600,0.20448863636363637,2560,1.6262985050678254,0.38203125,0.8050986737012863,0.8059646785259247,0.28046875,0.4169132649898529,0.9058771967887879,0.03137257695198059,0.04010675307363272,0.7048285841941834,0.4453125,0.36060450004879385,23003600,1
11,100,3620,0.205625,2560,1.6134182929992675,0.3828125,0.7998024314641953,0.7990098536014557,0.28828125,0.4084970191121101,0.9083608210086822,0.03137257695198059,0.040166984964162114,0.7037481188774108,0.3984375,0.35525919997598976,23003620,1
11,120,3640,0.20676136363636363,2560,1.6111619174480438,0.38984375,0.7929764211177825,0.7911998987197876,0.284375,0.4188871294260025,0.9077390193939209,0.03137257695198059,0.04230492915958166,0.7103228598833085,0.390625,0.35394909989554435,23003640,1
11,140,3660,0.20789772727272726,2560,1.6135546445846558,0.383984375,0.8077255994081497,0.8041926264762879,0.29609375,0.42371945977211,0.901720067858696,0.03137257695198059,0.043652068637311456,0.7135581642389297,0.3671875,0.3539109999546781,23003660,1
11,160,3680,0.2090340909090909,2560,1.6076810300350188,0.400390625,0.8028641670942307,0.8026670008897782,0.26875,0.40665927678346636,0.9052298367023468,0.03137257695198059,0.03946213833987713,0.7008358627557755,0.359375,0.35405449999962,23003680,1
11,180,3700,0.21017045454545455,2560,1.630338680744171,0.376953125,0.798331332206726,0.8011164575815201,0.305859375,0.417725445330143,0.9116958826780319,0.03137257695198059,0.04021060578525067,0.7026508390903473,0.40625,0.35403970000334084,23003700,1
11,200,3720,0.21130681818181818,2560,1.5934136033058166,0.383984375,0.8035807818174362,0.7993891566991806,0.29296875,0.4154102370142937,0.9085595637559891,0.03137257695198059,0.04106562715023756,0.7080359399318695,0.3671875,0.35409159993287176,23003720,1
11,220,3740,0.2124431818181818,2560,1.6115849137306213,0.3921875,0.8054450005292892,0.8034509241580963,0.2953125,0.43471612185239794,0.9018968135118485,0.03137257695198059,0.039218525774776934,0.7020284503698349,0.2890625,0.35488150001037866,23003740,1
11,240,3760,0.21357954545454544,2560,1.6743345320224763,0.35546875,0.8124175757169724,0.8092922329902649,0.298828125,0.41571756452322006,0.9126503229141235,0.03137257695198059,0.045109813660383226,0.713125291466713,0.359375,0.353973799967207,23003760,1
11,260,3780,0.21471590909090907,2560,1.6106536626815795,0.38359375,0.7978954136371612,0.804025673866272,0.2921875,0.3886597454547882,0.9040512263774871,0.03137257695198059,0.04255166333168745,0.7109191745519639,0.3515625,0.35418789996765554,23003780,1
11,280,3800,0.21585227272727273,2560,1.6236047089099883,0.374609375,0.8083812773227692,0.8023325830698014,0.2875,0.41589357852935793,0.9048128932714462,0.03137257695198059,0.04101420175284147,0.7064919769763947,0.3828125,0.35418389993719757,23003800,1
11,300,3820,0.21698863636363636,2560,1.6205344557762147,0.3703125,0.8029380559921264,0.8019794642925262,0.318359375,0.41255623698234556,0.9053076714277267,0.03137257695198059,0.04314775913953781,0.7121644228696823,0.3984375,0.3540995999937877,23003820,1
11,320,3840,0.21812499999999999,2560,1.6512166082859039,0.359375,0.8036381304264069,0.8000138878822327,0.28984375,0.40988054424524306,0.9023783594369889,0.03137257695198059,0.041251926496624944,0.7071431010961533,0.3828125,0.3547317999182269,23003840,1
11,340,3860,0.21926136363636362,2560,1.594592958688736,0.391796875,0.7981251060962677,0.7975553035736084,0.291015625,0.4063832700252533,0.9111018031835556,0.03137257695198059,0.03981828968971968,0.7035138458013535,0.3359375,0.3540818999754265,23003860,1
11,352,3872,0.21994318181818182,1480,1.5879336988603747,0.3871621623232558,0.7968823758331505,0.7992011724291621,0.29256756788975485,0.44510691923064155,0.9078230687089869,0.03137257695198059,0.03986288341316017,0.7042267299987174,0.421875,0.35687279992271215,23003872,1
12,20,3892,0.22107954545454545,2560,1.589305031299591,0.392578125,0.7976852118968963,0.7969843655824661,0.283203125,0.41351730972528455,0.9045224756002426,0.03137257695198059,0.04074999541044235,0.7055828452110291,0.4140625,0.36247219995129853,23003892,1
12,40,3912,0.22221590909090908,2560,1.5928192257881164,0.3875,0.8008562535047531,0.8020686060190201,0.287890625,0.4063364535570145,0.9063413113355636,0.03137257695198059,0.04350706581026316,0.7123882412910462,0.4296875,0.3569900000002235,23003912,1
12,60,3932,0.22335227272727273,2560,1.6100294768810273,0.38828125,0.8056422173976898,0.8042700618505478,0.286328125,0.42476585805416106,0.9047817468643189,0.03137257695198059,0.04166163131594658,0.7085692375898361,0.328125,0.35419560002628714,23003932,1
12,80,3952,0.22448863636363636,2560,1.568621426820755,0.391796875,0.7828891396522522,0.7888796716928482,0.314453125,0.4109716281294823,0.9108303278684616,0.03137257695198059,0.04165822900831699,0.7077525794506073,0.4140625,0.3541851999470964,23003952,1
12,100,3972,0.225625,2560,1.5936134934425354,0.37890625,0.7991297274827958,0.7975137233734131,0.2984375,0.43177885562181473,0.9036389887332916,0.03137257695198059,0.04232401382178068,0.7122757345438003,0.359375,0.3543725999770686,23003972,1
12,120,3992,0.22676136363636362,2560,1.6189930200576783,0.39296875,0.7965776741504669,0.7982205897569656,0.285546875,0.4140194863080978,0.908756023645401,0.03137257695198059,0.04059793129563331,0.7065229058265686,0.3515625,0.35403669998049736,23003992,1
12,140,4012,0.22789772727272725,2560,1.6069492161273957,0.38125,0.7926246523857117,0.793778121471405,0.30390625,0.42527255713939666,0.9058123499155044,0.03137257695198059,0.03849404398351908,0.6988354653120041,0.34375,0.3540489999577403,23004012,1
12,160,4032,0.22903409090909088,2560,1.6458208501338958,0.375390625,0.8039735525846481,0.8074159145355224,0.303515625,0.4088107690215111,0.9038629114627839,0.03137257695198059,0.04317879676818848,0.7138827502727508,0.3515625,0.35363090003374964,23004032,1
12,180,4052,0.23017045454545454,2560,1.651744693517685,0.371484375,0.8050482779741287,0.7982146084308624,0.2859375,0.4125261425971985,0.904540267586708,0.03137257695198059,0.04133527744561434,0.7070570349693298,0.390625,0.35429829999338835,23004052,1
12,200,4072,0.23130681818181817,2560,1.6276257395744325,0.38828125,0.8239018470048904,0.8106788843870163,0.270703125,0.38820687532424925,0.9131799310445785,0.03137257695198059,0.04170930981636047,0.7097956329584122,0.3984375,0.3539839999284595,23004072,1
12,220,4092,0.2324431818181818,2560,1.6277687132358551,0.387109375,0.7935335546731949,0.8011249721050262,0.28125,0.42956404387950897,0.9021553158760071,0.03137257695198059,0.04041779059916735,0.7045082718133926,0.34375,0.3538840999826789,23004092,1
12,240,4112,0.23357954545454543,2560,1.6470477879047394,0.361328125,0.8021618217229843,0.7993927210569381,0.303125,0.4177845388650894,0.9111155360937119,0.03137257695198059,0.03957617711275816,0.7023171544075012,0.3203125,0.35406349995173514,23004112,1
12,260,4132,0.23471590909090906,2560,1.6262585699558259,0.385546875,0.7999788582324981,0.7977407008409501,0.282421875,0.40688996762037277,0.9072548091411591,0.03137257695198059,0.03935225047171116,0.7013082802295685,0.3984375,0.3544529000064358,23004132,1
12,280,4152,0.23585227272727272,2560,1.6154161930084228,0.384375,0.8063042640686036,0.7975153803825379,0.285546875,0.40410428643226626,0.9115663051605225,0.03137257695198059,0.039637612737715246,0.7039029240608216,0.40625,0.35429300006944686,23004152,1
12,300,4172,0.23698863636363635,2560,1.656821745634079,0.3640625,0.81109419465065,0.8025670528411866,0.2953125,0.4233559057116508,0.9137117028236389,0.03137257695198059,0.0402358440682292,0.7034294337034226,0.40625,0.3544351999880746,23004172,1
12,320,4192,0.23812499999999998,2560,1.6304515063762666,0.380859375,0.7997259348630905,0.8024354547262191,0.285546875,0.4112677305936813,0.908487719297409,0.03137257695198059,0.04256170140579343,0.7104915738105774,0.375,0.3543562999693677,23004192,1
12,340,4212,0.2392613636363636,2560,1.6384126842021942,0.365234375,0.7905900299549102,0.793819060921669,0.288671875,0.40501517951488497,0.9061073571443558,0.03137257695198059,0.03744312785565853,0.6976520121097565,0.3984375,0.35449769999831915,23004212,1
12,352,4224,0.2399431818181818,1480,1.6026433680508587,0.37364864929302316,0.7774652284544867,0.7936314685924634,0.3087837834615965,0.414178608720367,0.9090932668866338,0.03137257695198059,0.037729735330149936,0.6990810101096695,0.3359375,0.35584159998688847,23004224,1
13,20,4244,0.24107954545454544,2560,1.58069104552269,0.396875,0.780172872543335,0.7939883083105087,0.2765625,0.4163549020886421,0.9058757960796356,0.03137257695198059,0.04202829040586949,0.7100369483232498,0.3984375,0.3719608000246808,23004244,1
13,40,4264,0.24221590909090907,2560,1.6160443902015686,0.393359375,0.8052547454833985,0.8061074823141098,0.284765625,0.4191992774605751,0.909818035364151,0.03137257695198059,0.04068474359810352,0.7067784100770951,0.390625,0.36483330000191927,23004264,1
13,60,4284,0.24335227272727272,2560,1.6385850667953492,0.36953125,0.7902868151664734,0.7954347133636475,0.301953125,0.4078239530324936,0.9024882227182388,0.03137257695198059,0.03861051369458437,0.7009091317653656,0.3984375,0.3686466000508517,23004284,1
13,80,4304,0.24448863636363635,2560,1.5751968145370483,0.39921875,0.7827374458312988,0.7877451807260514,0.29375,0.4250692903995514,0.9032104700803757,0.03137257695198059,0.03750740922987461,0.6982809513807297,0.390625,0.355163799948059,23004304,1
13,100,4324,0.24562499999999998,2560,1.6483843684196473,0.37734375,0.7942860662937165,0.8001775294542313,0.2921875,0.42757746279239656,0.9065803766250611,0.03137257695198059,0.04125127829611301,0.7086704790592193,0.3984375,0.35411880002357066,23004324,1
13,120,4344,0.2467613636363636,2560,1.6292683780193329,0.38671875,0.8061303436756134,0.7994401544332504,0.26796875,0.401071298122406,0.9018965572118759,0.03137257695198059,0.0396911270916462,0.7031572788953782,0.375,0.35418730007950217,23004344,1
13,140,4364,0.24789772727272724,2560,1.575502234697342,0.402734375,0.7956959784030915,0.7946143001317978,0.288671875,0.42389566749334334,0.9041791468858719,0.03137257695198059,0.0411869814619422,0.7064956545829773,0.328125,0.3541006000014022,23004364,1
13,160,4384,0.2490340909090909,2560,1.620540314912796,0.364453125,0.7993593156337738,0.8003471612930297,0.308984375,0.43035739809274676,0.9039856135845185,0.03137257695198059,0.044153759442269805,0.7152840942144394,0.4296875,0.35397500009275973,23004384,1
