epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
7,100,2212,0.125625,2560,1.7805890798568726,0.325390625,0.870361614227295,0.8293918818235397,0.266015625,0.36820604652166367,0.9172809839248657,0.03137257695198059,0.05702420119196176,0.7355132579803467,0.28125,0.3584073999991233,202002212,1
7,120,2232,0.12676136363636364,2560,1.7723988890647888,0.323046875,0.86118483543396,0.8242078334093094,0.2765625,0.3600183576345444,0.9196787714958191,0.03137257695198059,0.05191602502018213,0.7255226224660873,0.3046875,0.3558959000001778,202002232,1
7,140,2252,0.12789772727272727,2560,1.788701856136322,0.318359375,0.8727762848138809,0.8244103938341141,0.2609375,0.3576023355126381,0.923647454380989,0.03137257695198059,0.057575464993715283,0.7359002888202667,0.265625,0.35516439999992144,202002252,1
7,160,2272,0.1290340909090909,2560,1.7591947078704835,0.337109375,0.8586559802293777,0.8168426722288131,0.261328125,0.3646665632724762,0.9227099329233169,0.03137257695198059,0.054898647218942644,0.7328908115625381,0.2890625,0.35561849999794504,202002272,1
7,180,2292,0.13017045454545453,2560,1.764602255821228,0.32578125,0.8627620011568069,0.8210374355316162,0.2671875,0.36032075732946395,0.924942547082901,0.03137257695198059,0.05113928653299808,0.7226697981357575,0.25,0.35651750000033644,202002292,1
7,200,2312,0.13130681818181816,2560,1.7542927265167236,0.33203125,0.8468448579311371,0.8107990473508835,0.279296875,0.3900651693344116,0.9226575434207916,0.03137257695198059,0.05572267789393663,0.7330355495214462,0.2578125,0.3555068999994546,202002312,1
7,220,2332,0.13244318181818182,2560,1.7844146251678468,0.328515625,0.8523069828748703,0.8168420374393464,0.28125,0.38291076868772506,0.9225581079721451,0.03137257695198059,0.057912162691354754,0.7398150891065598,0.296875,0.3562017999975069,202002332,1
7,240,2352,0.13357954545454545,2560,1.7905560612678528,0.324609375,0.8610193401575088,0.822156548500061,0.2625,0.36214339435100557,0.9221990078687667,0.03137257695198059,0.06034084670245647,0.742121347784996,0.28125,0.3568617999990238,202002352,1
7,260,2372,0.13471590909090908,2560,1.7706175446510315,0.334375,0.8574019879102707,0.8203651666641235,0.2703125,0.36426077485084535,0.9301649928092957,0.03137257695198059,0.055305175855755805,0.7355174094438552,0.25,0.35650189999796567,202002372,1
7,280,2392,0.1358522727272727,2560,1.7592010974884034,0.331640625,0.8519180178642273,0.8146429926156997,0.26953125,0.37620334327220917,0.9247464686632156,0.03137257695198059,0.053192847222089765,0.7296442806720733,0.28125,0.35655190000034054,202002392,1
7,300,2412,0.13698863636363634,2560,1.7627201437950135,0.3390625,0.857546529173851,0.8181639611721039,0.25859375,0.3797308519482613,0.9206980556249619,0.03137257695198059,0.05588897280395031,0.7342544794082642,0.3046875,0.35580340000160504,202002412,1
7,320,2432,0.138125,2560,1.7345641016960145,0.341015625,0.8631680071353912,0.8221473902463913,0.26171875,0.3632025867700577,0.920938766002655,0.03137257695198059,0.05392640642821789,0.7319489270448685,0.2734375,0.3564119999973627,202002432,1
7,340,2452,0.13926136363636363,2560,1.7360226452350616,0.34296875,0.8503800183534622,0.8125494837760925,0.255859375,0.3647639319300652,0.9231284022331238,0.03137257695198059,0.05206070374697447,0.7260732680559159,0.2265625,0.3561690999995335,202002452,1
7,352,2464,0.13994318181818183,1480,1.7771402906727147,0.32905405453733494,0.8538944254050383,0.816818672579688,0.23310810851084218,0.3571806693399275,0.9186198176564397,0.03137257695198059,0.04914881641397605,0.7214286072834118,0.2578125,0.36454390000290005,202002464,1
8,20,2484,0.14107954545454546,2560,1.719152170419693,0.335546875,0.8564034253358841,0.8160920649766922,0.2828125,0.38064526617527006,0.9225868433713913,0.03137257695198059,0.05551746487617493,0.7329672634601593,0.2578125,0.3757266999964486,202002484,1
8,40,2504,0.1422159090909091,2560,1.7482049107551574,0.335546875,0.8528476148843765,0.8180870234966278,0.280078125,0.3677060678601265,0.9223980158567429,0.03137257695198059,0.05775916241109371,0.7383790254592896,0.2734375,0.3696376000007149,202002504,1
8,60,2524,0.14335227272727272,2560,1.7672998905181885,0.33203125,0.8527812898159027,0.8087916284799576,0.265625,0.3820578813552856,0.9226444512605667,0.03137257695198059,0.0523314131423831,0.7276841074228286,0.3203125,0.36741800000163494,202002524,1
8,80,2544,0.14448863636363635,2560,1.7352217733860016,0.3328125,0.863132044672966,0.8269081324338913,0.26875,0.37262517362833025,0.9213087916374206,0.03137257695198059,0.051360970735549925,0.7242293566465378,0.28125,0.3648551000005682,202002544,1
8,100,2564,0.145625,2560,1.7673770487308502,0.34140625,0.8447715997695923,0.81131212413311,0.260546875,0.3850034520030022,0.9205836206674576,0.03137257695198059,0.0560387346893549,0.7364678084850311,0.28125,0.3560981000009633,202002564,1
8,120,2584,0.14676136363636363,2560,1.7111776888370513,0.34765625,0.8494027078151702,0.81330606341362,0.297265625,0.3889433369040489,0.9186685115098954,0.03137257695198059,0.055976544693112376,0.7371007293462754,0.3046875,0.35547289999885834,202002584,1
8,140,2604,0.14789772727272726,2560,1.751663041114807,0.35078125,0.8443266153335571,0.8089458733797074,0.265625,0.39248929619789125,0.9253603786230087,0.03137257695198059,0.051541776210069654,0.7271408796310425,0.3203125,0.35514510000211885,202002604,1
8,160,2624,0.1490340909090909,2560,1.7464410543441773,0.346875,0.857013401389122,0.8188292443752289,0.26015625,0.36862502843141554,0.9268838435411453,0.03137257695198059,0.05181208662688732,0.725906565785408,0.28125,0.3556399999979476,202002624,1
8,180,2644,0.15017045454545455,2560,1.7467965722084045,0.3359375,0.846626129746437,0.8169184625148773,0.305859375,0.3806613653898239,0.9178099513053894,0.03137257695198059,0.05173687916249037,0.7289588361978531,0.25,0.35607859999799985,202002644,1
8,200,2664,0.15130681818181818,2560,1.7220935761928557,0.35,0.8428125023841858,0.811891958117485,0.271484375,0.38833564072847365,0.9201070338487625,0.03137257695198059,0.05368166547268629,0.7313446044921875,0.28125,0.35498829999778536,202002664,1
8,220,2684,0.1524431818181818,2560,1.7117163360118866,0.3453125,0.847394585609436,0.8117440789937973,0.267578125,0.36696499288082124,0.9221206814050674,0.03137257695198059,0.04893367812037468,0.7217002272605896,0.28125,0.35543329999927664,202002684,1
8,240,2704,0.15357954545454547,2560,1.749456000328064,0.3421875,0.8423870593309403,0.8110403895378113,0.249609375,0.38091189712285994,0.92104112803936,0.03137257695198059,0.04966140817850828,0.7249428510665894,0.2890625,0.3579544000021997,202002704,1
8,260,2724,0.1547159090909091,2560,1.7118228077888489,0.36015625,0.859328442811966,0.81717149913311,0.252734375,0.3707699701189995,0.9246374905109406,0.03137257695198059,0.05218307487666607,0.7301832020282746,0.3046875,0.3554900000017369,202002724,1
8,280,2744,0.15585227272727273,2560,1.747994416952133,0.3203125,0.849748957157135,0.8088156580924988,0.27578125,0.386176672577858,0.9240670770406723,0.03137257695198059,0.04861162044107914,0.7218815803527832,0.28125,0.35590760000195587,202002744,1
8,300,2764,0.15698863636363636,2560,1.752156376838684,0.345703125,0.8397220283746719,0.8070553064346313,0.2640625,0.3839083150029182,0.9233476191759109,0.03137257695198059,0.04954114183783531,0.7254414141178132,0.3125,0.3557868999996572,202002764,1
8,320,2784,0.158125,2560,1.6993529975414277,0.361328125,0.8451078563928605,0.808040764927864,0.276171875,0.3913068935275078,0.9203407436609268,0.03137257695198059,0.047574201785027984,0.7187603682279586,0.3125,0.3557607000002463,202002784,1
8,340,2804,0.15926136363636365,2560,1.7192695558071136,0.35390625,0.8440017253160477,0.8088931024074555,0.26171875,0.380363230407238,0.9263815730810165,0.03137257695198059,0.051273102313280104,0.7285448282957077,0.3203125,0.3559416999996756,202002804,1
8,352,2816,0.15994318181818182,1480,1.7317137524888322,0.3371621623232558,0.8378094715041083,0.8090857840873099,0.2743243251297925,0.38255777165696425,0.9228951202856528,0.03137257695198059,0.048054661682328664,0.7208010815285347,0.296875,0.35839040000064415,202002816,1
9,20,2836,0.16107954545454548,2560,1.6616754412651062,0.349609375,0.8449614018201828,0.8172683954238892,0.288671875,0.39159976691007614,0.9159857660531998,0.03137257695198059,0.04877975266426802,0.7219387412071228,0.3125,0.3739007000003767,202002836,1
9,40,2856,0.1622159090909091,2560,1.7194117069244386,0.340625,0.8526841759681701,0.816592937707901,0.255859375,0.3663258165121078,0.9213236689567565,0.03137257695198059,0.04662571158260107,0.7164109349250793,0.3046875,0.369542200001888,202002856,1
9,60,2876,0.16335227272727273,2560,1.7034666180610656,0.351171875,0.8294881492853164,0.8015346705913544,0.284765625,0.39317135959863664,0.9271094262599945,0.03137257695198059,0.04825751315802336,0.7218870669603348,0.2578125,0.3704578999968362,202002876,1
9,80,2896,0.16448863636363636,2560,1.6926096498966217,0.355078125,0.8290196269750595,0.8009795069694519,0.250390625,0.37968536615371706,0.9274398982524872,0.03137257695198059,0.04296192433685064,0.7094768464565278,0.28125,0.359537200001796,202002896,1
9,100,2916,0.165625,2560,1.716366469860077,0.34140625,0.8401813566684723,0.813141655921936,0.26875,0.37045478373765944,0.9226290613412857,0.03137257695198059,0.051669752597808837,0.728841307759285,0.3125,0.35558400000081747,202002916,1
9,120,2936,0.16676136363636365,2560,1.7015827298164368,0.352734375,0.8300316393375397,0.7999545007944107,0.29140625,0.3932163938879967,0.9230434596538544,0.03137257695198059,0.05429816246032715,0.7329298585653305,0.3125,0.35527779999756604,202002936,1
9,140,2956,0.16789772727272728,2560,1.7024004578590393,0.357421875,0.835812783241272,0.8082040399312973,0.269921875,0.3911634638905525,0.9229885339736938,0.03137257695198059,0.048782245442271235,0.721171522140503,0.2890625,0.35539559999961057,202002956,1
9,160,2976,0.1690340909090909,2560,1.7087489128112794,0.358203125,0.8406498193740845,0.8101675868034363,0.27109375,0.3797680735588074,0.9221951961517334,0.03137257695198059,0.05191313289105892,0.730119863152504,0.3125,0.3554970000004687,202002976,1
9,180,2996,0.17017045454545454,2560,1.712812167406082,0.3515625,0.8434974044561386,0.8119028896093369,0.2703125,0.4005477711558342,0.9203266352415085,0.03137257695198059,0.04884427171200514,0.7223047167062759,0.2734375,0.35575530000278377,202002996,1
9,200,3016,0.17130681818181817,2560,1.6714719653129577,0.364453125,0.8322131544351578,0.8088599026203156,0.26640625,0.38703483939170835,0.9224999934434891,0.03137257695198059,0.04585219696164131,0.7168335497379303,0.296875,0.355353599999944,202003016,1
9,220,3036,0.17244318181818183,2560,1.6997077345848084,0.353515625,0.8371638238430024,0.8068669825792313,0.273828125,0.393230602145195,0.9220466852188111,0.03137257695198059,0.045346346125006674,0.7152600735425949,0.3046875,0.3557440000004135,202003036,1
9,240,3056,0.17357954545454546,2560,1.7147259354591369,0.35078125,0.832991948723793,0.8066923975944519,0.272265625,0.3814837008714676,0.9183805048465729,0.03137257695198059,0.046637851372361185,0.7156864702701569,0.3359375,0.35768710000047577,202003056,1
9,260,3076,0.1747159090909091,2560,1.6940568506717681,0.3546875,0.8355072051286697,0.8035124599933624,0.26484375,0.39127118736505506,0.922573110461235,0.03137257695198059,0.04833083599805832,0.7212277561426162,0.296875,0.3556700000008277,202003076,1
9,280,3096,0.17585227272727272,2560,1.7193970143795014,0.351953125,0.8346847981214524,0.8049829065799713,0.26953125,0.3696040228009224,0.928693413734436,0.03137257695198059,0.04539147336035967,0.7145232379436492,0.375,0.3564183000016783,202003096,1
9,300,3116,0.17698863636363635,2560,1.655745255947113,0.360546875,0.8227356672286987,0.8075444757938385,0.293359375,0.391891048848629,0.9179259091615677,0.03137257695198059,0.04622051883488894,0.7172949045896531,0.2890625,0.3552564000019629,202003116,1
9,320,3136,0.178125,2560,1.6641301095485688,0.367578125,0.8130989611148834,0.7933153986930848,0.29765625,0.39377216100692747,0.9224791407585144,0.03137257695198059,0.04545461125671864,0.7136797636747361,0.3125,0.3558874000009382,202003136,1
9,340,3156,0.17926136363636364,2560,1.6553140521049499,0.363671875,0.8209378004074097,0.7984858393669129,0.288671875,0.40394555777311325,0.9267429560422897,0.03137257695198059,0.04605333134531975,0.7171449542045594,0.296875,0.35615289999987,202003156,1
9,352,3168,0.17994318181818184,1480,1.6961567356779768,0.3567567567567568,0.830331032340591,0.8080650152386846,0.2662162162162162,0.38951416917749354,0.9279442233008307,0.03137257695198059,0.04124935714376939,0.7040764190055229,0.3515625,0.35760619999928167,202003168,1
10,20,3188,0.18107954545454547,2560,1.6431032180786134,0.362890625,0.8205853790044785,0.8092880457639694,0.26953125,0.3870159938931465,0.9203243494033814,0.03137257695198059,0.04514643065631389,0.715566098690033,0.3203125,0.36609839999800897,202003188,1
10,40,3208,0.1822159090909091,2560,1.6762211859226226,0.35859375,0.8209360688924789,0.8017040520906449,0.297265625,0.4098962351679802,0.9197810053825378,0.03137257695198059,0.04428385179489851,0.7109347522258759,0.28125,0.3595244999996794,202003208,1
10,60,3228,0.18335227272727272,2560,1.7179509043693542,0.348046875,0.8357811659574509,0.8164261072874069,0.27734375,0.3822458192706108,0.9272743433713913,0.03137257695198059,0.04906825553625822,0.7227073222398758,0.28125,0.3610463000004529,202003228,1
10,80,3248,0.18448863636363635,2560,1.6928523898124694,0.35390625,0.8402464538812637,0.8147572994232177,0.2703125,0.37206453680992124,0.9222521722316742,0.03137257695198059,0.04463456440716982,0.7139544695615768,0.21875,0.35574549999728333,202003248,1
10,100,3268,0.185625,2560,1.6622211158275604,0.361328125,0.8307002127170563,0.8056797236204147,0.279296875,0.4001175507903099,0.9231992244720459,0.03137257695198059,0.04184779953211546,0.705380243062973,0.3203125,0.35558839999794145,202003268,1
10,120,3288,0.18676136363636364,2560,1.69931817650795,0.345703125,0.8327431559562684,0.8131752222776413,0.28359375,0.3881746917963028,0.923841369152069,0.03137257695198059,0.04925740547478199,0.722629326581955,0.3125,0.35578650000024936,202003288,1
10,140,3308,0.18789772727272727,2560,1.658543014526367,0.373046875,0.8209734678268432,0.8083174586296081,0.279296875,0.39195928126573565,0.9241041988134384,0.03137257695198059,0.04594201054424048,0.7172691375017166,0.3046875,0.35516550000102143,202003308,1
10,160,3328,0.1890340909090909,2560,1.7010674238204957,0.3546875,0.8164686977863311,0.8011238306760788,0.284765625,0.39143290370702744,0.9183387964963913,0.03137257695198059,0.04730255547910929,0.7188045680522919,0.3515625,0.3555642000028456,202003328,1
10,180,3348,0.19017045454545453,2560,1.7097672820091248,0.34765625,0.8316608995199204,0.8138734340667725,0.2765625,0.3947841480374336,0.9222856044769288,0.03137257695198059,0.04940736684948206,0.7255388617515564,0.3046875,0.3558264999992389,202003348,1
10,200,3368,0.1913068181818182,2560,1.6547009706497193,0.363671875,0.8192810356616974,0.8039095759391784,0.28828125,0.38886658996343615,0.9196677058935165,0.03137257695198059,0.045938764326274396,0.7171233028173447,0.2578125,0.35497919999761507,202003368,1
10,220,3388,0.19244318181818182,2560,1.667620050907135,0.369140625,0.8189486265182495,0.8042024165391922,0.278125,0.39613124281167983,0.9152223169803619,0.03137257695198059,0.04423883967101574,0.7133316040039063,0.3046875,0.35539320000316366,202003388,1
10,240,3408,0.19357954545454545,2560,1.6352206826210023,0.3921875,0.8154207587242126,0.8054484218358994,0.283203125,0.4117465764284134,0.920772448182106,0.03137257695198059,0.04872370269149542,0.7225385516881943,0.2890625,0.3559676999975636,202003408,1
10,260,3428,0.19471590909090908,2560,1.6755784630775452,0.36015625,0.8241591691970825,0.8091930598020554,0.296875,0.3938723385334015,0.9224688440561295,0.03137257695198059,0.04460299741476774,0.713292869925499,0.296875,0.3562521000021661,202003428,1
10,280,3448,0.1958522727272727,2560,1.6853553771972656,0.359375,0.8148156017065048,0.7985551506280899,0.2859375,0.4052375242114067,0.9214758783578872,0.03137257695198059,0.04575744830071926,0.7149011045694351,0.28125,0.35583779999797116,202003448,1
10,300,3468,0.19698863636363637,2560,1.6989607393741608,0.348828125,0.8270771205425262,0.8109674006700516,0.281640625,0.39344531297683716,0.9236147791147232,0.03137257695198059,0.047700851783156396,0.7171700388193131,0.3046875,0.35610390000147163,202003468,1
10,320,3488,0.198125,2560,1.7005552649497986,0.342578125,0.8242806851863861,0.8078979641199112,0.3,0.3956711426377296,0.917696526646614,0.03137257695198059,0.04492785073816776,0.7108844310045243,0.328125,0.3557545999974536,202003488,1
10,340,3508,0.19926136363636363,2560,1.721033161878586,0.335546875,0.8228112429380416,0.807330596446991,0.28046875,0.3896044060587883,0.9237638026475906,0.03137257695198059,0.0445684514939785,0.7112984269857406,0.359375,0.3563651000004029,202003508,1
10,352,3520,0.19994318181818183,1480,1.680601851360218,0.3574324322713388,0.8184924273877531,0.8094640950898866,0.2871621619205217,0.37092845987629247,0.9153390906952523,0.03137257695198059,0.04072535970323794,0.7043045888075957,0.3828125,0.3603958000021521,202003520,1
11,20,3540,0.20107954545454546,2560,1.641575175523758,0.364453125,0.807802140712738,0.7988525539636612,0.28671875,0.3972515225410461,0.9257160365581513,0.03137257695198059,0.0447068952023983,0.7127145409584046,0.2890625,0.37610510000013164,202003540,1
11,40,3560,0.20221590909090909,2560,1.664979761838913,0.3640625,0.831624636054039,0.8134182155132293,0.275390625,0.37895337492227554,0.920508724451065,0.03137257695198059,0.04552452266216278,0.7167530715465545,0.34375,0.36788780000279075,202003560,1
11,60,3580,0.20335227272727271,2560,1.6275183081626892,0.38828125,0.8041405230760574,0.8000122219324112,0.27890625,0.39861582964658737,0.9224763423204422,0.03137257695198059,0.04209084063768387,0.7078663796186447,0.2578125,0.37760489999709534,202003580,1
11,80,3600,0.20448863636363637,2560,1.6863902390003205,0.35390625,0.8094326317310333,0.7949216395616532,0.2890625,0.3882605582475662,0.9214387536048889,0.03137257695198059,0.043937004171311855,0.7104251861572266,0.3046875,0.36494170000150916,202003600,1
11,100,3620,0.205625,2560,1.6643817365169524,0.354296875,0.8072869390249252,0.8001077234745025,0.291796875,0.3998889625072479,0.9216086238622665,0.03137257695198059,0.04021276030689478,0.7031621336936951,0.296875,0.3577632000015001,202003620,1
11,120,3640,0.20676136363636363,2560,1.6862742960453034,0.355859375,0.8173004716634751,0.8057446956634522,0.2796875,0.38144569396972655,0.9206712365150451,0.03137257695198059,0.0461279921233654,0.715826004743576,0.2734375,0.3555409000000509,202003640,1
11,140,3660,0.20789772727272726,2560,1.6559024512767793,0.36953125,0.8097262680530548,0.8054982632398605,0.288671875,0.4040850818157196,0.9194408684968949,0.03137257695198059,0.04605898037552834,0.7166684776544571,0.3359375,0.3553412000001117,202003660,1
11,160,3680,0.2090340909090909,2560,1.648119568824768,0.380859375,0.8201984375715256,0.7998951196670532,0.262109375,0.3865398481488228,0.9199889123439788,0.03137257695198059,0.04460223391652107,0.7126514285802841,0.3046875,0.35570480000023963,202003680,1
11,180,3700,0.21017045454545455,2560,1.6495325207710265,0.38359375,0.8073873460292816,0.7992604821920395,0.2765625,0.3962108552455902,0.9200341761112213,0.03137257695198059,0.042139340005815026,0.708642965555191,0.28125,0.3555875999991258,202003700,1
11,200,3720,0.21130681818181818,2560,1.6639810919761657,0.371484375,0.8161470174789429,0.7988392025232315,0.28359375,0.4030924379825592,0.9204001247882843,0.03137257695198059,0.04596389327198267,0.7174962848424912,0.234375,0.3550842000004195,202003720,1
11,220,3740,0.2124431818181818,2560,1.658080768585205,0.365234375,0.8057845175266266,0.8030740350484848,0.2890625,0.4008633002638817,0.9176218837499619,0.03137257695198059,0.03979271091520786,0.6994556218385697,0.3046875,0.3559411000023829,202003740,1
11,240,3760,0.21357954545454544,2560,1.7025160193443298,0.36328125,0.8101709753274917,0.7968055963516235,0.275,0.39233731776475905,0.9204113155603408,0.03137257695198059,0.04147279020398855,0.7035778790712357,0.2578125,0.3553792999991856,202003760,1
11,260,3780,0.21471590909090907,2560,1.6885607600212098,0.35390625,0.8199875861406326,0.8088029444217681,0.290234375,0.38486184626817704,0.9210086971521377,0.03137257695198059,0.04611316937953234,0.716464814543724,0.2890625,0.355644499999471,202003780,1
11,280,3800,0.21585227272727273,2560,1.6577563345432282,0.365625,0.8119797319173813,0.8058663874864578,0.3015625,0.4085709437727928,0.9202357172966004,0.03137257695198059,0.03931414745748043,0.6999492138624192,0.2578125,0.35651449999932083,202003800,1
11,300,3820,0.21698863636363636,2560,1.6381726503372191,0.37109375,0.7999426901340485,0.7995810359716415,0.29140625,0.401289102435112,0.9215689539909363,0.03137257695198059,0.041130594164133075,0.7042075037956238,0.3125,0.35552259999894886,202003820,1
11,320,3840,0.21812499999999999,2560,1.6821549713611603,0.353515625,0.8200130701065064,0.8066148310899734,0.278125,0.39987253546714785,0.9195940732955933,0.03137257695198059,0.03879144638776779,0.6984532535076141,0.3046875,0.356680700002471,202003840,1
11,340,3860,0.21926136363636362,2560,1.65260409116745,0.371484375,0.7888543397188187,0.7964641779661179,0.285546875,0.3991111978888512,0.9224052608013154,0.03137257695198059,0.04002524800598621,0.7010284334421157,0.3359375,0.355421700001898,202003860,1
11,352,3872,0.21994318181818182,1480,1.6574456298673474,0.3493243238410434,0.8271482873607326,0.8115852575044374,0.29662162162162165,0.38390993669226364,0.9245132774920077,0.03137257695198059,0.04656393536039301,0.716188095711373,0.28125,0.3569707999995444,202003872,1
12,20,3892,0.22107954545454545,2560,1.6814671754837036,0.360546875,0.8079522609710693,0.7983596950769425,0.284765625,0.40425792038440705,0.9238882929086685,0.03137257695198059,0.048597190901637076,0.724162557721138,0.296875,0.37245009999969625,202003892,1
12,40,3912,0.22221590909090908,2560,1.636569434404373,0.370703125,0.8148953586816787,0.802025380730629,0.286328125,0.40397174656391144,0.9240729182958602,0.03137257695198059,0.03957346547394991,0.6995803564786911,0.28125,0.3699992999972892,202003912,1
12,60,3932,0.22335227272727273,2560,1.6960583329200745,0.356640625,0.8179218858480454,0.8095807582139969,0.279296875,0.3971556589007378,0.9167419612407685,0.03137257695198059,0.04513989146798849,0.7158045679330826,0.359375,0.3785643000010168,202003932,1
12,80,3952,0.22448863636363636,2560,1.6236382484436036,0.387890625,0.806803074479103,0.800047317147255,0.264453125,0.39101709574460985,0.9229506403207779,0.03137257695198059,0.043721751496195796,0.709958016872406,0.2109375,0.36750989999927697,202003952,1
12,100,3972,0.225625,2560,1.6723636031150817,0.344140625,0.8046628177165985,0.8016694575548172,0.298828125,0.38503013253211976,0.9259735316038131,0.03137257695198059,0.04176349453628063,0.7065831035375595,0.296875,0.3562529999981052,202003972,1
12,120,3992,0.22676136363636362,2560,1.6684896111488343,0.36640625,0.8138670682907104,0.8059080958366394,0.278515625,0.37422999888658526,0.9204811364412308,0.03137257695198059,0.03978095930069685,0.699791744351387,0.3046875,0.3557464000004984,202003992,1
12,140,4012,0.22789772727272725,2560,1.6669421195983887,0.358203125,0.8185180991888046,0.8060128718614579,0.310546875,0.41020122468471526,0.9187651425600052,0.03137257695198059,0.042263416573405266,0.7070679843425751,0.3359375,0.35501279999880353,202004012,1
12,160,4032,0.22903409090909088,2560,1.652838909626007,0.3578125,0.813674372434616,0.7997914850711823,0.28828125,0.39370927810668943,0.9214274227619171,0.03137257695198059,0.04198300987482071,0.7067872405052185,0.3359375,0.35555960000056075,202004032,1
12,180,4052,0.23017045454545454,2560,1.6703472137451172,0.362890625,0.797185730934143,0.7969085901975632,0.290625,0.40842960476875306,0.9180896997451782,0.03137257695198059,0.04031055271625519,0.7020459800958634,0.28125,0.3561436000018148,202004052,1
12,200,4072,0.23130681818181817,2560,1.6830071091651917,0.348828125,0.8125318735837936,0.8079913020133972,0.295703125,0.39138233512639997,0.9163949608802795,0.03137257695198059,0.0383475735783577,0.6961019068956376,0.265625,0.3554412000012235,202004072,1
12,220,4092,0.2324431818181818,2560,1.6911873817443848,0.358203125,0.8139885783195495,0.8020963191986084,0.2875,0.39976867139339445,0.9215353816747666,0.03137257695198059,0.04199403095990419,0.7060915559530259,0.3046875,0.3557777999994869,202004092,1
12,240,4112,0.23357954545454543,2560,1.6231598377227783,0.366796875,0.8199634611606598,0.8057014644145966,0.290234375,0.3999476581811905,0.9250381678342819,0.03137257695198059,0.03858255604282022,0.696044635772705,0.2734375,0.35741720000078203,202004112,1
12,260,4132,0.23471590909090906,2560,1.6767193019390105,0.36796875,0.8022792369127274,0.8028469264507294,0.283984375,0.40791997462511065,0.9171749323606491,0.03137257695198059,0.047813447378575805,0.7199340641498566,0.328125,0.3564734999999928,202004132,1
12,280,4152,0.23585227272727272,2560,1.6770709335803986,0.365234375,0.821591579914093,0.8091599971055985,0.28125,0.3854171857237816,0.9232143640518189,0.03137257695198059,0.046470605209469794,0.718794298171997,0.3203125,0.3554885000012291,202004152,1
12,300,4172,0.23698863636363635,2560,1.675269854068756,0.36640625,0.8102854549884796,0.810859951376915,0.276953125,0.39600377827882766,0.922183758020401,0.03137257695198059,0.04010855332016945,0.7019778221845627,0.3203125,0.3560476999991806,202004172,1
12,320,4192,0.23812499999999998,2560,1.6606948912143706,0.373828125,0.7886246055364609,0.7889927089214325,0.288671875,0.406773766875267,0.918042516708374,0.03137257695198059,0.04181297346949577,0.7070495069026947,0.3203125,0.3553293999975722,202004192,1
12,340,4212,0.2392613636363636,2560,1.6881292402744292,0.361328125,0.8126011759042739,0.8017920345067978,0.279296875,0.4017537921667099,0.920211809873581,0.03137257695198059,0.044252417236566546,0.7129041343927384,0.2734375,0.3558432999998331,202004212,1
12,352,4224,0.2399431818181818,1480,1.6430593355281933,0.3641891899946574,0.795586024103938,0.7912819955800031,0.29459459435295415,0.4074331541319151,0.9196016514623487,0.03137257695198059,0.04074106180184596,0.708134008098293,0.359375,0.3630355999994208,202004224,1
13,20,4244,0.24107954545454544,2560,1.6824437201023101,0.35390625,0.8138467788696289,0.8018729150295257,0.28046875,0.4021771863102913,0.9168094843626022,0.03137257695198059,0.042114397138357164,0.7076297014951706,0.3125,0.36423310000100173,202004244,1
13,40,4264,0.24221590909090907,2560,1.70363746881485,0.342578125,0.8184585481882095,0.8043658137321472,0.28125,0.39159036725759505,0.9226237148046493,0.03137257695198059,0.039812890067696574,0.7009165912866593,0.3046875,0.3616063999979815,202004264,1
13,60,4284,0.24335227272727272,2560,1.6306680977344512,0.364453125,0.8018684774637223,0.805520522594452,0.290234375,0.3927002727985382,0.9170290768146515,0.03137257695198059,0.04087021294981241,0.705423828959465,0.34375,0.36528049999833456,202004284,1
13,80,4304,0.24448863636363635,2560,1.6616730868816376,0.386328125,0.8053626775741577,0.8022719323635101,0.26875,0.39452823996543884,0.9229651242494583,0.03137257695198059,0.044908547401428224,0.7122764080762863,0.28125,0.35584949999974924,202004304,1
13,100,4324,0.24562499999999998,2560,1.6496891140937806,0.376171875,0.7961000472307205,0.7971609920263291,0.2734375,0.4104541018605232,0.9219074428081513,0.03137257695198059,0.04045968055725098,0.7015800148248672,0.3125,0.35564480000175536,202004324,1
13,120,4344,0.2467613636363636,2560,1.6980773031711578,0.3625,0.804990628361702,0.8020514339208603,0.28203125,0.4030004382133484,0.9266243159770966,0.03137257695198059,0.03875841740518808,0.6991842418909073,0.296875,0.35548740000012913,202004344,1
13,140,4364,0.24789772727272724,2560,1.6536257147789002,0.369921875,0.8030284613370895,0.8053175806999207,0.293359375,0.4167690575122833,0.9229323208332062,0.03137257695198059,0.03840705920010805,0.6982464104890823,0.296875,0.35511419999966165,202004364,1
13,160,4384,0.2490340909090909,2560,1.6405263841152191,0.363671875,0.8014346688985825,0.7962424129247665,0.293359375,0.3977039098739624,0.9231191188097,0.03137257695198059,0.04245828837156296,0.7079095810651779,0.3125,0.3554481000028318,202004384,1
13,180,4404,0.2501704545454545,2560,1.6540192484855651,0.365625,0.8160246819257736,0.8061098992824555,0.271484375,0.3930496275424957,0.9170982509851455,0.03137257695198059,0.03836177857592702,0.6971011608839035,0.265625,0.35565049999786424,202004404,1
