epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,intervention_triggered
6,180,1940,0.11017045454545454,2560,1.7495925068855285,0.330859375,0.8606798231601716,0.8240608364343643,0.2890625,0.3633119836449623,0.9146436303853989,0.03137257695198059,0.052263810858130456,0.7312842160463333,0.8611923515796661,0.0005125284194945623,0.16632988750934596,nan,0.0,0
6,200,1960,0.11130681818181819,2560,1.6973825871944428,0.354296875,0.8517551064491272,0.8181194543838501,0.284765625,0.3789435222744942,0.9132799953222275,0.03137257695198059,0.04749160539358854,0.7201741665601731,0.8611923515796661,0.009437245130538896,0.16632988750934596,nan,0.0,0
6,220,1980,0.11244318181818182,2560,1.7015522122383118,0.335546875,0.8575744658708573,0.8216399103403091,0.26796875,0.3735416173934937,0.9138443231582641,0.03137257695198059,0.048953052051365374,0.7208014011383057,0.8606798231601716,0.00310535728931427,0.16632988750934596,nan,0.0,0
6,240,2000,0.11357954545454545,2560,1.6843813419342042,0.364453125,0.8401549279689788,0.8158833980560303,0.2734375,0.3882509857416153,0.9161206811666489,0.03137257695198059,0.047817526012659074,0.7206404358148575,0.8606798231601716,0.020524895191192716,0.16632988750934596,nan,0.0,0
6,260,2020,0.11471590909090909,2560,1.7309106707572937,0.337890625,0.8608098298311233,0.824780547618866,0.28125,0.374165977537632,0.9160825312137604,0.03137257695198059,0.04650175217539072,0.719629031419754,0.8575744658708573,-0.0032353639602660245,0.16632988750934596,nan,0.0,0
6,280,2040,0.11585227272727272,2560,1.7010529816150666,0.348828125,0.8530516713857651,0.8179799616336823,0.27109375,0.3816181421279907,0.9118644893169403,0.03137257695198059,0.043275372311472896,0.7101108491420746,0.8575744658708573,0.004522794485092185,0.16632988750934596,nan,0.0,0
6,300,2060,0.11698863636363635,2560,1.6987828969955445,0.358203125,0.8554057091474533,0.8187161982059479,0.26171875,0.37907479852437975,0.9209310114383698,0.03137257695198059,0.04796826597303152,0.7195350080728531,0.8530516713857651,-0.002354037761688188,0.16632988750934596,nan,0.0,0
6,320,2080,0.118125,2560,1.7191651940345765,0.341796875,0.8572368413209915,0.8223896235227585,0.284765625,0.3897362038493156,0.9078280299901962,0.03137257695198059,0.04867612291127443,0.7227552086114883,0.8554057091474533,-0.0018311321735382524,0.16632988750934596,nan,0.0,0
6,340,2100,0.11926136363636362,2560,1.6947440803050995,0.354296875,0.857342067360878,0.8236449122428894,0.28359375,0.38153237849473953,0.9116840571165085,0.03137257695198059,0.05388302579522133,0.7335538268089294,0.8554057091474533,-0.0019363582134247492,0.16632988750934596,nan,0.0,0
6,352,2112,0.11994318181818181,1480,1.6730141723478162,0.3574324332379006,0.8535873496854628,0.8183090367832699,0.2689189188383721,0.370110878589991,0.9180171599259248,0.03137257695198059,0.049703155055239395,0.7251784418080304,0.8572368413209915,0.0036494916355287454,0.16632988750934596,nan,0.0,0
7,20,2132,0.12107954545454545,2560,1.6622497320175171,0.371484375,0.8470111310482025,0.82034672498703,0.273046875,0.3929848983883858,0.9135607540607452,0.03137257695198059,0.04578045811504126,0.717376571893692,0.8554057091474533,0.008394578099250816,0.16632988750934596,nan,0.0,0
7,40,2152,0.1222159090909091,2560,1.690702074766159,0.352734375,0.8451489001512528,0.818497484922409,0.276171875,0.3876172289252281,0.9127394527196884,0.03137257695198059,0.051697207242250444,0.7284442126750946,0.8554057091474533,0.010256808996200517,0.16632988750934596,nan,0.0,0
7,60,2172,0.12335227272727273,2560,1.70887633562088,0.34140625,0.8458159238100051,0.8183777093887329,0.288671875,0.3903999075293541,0.9167376428842544,0.03137257695198059,0.04529546275734901,0.7165421158075332,0.8535873496854628,0.007771425875457649,0.16632988750934596,nan,0.0,0
7,80,2192,0.12448863636363636,2560,1.6764354586601258,0.354296875,0.8431740760803222,0.8146565943956375,0.287890625,0.3887804448604584,0.911941534280777,0.03137257695198059,0.04539300855249166,0.7145213335752487,0.8470111310482025,0.003837054967880227,0.16632988750934596,nan,0.0,0
7,100,2212,0.125625,2560,1.6847880363464356,0.34921875,0.8563394725322724,0.8224464684724808,0.26484375,0.3719639167189598,0.9052437037229538,0.03137257695198059,0.04819229990243912,0.7220980763435364,0.8458159238100051,-0.01052354872226724,0.16632988750934596,nan,0.0,0
7,120,2232,0.12676136363636364,2560,1.63285031914711,0.384765625,0.8446043133735657,0.81574467420578,0.280078125,0.3954147666692734,0.9174293726682663,0.03137257695198059,0.0476091155782342,0.7205033332109452,0.8458159238100051,0.0012116104364394698,0.16632988750934596,nan,0.0,0
7,140,2252,0.12789772727272727,2560,1.651398742198944,0.365234375,0.8496880203485488,0.8199502497911453,0.280859375,0.3880092903971672,0.9106694757938385,0.03137257695198059,0.044987601786851884,0.7147059261798858,0.8451489001512528,-0.004539120197296076,0.16632988750934596,nan,0.0,0
7,160,2272,0.1290340909090909,2560,1.6834956407546997,0.35546875,0.8469293147325516,0.8211026728153229,0.30078125,0.40845382660627366,0.9125010311603546,0.03137257695198059,0.047689765132963656,0.7197291672229766,0.8458159238100051,-0.0011133909225464755,0.16632988750934596,nan,0.0,0
7,180,2292,0.13017045454545453,2560,1.681583958864212,0.3625,0.8460827052593232,0.8155641108751297,0.2875,0.38545515686273574,0.9127900630235672,0.03137257695198059,0.04465611036866903,0.714269933104515,0.8469293147325516,0.0008466094732284546,0.16632988750934596,nan,0.0,0
7,200,2312,0.13130681818181816,2560,1.660029298067093,0.365234375,0.8313031107187271,0.8109454035758972,0.276953125,0.40279596745967866,0.9120294123888015,0.03137257695198059,0.04984719287604093,0.7257159888744354,0.8469293147325516,0.01562620401382453,0.16632988750934596,nan,0.0,0
7,220,2332,0.13244318181818182,2560,1.661257839202881,0.36953125,0.8539294689893723,0.8189800471067429,0.2640625,0.3723807603120804,0.9112391382455826,0.03137257695198059,0.04749040044844151,0.7192842334508895,0.8460827052593232,-0.007846763730049111,0.16632988750934596,nan,0.0,0
7,240,2352,0.13357954545454545,2560,1.6618449449539185,0.365234375,0.8346745401620865,0.8115560114383698,0.276953125,0.38802948743104937,0.9120563715696335,0.03137257695198059,0.043396334536373614,0.710532084107399,0.8469293147325516,0.012254774570465088,0.16632988750934596,nan,0.0,0
7,260,2372,0.13471590909090908,2560,1.660897833108902,0.366015625,0.8501977354288102,0.8196626275777816,0.276171875,0.390204119682312,0.90935899913311,0.03137257695198059,0.046233933232724664,0.7165007501840591,0.8460827052593232,-0.0041150301694869995,0.16632988750934596,nan,0.0,0
7,280,2392,0.1358522727272727,2560,1.6526689648628234,0.3578125,0.836937603354454,0.8127866297960281,0.284765625,0.41174391508102415,0.9104576259851456,0.03137257695198059,0.044409717246890065,0.7112236708402634,0.8460827052593232,0.009145101904869168,0.16632988750934596,nan,0.0,0
7,300,2412,0.13698863636363634,2560,1.6473323106765747,0.38203125,0.8439911454916,0.821524703502655,0.2640625,0.37704715728759763,0.9129978388547897,0.03137257695198059,0.04628515895456076,0.717246276140213,0.836937603354454,-0.0070535421371460405,0.16632988750934596,nan,0.0,0
7,320,2432,0.138125,2560,1.6663383722305298,0.359765625,0.822544452548027,0.8069014430046082,0.29609375,0.40237272083759307,0.9128689080476761,0.03137257695198059,0.0457225363701582,0.7163278669118881,0.8439911454916,0.021446692943573042,0.16632988750934596,nan,0.0,0
7,340,2452,0.13926136363636363,2560,1.6473737120628358,0.37578125,0.8393323749303818,0.8196295589208603,0.281640625,0.3937701165676117,0.9086904048919677,0.03137257695198059,0.04854441359639168,0.7200788885354996,0.836937603354454,-0.002394771575927823,0.16632988750934596,nan,0.0,0
7,352,2464,0.13994318181818183,1480,1.659166110528482,0.37162162146052796,0.8349358561876657,0.8124619664372624,0.30135135119025774,0.404320059273694,0.9094126201964713,0.03137257695198059,0.047266794177325995,0.7186997755153759,0.8393323749303818,0.004396518742716071,0.16632988750934596,nan,0.0,0
8,20,2484,0.14107954545454546,2560,1.6279336512088776,0.366015625,0.8388238579034806,0.8160859614610672,0.294921875,0.4048178091645241,0.9130742579698563,0.03137257695198059,0.04950707256793976,0.7233931005001069,0.836937603354454,-0.001886254549026578,0.16632988750934596,nan,0.0,0
8,40,2504,0.1422159090909091,2560,1.6674428105354309,0.372265625,0.8473461508750916,0.8211755365133285,0.280859375,0.39225507378578184,0.9059414088726043,0.03137257695198059,0.05009293686598539,0.7254266172647477,0.8388238579034806,-0.008522292971611,0.16632988750934596,nan,0.0,0
8,60,2524,0.14335227272727272,2560,1.6708619892597198,0.368359375,0.8342469006776809,0.8131650447845459,0.290234375,0.4044236958026886,0.9121549159288407,0.03137257695198059,0.04254291672259569,0.7087497144937516,0.8388238579034806,0.004576957225799649,0.16632988750934596,nan,0.0,0
8,80,2544,0.14448863636363635,2560,1.6617549419403077,0.3734375,0.8392202883958817,0.8128386408090591,0.2703125,0.3891778960824013,0.908736065030098,0.03137257695198059,0.04797069188207388,0.7207788467407227,0.8388238579034806,-0.00039643049240112305,0.16632988750934596,nan,0.0,0
8,100,2564,0.145625,2560,1.6587141096591949,0.380859375,0.828864324092865,0.8090374201536179,0.290625,0.3950489670038223,0.9104141473770142,0.03137257695198059,0.044915671460330486,0.7140630632638931,0.8388238579034806,0.00995953381061554,0.16632988750934596,nan,0.0,0
8,120,2584,0.14676136363636363,2560,1.6379965960979461,0.3734375,0.8318706601858139,0.8137058526277542,0.279296875,0.40252264589071274,0.9165043115615845,0.03137257695198059,0.04510537460446358,0.7154480040073394,0.8388238579034806,0.00695319771766667,0.16632988750934596,nan,0.0,0
8,140,2604,0.14789772727272726,2560,1.6382991433143617,0.368359375,0.8357358068227768,0.8119704127311707,0.288671875,0.4071279391646385,0.9115143090486526,0.03137257695198059,0.04668973926454782,0.7192888051271439,0.8342469006776809,-0.0014889061450958918,0.16632988750934596,nan,0.0,0
8,160,2624,0.1490340909090909,2560,1.6245664596557616,0.3609375,0.8296546816825867,0.8098199456930161,0.296875,0.4063479721546173,0.9140885889530181,0.03137257695198059,0.04675229210406542,0.7192213267087937,0.8342469006776809,0.0045922189950942105,0.16632988750934596,nan,0.0,0
8,180,2644,0.15017045454545455,2560,1.677472335100174,0.350390625,0.8161180347204209,0.8070657312870025,0.29375,0.41261680275201795,0.9120531916618347,0.03137257695198059,0.0430211715400219,0.7097409188747406,0.8318706601858139,0.015752625465393022,0.16632988750934596,nan,0.0,0
8,200,2664,0.15130681818181818,2560,1.6569218397140504,0.364453125,0.8448055744171142,0.822331765294075,0.28203125,0.37695641070604324,0.9077066034078598,0.03137257695198059,0.04783367794007063,0.7184920579195022,0.8296546816825867,-0.015150892734527521,0.16632988750934596,nan,0.0,0
8,220,2684,0.1524431818181818,2560,1.6478913307189942,0.358203125,0.8275321662425995,0.8087083369493484,0.2921875,0.39831278175115586,0.9116508722305298,0.03137257695198059,0.043373419903218746,0.7131922960281372,0.8318706601858139,0.004338493943214394,0.16632988750934596,nan,0.0,0
8,240,2704,0.15357954545454547,2560,1.656030547618866,0.376171875,0.8313640356063843,0.8138159602880478,0.283984375,0.4041739344596863,0.9085134118795395,0.03137257695198059,0.044023965485394,0.7124243468046189,0.8296546816825867,-0.001709353923797563,0.16632988750934596,nan,0.0,0
8,260,2724,0.1547159090909091,2560,1.6338793098926545,0.366796875,0.8250990569591522,0.8098100185394287,0.29453125,0.39524721801280976,0.9063976496458054,0.03137257695198059,0.046255815960466865,0.7167309105396271,0.8296546816825867,0.004555624723434515,0.16632988750934596,nan,0.0,0
8,280,2744,0.15585227272727273,2560,1.6394258379936217,0.37265625,0.8184198766946793,0.8045743525028228,0.2890625,0.4298229470849037,0.915919515490532,0.03137257695198059,0.04142746888101101,0.7050237059593201,0.8275321662425995,0.009112289547920205,0.16632988750934596,nan,0.0,0
8,300,2764,0.15698863636363636,2560,1.657502579689026,0.361328125,0.8396148353815078,0.8163687586784363,0.28984375,0.38926429897546766,0.9091343134641647,0.03137257695198059,0.042348970845341685,0.7073449909687042,0.8275321662425995,-0.01208266913890832,0.16632988750934596,nan,0.0,0
8,320,2784,0.158125,2560,1.6040773510932922,0.3765625,0.8193690329790115,0.8051649957895279,0.280078125,0.40716001242399213,0.912752428650856,0.03137257695198059,0.04195982646197081,0.707904902100563,0.8275321662425995,0.008163133263587974,0.16632988750934596,nan,0.0,0
8,340,2804,0.15926136363636365,2560,1.6315975189208984,0.376171875,0.828427329659462,0.8117297053337097,0.28515625,0.384887221455574,0.9085393458604812,0.03137257695198059,0.04298074878752232,0.7108280718326568,0.8250990569591522,-0.0033282727003097756,0.16632988750934596,nan,0.0,0
8,352,2816,0.15994318181818182,1480,1.65552532092945,0.35067567648114384,0.8165062424298879,0.805493627367793,0.30270270302489,0.4067056481902664,0.9165113996815037,0.03137257695198059,0.044581468302655865,0.7133439711622289,0.8250990569591522,0.008592814529264303,0.16632988750934596,nan,0.0,0
9,20,2836,0.16107954545454548,2560,1.645257443189621,0.378515625,0.8282922506332397,0.811219048500061,0.289453125,0.41200127005577086,0.9130879938602448,0.03137257695198059,0.04687772337347269,0.7179517120122909,0.8193690329790115,-0.00892321765422821,0.16632988750934596,nan,0.0,0
9,40,2856,0.1622159090909091,2560,1.5965284764766694,0.39375,0.8256026268005371,0.8085861444473267,0.2765625,0.3899620696902275,0.9046854853630066,0.03137257695198059,0.05060304179787636,0.7277596741914749,0.8282922506332397,0.002689623832702659,0.16632988750934596,nan,0.0,0
9,60,2876,0.16335227272727273,2560,1.6125098884105682,0.3796875,0.823638504743576,0.8084600120782852,0.29453125,0.4232342571020126,0.9059982478618622,0.03137257695198059,0.04356669969856739,0.712328416109085,0.8256026268005371,0.0019641220569610596,0.16632988750934596,nan,0.0,0
9,80,2896,0.16448863636363636,2560,1.609071147441864,0.39140625,0.8186763197183609,0.80655277967453,0.279296875,0.40784756243228915,0.9144446283578873,0.03137257695198059,0.0428138067945838,0.7084815710783005,0.8256026268005371,0.006926307082176231,0.16632988750934596,nan,0.0,0
9,100,2916,0.165625,2560,1.6275065898895265,0.37734375,0.8252308756113053,0.810851177573204,0.276171875,0.39584811925888064,0.9065849512815476,0.03137257695198059,0.0390652121976018,0.6988314330577851,0.823638504743576,-0.0015923708677292314,0.16632988750934596,nan,0.0,0
9,120,2936,0.16676136363636365,2560,1.6409390211105346,0.37109375,0.8266038507223129,0.8096628993749618,0.280859375,0.40894375592470167,0.913600692152977,0.03137257695198059,0.04273201432079077,0.7107516795396804,0.8252308756113053,-0.001372975111007646,0.16632988750934596,nan,0.0,0
9,140,2956,0.16789772727272728,2560,1.6013185024261474,0.3875,0.8227305591106415,0.8002526879310607,0.291796875,0.41019018590450285,0.9100294888019562,0.03137257695198059,0.043268706649541855,0.7120005398988724,0.8252308756113053,0.002500316500663735,0.16632988750934596,nan,0.0,0
9,160,2976,0.1690340909090909,2560,1.5908555924892425,0.38203125,0.8099735915660858,0.8000895410776139,0.29453125,0.42944166958332064,0.9117380946874618,0.03137257695198059,0.04169538337737322,0.708000835776329,0.823638504743576,0.01366491317749019,0.16632988750934596,nan,0.0,0
9,180,2996,0.17017045454545454,2560,1.6367010593414306,0.35625,0.8431017637252808,0.8186354488134384,0.285546875,0.38456883281469345,0.9055151790380478,0.03137257695198059,0.04330562781542539,0.7081766277551651,0.8227305591106415,-0.02037120461463926,0.16632988750934596,nan,0.0,0
9,200,3016,0.17130681818181817,2560,1.6276775240898131,0.37890625,0.8181302428245545,0.8076949000358582,0.284765625,0.4028808116912842,0.9104957789182663,0.03137257695198059,0.04412549808621406,0.7117675989866257,0.8252308756113053,0.007100632786750771,0.16632988750934596,nan,0.0,0
9,220,3036,0.17244318181818183,2560,1.6422599971294403,0.365234375,0.8224317997694015,0.8080796748399734,0.2953125,0.39147824943065646,0.9107883691787719,0.03137257695198059,0.04096511770039797,0.7037125617265702,0.8227305591106415,0.000298759341240018,0.16632988750934596,nan,0.0,0
9,240,3056,0.17357954545454546,2560,1.6056343615055084,0.38203125,0.8197851151227951,0.8075476616621018,0.29140625,0.4041630819439888,0.9062785118818283,0.03137257695198059,0.04357851576060057,0.7103234708309174,0.8224317997694015,0.0026466846466064453,0.16632988750934596,nan,0.0,0
9,260,3076,0.1747159090909091,2560,1.6486661851406097,0.36875,0.8064423412084579,0.793849965929985,0.29296875,0.42275160253047944,0.9064970821142196,0.03137257695198059,0.04279531445354223,0.7089759975671768,0.8197851151227951,0.013342773914337136,0.16632988750934596,nan,0.0,0
9,280,3096,0.17585227272727272,2560,1.6149317085742951,0.388671875,0.8075878977775574,0.8008420497179032,0.28828125,0.400017748773098,0.9081353694200516,0.03137257695198059,0.044423388130962846,0.712089529633522,0.8197851151227951,0.01219721734523771,0.16632988750934596,nan,0.0,0
9,300,3116,0.17698863636363635,2560,1.6244831562042237,0.38359375,0.8208030372858047,0.8049659997224807,0.293359375,0.4078222498297691,0.9070827692747117,0.03137257695198059,0.04319918658584356,0.7098699867725372,0.8181302428245545,-0.0026727944612502386,0.16632988750934596,nan,0.0,0
9,320,3136,0.178125,2560,1.6380832076072693,0.37421875,0.8050236344337464,0.7978985011577606,0.28046875,0.4174028441309929,0.9066644221544266,0.03137257695198059,0.042379340156912804,0.7063931614160538,0.8197851151227951,0.0147614806890487,0.16632988750934596,nan,0.0,0
9,340,3156,0.17926136363636364,2560,1.6231891453266143,0.387109375,0.8193779796361923,0.799482238292694,0.27890625,0.4121937483549118,0.9036050349473953,0.03137257695198059,0.04472577143460512,0.7129911720752716,0.8075878977775574,-0.011790081858634949,0.16632988750934596,nan,0.0,0
9,352,3168,0.17994318181818184,1480,1.621247037036999,0.3878378381600251,0.8153877110094637,0.7959699321437527,0.28986486486486485,0.4140017291984043,0.906298844878738,0.03137257695198059,0.0437129245013804,0.7118011026769071,0.8075878977775574,-0.007799813231906372,0.16632988750934596,nan,0.0,0
10,20,3188,0.18107954545454547,2560,1.6551910638809204,0.358203125,0.81535022854805,0.8024971187114716,0.2984375,0.4055599719285965,0.9138033837080002,0.03137257695198059,0.04208815917372703,0.7064639985561371,0.8153877110094637,3.748246141377365e-05,0.16632988750934596,nan,0.0,0
10,40,3208,0.1822159090909091,2560,1.6124294102191925,0.39375,0.817926749587059,0.8049178004264832,0.281640625,0.41370480358600614,0.9045311212539673,0.03137257695198059,0.046282455883920194,0.7193991631269455,0.8153877110094637,-0.0025390385775952984,0.16632988750934596,nan,0.0,0
10,60,3228,0.18335227272727272,2560,1.6024038910865783,0.387890625,0.8121884524822235,0.8041017055511475,0.26953125,0.40846940875053406,0.9033879816532135,0.03137257695198059,0.04314384181052446,0.708350732922554,0.8153877110094637,0.003199258527240234,0.16632988750934596,nan,0.0,0
10,80,3248,0.18448863636363635,2560,1.6083210170269013,0.3734375,0.8146026730537415,0.8062001734972,0.29375,0.4114829018712044,0.9180647730827332,0.03137257695198059,0.04192567057907581,0.7082908749580383,0.8153877110094637,0.0007850379557222675,0.16632988750934596,nan,0.0,0
10,100,3268,0.185625,2560,1.6110666692256927,0.379296875,0.8172346383333207,0.8044079035520554,0.282421875,0.40029856860637664,0.9049300044775009,0.03137257695198059,0.04431508369743824,0.7157607048749923,0.81535022854805,-0.0018844097852707131,0.16632988750934596,nan,0.0,0
10,120,3288,0.18676136363636364,2560,1.6133648455142975,0.38125,0.8134695649147033,0.8069923520088196,0.30078125,0.41427973806858065,0.9097133845090866,0.03137257695198059,0.042219601757824424,0.7083003699779511,0.81535022854805,0.001880663633346602,0.16632988750934596,nan,0.0,0
10,140,3308,0.18789772727272727,2560,1.5985391318798066,0.3921875,0.807297357916832,0.8001472651958466,0.290625,0.4288805961608887,0.9098704159259796,0.03137257695198059,0.04252007063478232,0.7083547472953796,0.8146026730537415,0.007305315136909463,0.16632988750934596,nan,0.0,0
10,160,3328,0.1890340909090909,2560,1.6035064339637757,0.390625,0.8173256099224091,0.8040975123643875,0.28671875,0.4106922298669815,0.9070446163415908,0.03137257695198059,0.044429376162588595,0.7150511890649796,0.8134695649147033,-0.003856045007705755,0.16632988750934596,nan,0.0,0
10,180,3348,0.19017045454545453,2560,1.5944855690002442,0.3796875,0.801972171664238,0.7944715023040771,0.2953125,0.40617183595895767,0.9089510768651963,0.03137257695198059,0.04075590521097183,0.7038726806640625,0.8146026730537415,0.012630501389503501,0.16632988750934596,nan,0.0,0
10,200,3368,0.1913068181818182,2560,1.6299342513084412,0.377734375,0.8028023600578308,0.7983640223741532,0.290234375,0.4117106392979622,0.9076551079750061,0.03137257695198059,0.04195876885205507,0.7073231935501099,0.8134695649147033,0.010667204856872559,0.16632988750934596,nan,0.0,0
10,220,3388,0.19244318181818182,2560,1.6031204998493194,0.39296875,0.8093429803848267,0.8063703119754791,0.276953125,0.42009958177804946,0.905757287144661,0.03137257695198059,0.04628596752882004,0.719368714094162,0.807297357916832,-0.0020456224679946677,0.16632988750934596,nan,0.0,0
10,240,3408,0.19357954545454545,2560,1.6321819186210633,0.380078125,0.802356430888176,0.8000101923942566,0.276171875,0.4124335557222366,0.9049658715724945,0.03137257695198059,0.04178656172007322,0.7067528814077377,0.807297357916832,0.004940927028656006,0.16632988750934596,nan,0.0,0
10,260,3428,0.19471590909090908,2560,1.6177599906921387,0.394921875,0.81159628033638,0.805121248960495,0.269140625,0.4215934410691261,0.9055357843637466,0.03137257695198059,0.044296855106949806,0.7155693709850312,0.8028023600578308,-0.008793920278549194,0.16632988750934596,nan,0.0,0
10,280,3448,0.1958522727272727,2560,1.6733213067054749,0.366015625,0.8040824800729751,0.7886562526226044,0.271875,0.3998034089803696,0.905548882484436,0.03137257695198059,0.039341592229902744,0.7011786997318268,0.8028023600578308,-0.001280120015144326,0.16632988750934596,nan,0.0,0
10,300,3468,0.19698863636363637,2560,1.5922907769680024,0.401171875,0.8113202303647995,0.7988069087266922,0.28515625,0.4092930629849434,0.9053872644901275,0.03137257695198059,0.04116274695843458,0.7073157668113709,0.8040824800729751,-0.007237750291824385,0.16632988750934596,nan,0.0,0
10,320,3488,0.198125,2560,1.6151018500328065,0.3859375,0.8020373225212097,0.7978712946176529,0.289453125,0.42902839183807373,0.9094581782817841,0.03137257695198059,0.039822350256145,0.7017750710248947,0.8093429803848267,0.007305657863616921,0.16632988750934596,nan,0.0,0
10,340,3508,0.19926136363636363,2560,1.620234727859497,0.380078125,0.8062927424907684,0.8037248134613038,0.29140625,0.4219081595540047,0.9101199060678482,0.03137257695198059,0.041573120094835755,0.7069887638092041,0.8040824800729751,-0.0022102624177933183,0.16632988750934596,nan,0.0,0
10,352,3520,0.19994318181818183,1480,1.6195034149530771,0.3986486489708359,0.8042896828135928,0.7935942965584832,0.2804054054859522,0.39061901746569455,0.9059033790150204,0.03137257695198059,0.03935982878949191,0.7002343226123501,0.8062927424907684,0.0020030596771756226,0.16632988750934596,nan,0.0,0
11,20,3540,0.20107954545454546,2560,1.6054402232170104,0.3828125,0.8063882023096085,0.7962309688329696,0.29609375,0.41585367918014526,0.9048477351665497,0.03137257695198059,0.039133485220372674,0.7019337803125382,0.8042896828135928,-0.002098519496015694,0.16632988750934596,nan,0.0,0
11,40,3560,0.20221590909090909,2560,1.6161906480789185,0.38359375,0.8090145438909531,0.7991488337516784,0.300390625,0.4234011858701706,0.904528197646141,0.03137257695198059,0.03807365335524082,0.697160679101944,0.8062927424907684,-0.0027218014001846313,0.16632988750934596,nan,0.0,0
11,60,3580,0.20335227272727271,2560,1.6292134821414948,0.37578125,0.8119161814451218,0.8055847406387329,0.2875,0.4014590486884117,0.9110847681760788,0.03137257695198059,0.03794195670634508,0.6954949200153351,0.8062927424907684,-0.005623438954353355,0.16632988750934596,nan,0.0,0
11,80,3600,0.20448863636363637,2560,1.6086754858493806,0.38671875,0.8031656920909882,0.7984752833843232,0.292578125,0.4064442411065102,0.9091494411230088,0.03137257695198059,0.03771851025521755,0.696327418088913,0.8063882023096085,0.0032225102186203003,0.16632988750934596,nan,0.0,0
11,100,3620,0.205625,2560,1.6183015286922455,0.389453125,0.8118148624897004,0.8096939325332642,0.28515625,0.41556254476308824,0.9028164118528366,0.03137257695198059,0.04296028409153223,0.7117585510015487,0.8063882023096085,-0.005426660180091858,0.16632988750934596,nan,0.0,0
11,120,3640,0.20676136363636363,2560,1.615130466222763,0.378515625,0.8016733825206757,0.8023169428110123,0.290234375,0.415264792740345,0.9109052211046219,0.03137257695198059,0.041267039999365804,0.7064762592315674,0.8090145438909531,0.007341161370277405,0.16632988750934596,nan,0.0,0
11,140,3660,0.20789772727272726,2560,1.6268686473369598,0.373828125,0.8009101688861847,0.8037292689085007,0.3078125,0.40777279883623124,0.906710198521614,0.03137257695198059,0.04254173245280981,0.7094929456710816,0.8090145438909531,0.00810437500476835,0.16632988750934596,nan,0.0,0
11,160,3680,0.2090340909090909,2560,1.6153705716133118,0.381640625,0.7975098967552186,0.795578145980835,0.274609375,0.4173400968313217,0.912256509065628,0.03137257695198059,0.044693310372531415,0.7137271136045455,0.8031656920909882,0.005655795335769653,0.16632988750934596,nan,0.0,0
11,180,3700,0.21017045454545455,2560,1.6155217587947845,0.37265625,0.8019521683454514,0.7983679711818695,0.301171875,0.41647090911865237,0.9113100886344909,0.03137257695198059,0.04276058077812195,0.7085752218961716,0.8016733825206757,-0.0002787858247756958,0.16632988750934596,nan,0.0,0
11,200,3720,0.21130681818181818,2560,1.5924017190933228,0.385546875,0.8057417392730712,0.8018547266721725,0.291015625,0.42874222099781034,0.9086129754781723,0.03137257695198059,0.04466031715273857,0.7157581776380539,0.8016733825206757,-0.0040683567523955855,0.16632988750934596,nan,0.0,0
11,220,3740,0.2124431818181818,2560,1.6142753541469574,0.382421875,0.8104109257459641,0.7990485072135926,0.296484375,0.4090992286801338,0.9111839473247528,0.03137257695198059,0.0460221029818058,0.7179208278656006,0.8016733825206757,-0.008737543225288413,0.16632988750934596,nan,0.0,0
11,240,3760,0.21357954545454544,2560,1.6636874437332154,0.360546875,0.8155472218990326,0.7988521814346313,0.287109375,0.41766846030950544,0.909331402182579,0.03137257695198059,0.044586178846657276,0.7129340827465057,0.8019521683454514,-0.01359505355358126,0.16632988750934596,nan,0.0,0
11,260,3780,0.21471590909090907,2560,1.634572196006775,0.386328125,0.8255162060260772,0.8103529781103134,0.275,0.39609184563159944,0.9101356714963913,0.03137257695198059,0.039321685768663885,0.7001169562339783,0.8057417392730712,-0.01977446675300598,0.16632988750934596,nan,0.0,0
11,280,3800,0.21585227272727273,2560,1.618919986486435,0.372265625,0.8137096256017685,0.8045486658811569,0.292578125,0.41600289195775986,0.913373202085495,0.03137257695198059,0.04963444154709577,0.7255146741867066,0.8104109257459641,-0.0032986998558044434,0.16632988750934596,nan,0.0,0
11,300,3820,0.21698863636363636,2560,1.6232409477233887,0.391796875,0.8151629507541657,0.8004689753055573,0.26640625,0.4051301807165146,0.9023515224456787,0.03137257695198059,0.04110459480434656,0.7057666480541229,0.8137096256017685,-0.0014533251523971558,0.16632988750934596,nan,0.0,0
11,320,3840,0.21812499999999999,2560,1.605990868806839,0.39296875,0.7917738676071167,0.7935352474451065,0.272265625,0.4187673330307007,0.9064165979623795,0.03137257695198059,0.03942257557064295,0.7017122775316238,0.8151629507541657,0.023389083147049017,0.16632988750934596,nan,0.0,0
11,340,3860,0.21926136363636362,2560,1.6306729793548584,0.371484375,0.799432122707367,0.7991663843393326,0.30234375,0.42622781097888945,0.9127268642187119,0.03137257695198059,0.03939793761819601,0.7011042356491088,0.8151629507541657,0.015730828046798706,0.16632988750934596,nan,0.0,0
