epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
7,100,2212,0.125625,2560,1.6874200880527497,0.3484375,0.8499615281820297,0.8176760524511337,0.284375,0.3870812267065048,0.9054400384426117,0.03137257695198059,0.047209815494716166,0.7215408891439438,0.390625,0.35398119990713894,17002212,1
7,120,2232,0.12676136363636364,2560,1.7078589797019958,0.343359375,0.8372364908456802,0.8139646083116532,0.275390625,0.38069799542427063,0.9142424464225769,0.03137257695198059,0.048424265906214715,0.722150233387947,0.3203125,0.3540555000072345,17002232,1
7,140,2252,0.12789772727272727,2560,1.6814262628555299,0.3375,0.8427481442689896,0.817943474650383,0.301171875,0.38287382274866105,0.912183403968811,0.03137257695198059,0.049621212854981424,0.7246771901845932,0.3203125,0.35437630000524223,17002252,1
7,160,2272,0.1290340909090909,2560,1.6651590406894683,0.366015625,0.8404640793800354,0.8162961512804031,0.259765625,0.4002748057246208,0.9085005700588227,0.03137257695198059,0.04781606774777174,0.7211825966835022,0.3515625,0.35390839993488044,17002272,1
7,180,2292,0.13017045454545453,2560,1.723906260728836,0.349609375,0.8416318625211716,0.8122945368289948,0.276171875,0.3995578527450562,0.9104030817747116,0.03137257695198059,0.04752994012087584,0.7215936779975891,0.3828125,0.3540394000010565,17002292,1
7,200,2312,0.13130681818181816,2560,1.682433044910431,0.358203125,0.844278085231781,0.8165217220783234,0.274609375,0.38140732049942017,0.9122078090906143,0.03137257695198059,0.044218670949339865,0.7113893419504166,0.3515625,0.35367829992901534,17002312,1
7,220,2332,0.13244318181818182,2560,1.6352081060409547,0.366796875,0.8316726982593536,0.8134369105100632,0.281640625,0.39228333830833434,0.9132763057947159,0.03137257695198059,0.046523209847509864,0.7179276496171951,0.40625,0.35373319999780506,17002332,1
7,240,2352,0.13357954545454545,2560,1.626531368494034,0.376953125,0.8309318244457244,0.811986431479454,0.28203125,0.39781666100025176,0.908431139588356,0.03137257695198059,0.04718778319656849,0.7196118175983429,0.3359375,0.35423469997476786,17002352,1
7,260,2372,0.13471590909090908,2560,1.6788116812705993,0.3578125,0.8383646219968796,0.8114441096782684,0.28828125,0.40757541358470917,0.9105359613895416,0.03137257695198059,0.04654504079371691,0.7191640585660934,0.3515625,0.35449120006524026,17002372,1
7,280,2392,0.1358522727272727,2560,1.6496115267276763,0.36875,0.8393563985824585,0.8208109736442566,0.2859375,0.3809414252638817,0.908342382311821,0.03137257695198059,0.04692122936248779,0.7192614614963532,0.3515625,0.35439540003426373,17002392,1
7,300,2412,0.13698863636363634,2560,1.6390788018703462,0.36875,0.8372775375843048,0.8139874964952469,0.28203125,0.3998157769441605,0.9140885889530181,0.03137257695198059,0.04831126295030117,0.7214433133602143,0.34375,0.3542144999373704,17002412,1
7,320,2432,0.138125,2560,1.6399499237537385,0.36328125,0.8452352970838547,0.8192638605833054,0.286328125,0.402580463886261,0.9117097437381745,0.03137257695198059,0.04570198580622673,0.715459230542183,0.34375,0.3543947000289336,17002432,1
7,340,2452,0.13926136363636363,2560,1.667486596107483,0.35859375,0.8412008732557297,0.8168187588453293,0.268359375,0.397265750169754,0.9120061427354813,0.03137257695198059,0.04656330328434706,0.7189522624015808,0.3828125,0.3538147999206558,17002452,1
7,352,2464,0.13994318181818183,1480,1.6532786511086128,0.3817567565956631,0.832191653831585,0.8197943300814242,0.2587837841865179,0.3825904746313353,0.9059986137055062,0.03137257695198059,0.042962454158712075,0.7098333136455433,0.3515625,0.36317919997964054,17002464,1
8,20,2484,0.14107954545454546,2560,1.6561032950878143,0.374609375,0.8367881357669831,0.8115996181964874,0.273828125,0.40691677778959273,0.9128823757171631,0.03137257695198059,0.044696380384266376,0.7138419866561889,0.359375,0.3702151000034064,17002484,1
8,40,2504,0.1422159090909091,2560,1.6480441331863402,0.3609375,0.8345394283533096,0.8140008449554443,0.29609375,0.3873204469680786,0.9156124323606492,0.03137257695198059,0.046952593699097635,0.7199003219604492,0.40625,0.3591117000905797,17002504,1
8,60,2524,0.14335227272727272,2560,1.6171706378459931,0.38046875,0.8223862588405609,0.8060596644878387,0.2859375,0.41205348521471025,0.9069610804319381,0.03137257695198059,0.043178042769432066,0.7094754278659821,0.3203125,0.3600700000533834,17002524,1
8,80,2544,0.14448863636363635,2560,1.6800035953521728,0.366796875,0.8329171121120453,0.8124618738889694,0.2875,0.4128118917346001,0.9086398035287857,0.03137257695198059,0.04595561660826206,0.7161496669054032,0.375,0.35432089993264526,17002544,1
8,100,2564,0.145625,2560,1.654635888338089,0.370703125,0.833565866947174,0.8153113305568696,0.2875,0.40129830241203307,0.9132995843887329,0.03137257695198059,0.04733809344470501,0.7203448355197907,0.359375,0.35431819991208613,17002564,1
8,120,2584,0.14676136363636363,2560,1.6284180641174317,0.365234375,0.8377964109182358,0.818378347158432,0.291796875,0.3888394296169281,0.9056123346090317,0.03137257695198059,0.04420595876872539,0.7111193150281906,0.3984375,0.3539193000178784,17002584,1
8,140,2604,0.14789772727272726,2560,1.6300447821617126,0.3765625,0.8335703670978546,0.8133321285247803,0.286328125,0.3953894406557083,0.9087644159793854,0.03137257695198059,0.040919076465070245,0.7057839274406433,0.328125,0.3540692999958992,17002604,1
8,160,2624,0.1490340909090909,2560,1.6310542821884155,0.357421875,0.8196220725774765,0.8027595669031143,0.293359375,0.39877634644508364,0.9103131800889969,0.03137257695198059,0.04358394257724285,0.7117047607898712,0.3125,0.35416840005200356,17002624,1
8,180,2644,0.15017045454545455,2560,1.6534254729747773,0.364453125,0.8289831757545472,0.8085538446903229,0.292578125,0.40351352095603943,0.9127703487873078,0.03137257695198059,0.044889985024929045,0.713260394334793,0.3515625,0.3541063000448048,17002644,1
8,200,2664,0.15130681818181818,2560,1.6444766700267792,0.366015625,0.840947151184082,0.8154403865337372,0.308203125,0.4030683428049088,0.9124550074338913,0.03137257695198059,0.04949047267436981,0.7231012940406799,0.3671875,0.3539450999815017,17002664,1
8,220,2684,0.1524431818181818,2560,1.6598874926567078,0.375390625,0.8295818835496902,0.8085577875375748,0.27109375,0.3932573810219765,0.9056158900260926,0.03137257695198059,0.04337076935917139,0.7128646671772003,0.3671875,0.354293099953793,17002684,1
8,240,2704,0.15357954545454547,2560,1.618230140209198,0.37578125,0.8241108000278473,0.8120603084564209,0.278125,0.3900302961468697,0.9062993586063385,0.03137257695198059,0.04288510847836733,0.7096760839223861,0.375,0.3539642000105232,17002704,1
8,260,2724,0.1547159090909091,2560,1.6774252951145172,0.37109375,0.8322809547185898,0.807711946964264,0.28359375,0.40964119881391525,0.9081053614616394,0.03137257695198059,0.039410490356385705,0.700479707121849,0.375,0.3539873999543488,17002724,1
8,280,2744,0.15585227272727273,2560,1.6284794628620147,0.383984375,0.8378563076257706,0.8139702022075653,0.265625,0.38277414441108704,0.9057207942008972,0.03137257695198059,0.04816203247755766,0.7211033642292023,0.34375,0.35428060009144247,17002744,1
8,300,2764,0.15698863636363636,2560,1.6522405683994292,0.368359375,0.8331412076950073,0.8129917234182358,0.284375,0.40320139229297636,0.9109779477119446,0.03137257695198059,0.043432265520095825,0.7105852484703064,0.3671875,0.3544509999919683,17002764,1
8,320,2784,0.158125,2560,1.6022585809230805,0.387109375,0.8177665114402771,0.8070789515972138,0.28203125,0.4023536205291748,0.9072132349014282,0.03137257695198059,0.044691549986600874,0.7137817084789276,0.375,0.35432080004829913,17002784,1
8,340,2804,0.15926136363636365,2560,1.6425253808498383,0.3796875,0.8158306002616882,0.8040446192026138,0.320703125,0.41260583847761156,0.9064944207668304,0.03137257695198059,0.04135335423052311,0.7074494898319245,0.3671875,0.3539654000196606,17002804,1
8,352,2816,0.15994318181818182,1480,1.6473096460909458,0.3716216216216216,0.8356472988386412,0.8171815827086165,0.2851351349740415,0.4205850029313887,0.9152339609893593,0.031372576770750255,0.048359796545795496,0.7239242969332514,0.3671875,0.35640240006614476,17002816,1
9,20,2836,0.16107954545454548,2560,1.6146219313144683,0.38671875,0.8235371947288513,0.809336495399475,0.280859375,0.4205326035618782,0.9096669673919677,0.03137257695198059,0.04529153872281313,0.7157444417476654,0.3828125,0.36513289995491505,17002836,1
9,40,2856,0.1622159090909091,2560,1.679686027765274,0.365234375,0.825387704372406,0.8084602534770966,0.273828125,0.3975900366902351,0.908144399523735,0.03137257695198059,0.04724287670105696,0.7164718121290207,0.328125,0.3658358999527991,17002856,1
9,60,2876,0.16335227272727273,2560,1.6055198907852173,0.394921875,0.8195400089025497,0.8044737756252289,0.266015625,0.39155893623828886,0.9063634485006332,0.03137257695198059,0.04297174271196127,0.7088021159172058,0.3671875,0.36625149997416884,17002876,1
9,80,2896,0.16448863636363636,2560,1.6208853900432587,0.367578125,0.8191781669855118,0.8029018551111221,0.296484375,0.3939416497945786,0.913351970911026,0.03137257695198059,0.039904202334582806,0.7022868901491165,0.34375,0.35387530003208667,17002896,1
9,100,2916,0.165625,2560,1.6146643817424775,0.37734375,0.8190198570489884,0.8062985926866532,0.28671875,0.4073958843946457,0.9101893186569214,0.03137257695198059,0.04146106150001287,0.7085124880075455,0.3046875,0.35418429994024336,17002916,1
9,120,2936,0.16676136363636365,2560,1.6431584119796754,0.365625,0.8226309061050415,0.8078637659549713,0.301171875,0.39854044914245607,0.9088433802127838,0.03137257695198059,0.041479432955384254,0.7058533191680908,0.359375,0.35414640000090003,17002936,1
9,140,2956,0.16789772727272728,2560,1.6201138019561767,0.379296875,0.8223109930753708,0.8150393307209015,0.298828125,0.39643602520227433,0.9132742762565613,0.03137257695198059,0.04180576503276825,0.7074150949716568,0.375,0.3542055001016706,17002956,1
9,160,2976,0.1690340909090909,2560,1.6446441113948822,0.371484375,0.814311146736145,0.8058176845312118,0.2984375,0.42449390292167666,0.9048641413450241,0.03137257695198059,0.040096063166856766,0.7045070230960846,0.359375,0.35438240005169064,17002976,1
9,180,2996,0.17017045454545454,2560,1.6503291726112366,0.341796875,0.8176876842975617,0.80667764544487,0.302734375,0.3923479154706001,0.9079211115837097,0.03137257695198059,0.042227222211658956,0.7056895226240159,0.328125,0.35419609991367906,17002996,1
9,200,3016,0.17130681818181817,2560,1.635640424489975,0.384765625,0.8149965822696685,0.8080721706151962,0.29375,0.41366117596626284,0.9058497279882431,0.03137257695198059,0.045176548138260844,0.7153044372797013,0.328125,0.35400379996281117,17003016,1
9,220,3036,0.17244318181818183,2560,1.6330085813999176,0.38046875,0.8186825811862946,0.8064968287944794,0.284375,0.40317303985357283,0.90610391497612,0.03137257695198059,0.04679960925132036,0.7195310741662979,0.328125,0.35410290001891553,17003036,1
9,240,3056,0.17357954545454546,2560,1.6247527778148652,0.384375,0.8127228140830993,0.8025449305772782,0.29921875,0.40614755153656007,0.903987780213356,0.03137257695198059,0.041800414212048054,0.7069733768701554,0.3515625,0.35396430001128465,17003056,1
9,260,3076,0.1747159090909091,2560,1.606785809993744,0.389453125,0.8117157220840454,0.8071623742580414,0.2859375,0.41960816979408266,0.904289647936821,0.03137257695198059,0.04517542682588101,0.7171294093132019,0.3828125,0.35434730001725256,17003076,1
9,280,3096,0.17585227272727272,2560,1.6545161068439485,0.359765625,0.8140907436609268,0.8020656794309616,0.28046875,0.4111635208129883,0.9115931361913681,0.03137257695198059,0.04200787898153067,0.7082087457180023,0.3671875,0.3539654000196606,17003096,1
9,300,3116,0.17698863636363635,2560,1.6129963755607606,0.38046875,0.8266231894493103,0.8061950832605362,0.294140625,0.38760976046323775,0.905728679895401,0.03137257695198059,0.04470052160322666,0.7124887079000473,0.359375,0.35392849997151643,17003116,1
9,320,3136,0.178125,2560,1.6095830082893372,0.380859375,0.8128632217645645,0.8015331447124481,0.2921875,0.43214888125658035,0.9088404566049576,0.03137257695198059,0.03994523566216231,0.702921986579895,0.3515625,0.3540961000835523,17003136,1
9,340,3156,0.17926136363636364,2560,1.5988783597946168,0.392578125,0.7984546452760697,0.7983913660049439,0.29375,0.4196926116943359,0.9020514398813247,0.03137257695198059,0.03699885848909616,0.6943879783153534,0.3828125,0.35434910003095865,17003156,1
9,352,3168,0.17994318181818184,1480,1.5922585667790594,0.38986486438158396,0.8053154822942373,0.8062882922791146,0.27364864880974227,0.4150582310315725,0.9049138417115082,0.03137257695198059,0.04166048378557772,0.7048555441804835,0.3046875,0.3604102999670431,17003168,1
10,20,3188,0.18107954545454547,2560,1.58271581530571,0.415625,0.8135122805833817,0.8082182765007019,0.2890625,0.4175684183835983,0.9069022029638291,0.03137257695198059,0.04419963825494051,0.713828957080841,0.328125,0.35772019997239113,17003188,1
10,40,3208,0.1822159090909091,2560,1.6284140348434448,0.374609375,0.8130262613296508,0.8060347408056259,0.3015625,0.4273578763008118,0.9022639155387878,0.03137257695198059,0.0439382852986455,0.7116732805967331,0.3828125,0.35669040004722774,17003208,1
10,60,3228,0.18335227272727272,2560,1.5860900223255157,0.390625,0.8131080687046051,0.7991707026958466,0.2921875,0.39495514780282975,0.9035535365343094,0.03137257695198059,0.04264269582927227,0.7064781457185745,0.359375,0.3542806999757886,17003228,1
10,80,3248,0.18448863636363635,2560,1.637921017408371,0.377734375,0.7973660379648209,0.7942753046751022,0.299609375,0.43685189783573153,0.9083736658096313,0.03137257695198059,0.0391964178532362,0.7002322316169739,0.34375,0.35433160001412034,17003248,1
10,100,3268,0.185625,2560,1.6127974450588227,0.390234375,0.805327969789505,0.8065881282091141,0.288671875,0.4115685820579529,0.9031702816486359,0.03137257695198059,0.043211249820888045,0.7125427067279816,0.375,0.35393500002101064,17003268,1
10,120,3288,0.18676136363636364,2560,1.6456034004688262,0.37578125,0.8128037989139557,0.8015278100967407,0.25859375,0.39754941016435624,0.9089267939329148,0.03137257695198059,0.04219232983887196,0.7088391155004501,0.375,0.3538178999442607,17003288,1
10,140,3308,0.18789772727272727,2560,1.6050114810466767,0.38671875,0.807782518863678,0.8024095088243485,0.28828125,0.39258306920528413,0.9023674190044403,0.03137257695198059,0.04221185203641653,0.7058296740055084,0.4296875,0.35392060002777725,17003308,1
10,160,3328,0.1890340909090909,2560,1.6362226605415344,0.370703125,0.7970657467842102,0.7966477990150451,0.31484375,0.41546339094638823,0.9129265040159226,0.03137257695198059,0.044220367819070815,0.7134615927934647,0.3359375,0.355483099934645,17003328,1
10,180,3348,0.19017045454545453,2560,1.6355746805667877,0.391796875,0.8101681500673295,0.8020733088254929,0.2765625,0.3989815980195999,0.9046080499887467,0.03137257695198059,0.042765302769839766,0.7106758266687393,0.3671875,0.3539990000426769,17003348,1
10,200,3368,0.1913068181818182,2560,1.5733916521072389,0.40859375,0.8140357553958892,0.8087893426418304,0.2671875,0.43328807353973386,0.9113875269889832,0.03137257695198059,0.04347691889852286,0.7124347656965255,0.375,0.3538936999393627,17003368,1
10,220,3388,0.19244318181818182,2560,1.6250817716121673,0.3671875,0.810272854566574,0.8014818996191024,0.30546875,0.4135297372937202,0.9093007594347,0.03137257695198059,0.04151900429278612,0.7034359365701676,0.3046875,0.3536529999691993,17003388,1
10,240,3408,0.19357954545454545,2560,1.6473232567310334,0.3765625,0.8079342901706695,0.8040771722793579,0.282421875,0.3968484431505203,0.90848288834095,0.03137257695198059,0.041201530024409294,0.7041483938694,0.359375,0.3540798999601975,17003408,1
10,260,3428,0.19471590909090908,2560,1.6034892201423645,0.38515625,0.8168823212385178,0.8072128474712372,0.278125,0.40317259579896925,0.9085326075553894,0.03137257695198059,0.043780498579144476,0.7126360297203064,0.34375,0.35383769997861236,17003428,1
10,280,3448,0.1958522727272727,2560,1.6206973671913147,0.379296875,0.7979225784540176,0.7951947748661041,0.3046875,0.4200725942850113,0.9035919338464737,0.03137257695198059,0.03774573709815741,0.6958531618118287,0.421875,0.35439749993383884,17003448,1
10,300,3468,0.19698863636363637,2560,1.5876571714878083,0.379296875,0.8012407332658767,0.8029998958110809,0.30859375,0.4235358566045761,0.9083804041147232,0.03137257695198059,0.042783798463642594,0.7096670985221862,0.3203125,0.3540034999605268,17003468,1
10,320,3488,0.198125,2560,1.6255039691925048,0.37109375,0.7897781312465668,0.7944697260856628,0.3109375,0.4303219109773636,0.9022227197885513,0.03137257695198059,0.04392345491796732,0.7136216133832931,0.2734375,0.3541237000608817,17003488,1
10,340,3508,0.19926136363636363,2560,1.6225866794586181,0.394921875,0.809232872724533,0.8030980616807938,0.273828125,0.4071172922849655,0.9114072293043136,0.03137257695198059,0.041820107772946355,0.706651896238327,0.3515625,0.3544205999933183,17003508,1
10,352,3520,0.19994318181818183,1480,1.616550806406382,0.39391891956329345,0.8127037428520821,0.8051731525240717,0.2945945945945946,0.4092273650942622,0.9084985281970049,0.03137257695198059,0.04694506576335108,0.7192638442323015,0.375,0.35441010002978146,17003520,1
11,20,3540,0.20107954545454546,2560,1.6300451576709747,0.374609375,0.8203535348176956,0.8086410701274872,0.28515625,0.4079456031322479,0.9066049098968506,0.03137257695198059,0.041912348754703996,0.7082891464233398,0.3515625,0.3705413999268785,17003540,1
11,40,3560,0.20221590909090909,2560,1.630193018913269,0.37734375,0.8008472949266434,0.7957906246185302,0.288671875,0.41353979110717776,0.9104314416646957,0.03137257695198059,0.03856147658079863,0.7007307440042496,0.34375,0.3618959999876097,17003560,1
11,60,3580,0.20335227272727271,2560,1.6286955714225768,0.369140625,0.8145472794771195,0.8084540247917176,0.285546875,0.40076483637094495,0.9115884393453598,0.03137257695198059,0.03922786582261324,0.7000213950872421,0.4375,0.36267160007264465,17003580,1
11,80,3600,0.20448863636363637,2560,1.5845182359218597,0.394140625,0.7998127490282059,0.8042790979146958,0.292578125,0.40788343399763105,0.9032625943422318,0.03137257695198059,0.04029044695198536,0.7042244285345077,0.375,0.35381790006067604,17003600,1
11,100,3620,0.205625,2560,1.632769948244095,0.375,0.8102946400642395,0.801023754477501,0.28125,0.41025514006614683,0.9049769282341004,0.03137257695198059,0.043783594854176044,0.7143529057502747,0.3515625,0.3540971000911668,17003620,1
11,120,3640,0.20676136363636363,2560,1.5853422641754151,0.38203125,0.8113996982574463,0.7982718348503113,0.29609375,0.4040329918265343,0.9044323176145553,0.03137257695198059,0.043925611115992066,0.7104246616363525,0.3359375,0.35413460002746433,17003640,1
11,140,3660,0.20789772727272726,2560,1.6221726834774017,0.397265625,0.8014320939779281,0.8052799463272095,0.2796875,0.4415677323937416,0.9126729547977448,0.03137257695198059,0.041633535735309125,0.7073193728923798,0.3671875,0.35397830000147223,17003660,1
11,160,3680,0.2090340909090909,2560,1.6641702950000763,0.36875,0.8153805285692215,0.8039866328239441,0.2890625,0.41158672869205476,0.9092449307441711,0.03137257695198059,0.04201903864741326,0.7074160784482956,0.3125,0.3541173000121489,17003680,1
11,180,3700,0.21017045454545455,2560,1.6569545269012451,0.36640625,0.8107773095369339,0.8055641353130341,0.284375,0.39965153485536575,0.9072227716445923,0.03137257695198059,0.04129259269684553,0.7048040837049484,0.4140625,0.35406699997838587,17003700,1
11,200,3720,0.21130681818181818,2560,1.6125064134597777,0.373046875,0.8069624304771423,0.8047652125358582,0.2859375,0.39794139564037323,0.9084985256195068,0.03137257695198059,0.04088137336075306,0.7044960260391235,0.328125,0.35409869998693466,17003720,1
11,220,3740,0.2124431818181818,2560,1.563906341791153,0.418359375,0.8007749557495117,0.79464151263237,0.288671875,0.4282372996211052,0.905826210975647,0.03137257695198059,0.0399401368573308,0.702422422170639,0.34375,0.3542774999514222,17003740,1
11,240,3760,0.21357954545454544,2560,1.6220199406147002,0.381640625,0.7950176477432251,0.795682030916214,0.283203125,0.42885716408491137,0.9033410608768463,0.03137257695198059,0.04254973400384188,0.7100706249475479,0.390625,0.3540254000108689,17003760,1
11,260,3780,0.21471590909090907,2560,1.6233339071273805,0.37265625,0.8098058670759201,0.8033423334360122,0.315625,0.42148643881082537,0.9090761959552764,0.03137257695198059,0.044426594488322736,0.7141517460346222,0.3671875,0.3554673999315128,17003780,1
11,280,3800,0.21585227272727273,2560,1.6370951294898988,0.377734375,0.7916579693555832,0.7993633419275283,0.2875,0.3980562463402748,0.9060568660497665,0.03137257695198059,0.0424257792532444,0.7082098871469498,0.3125,0.3542398000136018,17003800,1
11,300,3820,0.21698863636363636,2560,1.6062786817550658,0.38984375,0.7973906725645066,0.8000129908323288,0.281640625,0.4192104071378708,0.900755712389946,0.03137257695198059,0.04069964550435543,0.705623883008957,0.3984375,0.35418630007188767,17003820,1
11,320,3840,0.21812499999999999,2560,1.6360689997673035,0.38046875,0.8021358579397202,0.8054189264774323,0.292578125,0.4176368907094002,0.9066684871912003,0.03137257695198059,0.038803969882428645,0.6996642231941224,0.453125,0.3542616000631824,17003840,1
11,340,3860,0.21926136363636362,2560,1.6103790700435638,0.390234375,0.7983039557933808,0.8009692072868347,0.281640625,0.3970984697341919,0.9081305384635925,0.03137257695198059,0.04086859598755836,0.7041599333286286,0.421875,0.35960299998987466,17003860,1
11,352,3872,0.21994318181818182,1480,1.681058582744083,0.3817567569178504,0.8151270086700851,0.8056038202466191,0.2783783784589252,0.4516426086425781,0.9073836191280468,0.03137257695198059,0.03888633400201798,0.6988083700875978,0.375,0.3594419000437483,17003872,1
12,20,3892,0.22107954545454545,2560,1.6179259896278382,0.37578125,0.7984128713607788,0.8045819759368896,0.315625,0.4052744835615158,0.9102047204971313,0.03137257695198059,0.0455778831616044,0.717748710513115,0.3671875,0.3539030000101775,17003892,1
12,40,3912,0.22221590909090908,2560,1.6089766383171082,0.377734375,0.8088379800319672,0.8077785700559617,0.290234375,0.4224637374281883,0.909286642074585,0.03137257695198059,0.03998357094824314,0.701434537768364,0.3203125,0.3575688999844715,17003912,1
12,60,3932,0.22335227272727273,2560,1.576752984523773,0.394921875,0.7932939380407333,0.7993311733007431,0.295703125,0.4156604200601578,0.9050870478153229,0.03137257695198059,0.04170957449823618,0.707047626376152,0.3828125,0.3540694999974221,17003932,1
12,80,3952,0.22448863636363636,2560,1.5976627171039581,0.386328125,0.8084590256214141,0.805438631772995,0.2859375,0.4247395724058151,0.9103916317224503,0.03137257695198059,0.040216272696852684,0.7048356860876084,0.3828125,0.3542024999624118,17003952,1
12,100,3972,0.225625,2560,1.6125153362751008,0.38671875,0.8022365480661392,0.8025445461273193,0.303515625,0.4268400102853775,0.9067311823368073,0.03137257695198059,0.03961691372096539,0.7039212584495544,0.375,0.3543105000862852,17003972,1
12,120,3992,0.22676136363636362,2560,1.6391106247901917,0.378515625,0.7891383856534958,0.7985305994749069,0.293359375,0.41085674315690995,0.9057628870010376,0.03137257695198059,0.0392116341739893,0.7010966926813126,0.3203125,0.353773899958469,17003992,1
12,140,4012,0.22789772727272725,2560,1.6058639943599702,0.38828125,0.8038625121116638,0.795972341299057,0.295703125,0.4091812685132027,0.9112709194421769,0.03137257695198059,0.04323520939797163,0.7100036978721619,0.3984375,0.35399199998937547,17004012,1
12,160,4032,0.22903409090909088,2560,1.6360134482383728,0.37890625,0.8010031253099441,0.8080087274312973,0.276171875,0.4083072081208229,0.9093708217144012,0.03137257695198059,0.04233916848897934,0.7087582409381866,0.3828125,0.35387200000695884,17004032,1
12,180,4052,0.23017045454545454,2560,1.57743501663208,0.400390625,0.7906071037054062,0.8003671169281006,0.2921875,0.4107335403561592,0.907072976231575,0.03137257695198059,0.04090613052248955,0.7051970899105072,0.328125,0.3542607999406755,17004052,1
12,200,4072,0.23130681818181817,2560,1.6569070935249328,0.365625,0.7983761161565781,0.803502795100212,0.2953125,0.4300286263227463,0.9110670924186707,0.03137257695198059,0.04376609660685062,0.7123373717069625,0.3359375,0.35463429999072105,17004072,1
12,220,4092,0.2324431818181818,2560,1.6193963706493377,0.37734375,0.7976989477872849,0.7944150477647781,0.274609375,0.4079265624284744,0.9030288904905319,0.03137257695198059,0.04012236353009939,0.7037837415933609,0.3671875,0.35420109995175153,17004092,1
12,240,4112,0.23357954545454543,2560,1.5961130142211915,0.39375,0.796449825167656,0.8005041927099228,0.298828125,0.40842736661434176,0.9052941858768463,0.03137257695198059,0.04212401509284973,0.7070311337709427,0.359375,0.3541992000536993,17004112,1
12,260,4132,0.23471590909090906,2560,1.6170998692512513,0.380859375,0.7925300449132919,0.7950968623161316,0.28125,0.4246569573879242,0.9073133021593094,0.03137257695198059,0.03923013415187597,0.7000480592250824,0.359375,0.35436459991615266,17004132,1
12,280,4152,0.23585227272727272,2560,1.6504486620426178,0.377734375,0.7978719919919968,0.7979208797216415,0.2890625,0.4235247537493706,0.9129083156585693,0.03137257695198059,0.03841401357203722,0.6992446452379226,0.296875,0.35430769994854927,17004152,1
12,300,4172,0.23698863636363635,2560,1.6422685265541077,0.3734375,0.8116741329431534,0.8095407068729401,0.2703125,0.3959369882941246,0.9096005946397782,0.03137257695198059,0.041170067898929116,0.7068748563528061,0.34375,0.3539723999565467,17004172,1
12,320,4192,0.23812499999999998,2560,1.6098632514476776,0.384765625,0.79534110724926,0.7991523951292038,0.29140625,0.41086586117744445,0.9057459682226181,0.03137257695198059,0.040383198857307435,0.7032474040985107,0.3828125,0.3543367999373004,17004192,1
12,340,4212,0.2392613636363636,2560,1.6427880346775054,0.3640625,0.7985925495624542,0.8002526789903641,0.30703125,0.42133886069059373,0.909935399889946,0.03137257695198059,0.0408207768574357,0.7046518564224243,0.34375,0.354213000042364,17004212,1
12,352,4224,0.2399431818181818,1480,1.5906636766485265,0.38513513561841606,0.8070355044828879,0.8063720809446798,0.2918918918918919,0.38685947479428473,0.9086472205213598,0.03137257695198059,0.05007402896881104,0.7263792766107096,0.3671875,0.35588220006320626,17004224,1
13,20,4244,0.24107954545454544,2560,1.6255625247955323,0.362890625,0.8056198209524155,0.8056176781654358,0.3046875,0.4316970482468605,0.9022355616092682,0.03137257695198059,0.04063818082213402,0.7060093641281128,0.3203125,0.36278530000709,17004244,1
13,40,4264,0.24221590909090907,2560,1.6293838620185852,0.391015625,0.8075811862945557,0.80101880133152,0.2734375,0.3950376197695732,0.9098836421966553,0.03137257695198059,0.04452122878283262,0.7142865091562272,0.359375,0.3602145001059398,17004264,1
13,60,4284,0.24335227272727272,2560,1.594739282131195,0.3921875,0.7961988270282745,0.8005737513303757,0.2828125,0.4027351409196854,0.9054611444473266,0.03137257695198059,0.03932701274752617,0.7014547735452652,0.3203125,0.3590695000020787,17004284,1
13,80,4304,0.24448863636363635,2560,1.6386439681053162,0.3671875,0.8049144566059112,0.8035113245248795,0.273046875,0.4110896483063698,0.9063312649726868,0.03137257695198059,0.04269730485975742,0.7075689107179641,0.34375,0.3541847000597045,17004304,1
13,100,4324,0.24562499999999998,2560,1.6086645603179932,0.3828125,0.7887263149023056,0.794739043712616,0.301171875,0.4139260336756706,0.9110131800174713,0.03137257695198059,0.03760608788579702,0.6959679365158081,0.3359375,0.3541374000487849,17004324,1
13,120,4344,0.2467613636363636,2560,1.6404885292053222,0.36484375,0.8095938861370087,0.8083796381950379,0.29921875,0.4259276404976845,0.904038006067276,0.03137257695198059,0.039135674200952056,0.7001210242509842,0.3515625,0.35444789996836334,17004344,1
13,140,4364,0.24789772727272724,2560,1.6771294891834259,0.371484375,0.8153123289346695,0.8103129267692566,0.28125,0.4097078010439873,0.9036197870969772,0.03137257695198059,0.04307918809354305,0.7105487018823624,0.3515625,0.35411309998016804,17004364,1
13,160,4384,0.2490340909090909,2560,1.5948975205421447,0.391015625,0.7936926990747452,0.7949316799640656,0.291796875,0.4155044347047806,0.9052162349224091,0.03137257695198059,0.04301118701696396,0.7107021540403367,0.3984375,0.35394990001805127,17004384,1
13,180,4404,0.2501704545454545,2560,1.6179324805736541,0.3796875,0.8032956600189209,0.801970687508583,0.283984375,0.4246846377849579,0.9111915826797485,0.03137257695198059,0.037100840173661706,0.6944662123918534,0.359375,0.35410719993524253,17004404,1
