epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
7,100,2212,0.125625,2560,1.6847880363464356,0.34921875,0.8563394725322724,0.8224464684724808,0.26484375,0.3719639167189598,0.9052437037229538,0.03137257695198059,0.04819229990243912,0.7220980763435364,0.3359375,0.3539486000081524,42002212,1
7,120,2232,0.12676136363636364,2560,1.63285031914711,0.384765625,0.8446043133735657,0.81574467420578,0.280078125,0.3954147666692734,0.9174293726682663,0.03137257695198059,0.0476091155782342,0.7205033332109452,0.3828125,0.3540836999891326,42002232,1
7,140,2252,0.12789772727272727,2560,1.651398742198944,0.365234375,0.8496880203485488,0.8199502497911453,0.280859375,0.3880092903971672,0.9106694757938385,0.03137257695198059,0.044987601786851884,0.7147059261798858,0.3984375,0.3540733000263572,42002252,1
7,160,2272,0.1290340909090909,2560,1.6834956407546997,0.35546875,0.8469293147325516,0.8211026728153229,0.30078125,0.40845382660627366,0.9125010311603546,0.03137257695198059,0.047689765132963656,0.7197291672229766,0.3125,0.35395399993285537,42002272,1
7,180,2292,0.13017045454545453,2560,1.681583958864212,0.3625,0.8460827052593232,0.8155641108751297,0.2875,0.38545515686273574,0.9127900630235672,0.03137257695198059,0.04465611036866903,0.714269933104515,0.3515625,0.35395050002261996,42002292,1
7,200,2312,0.13130681818181816,2560,1.660029298067093,0.365234375,0.8313031107187271,0.8109454035758972,0.276953125,0.40279596745967866,0.9120294123888015,0.03137257695198059,0.04984719287604093,0.7257159888744354,0.28125,0.3542209999868646,42002312,1
7,220,2332,0.13244318181818182,2560,1.661257839202881,0.36953125,0.8539294689893723,0.8189800471067429,0.2640625,0.3723807603120804,0.9112391382455826,0.03137257695198059,0.04749040044844151,0.7192842334508895,0.390625,0.35381710005458444,42002332,1
7,240,2352,0.13357954545454545,2560,1.6618449449539185,0.365234375,0.8346745401620865,0.8115560114383698,0.276953125,0.38802948743104937,0.9120563715696335,0.03137257695198059,0.043396334536373614,0.710532084107399,0.2890625,0.35426189994905144,42002352,1
7,260,2372,0.13471590909090908,2560,1.660897833108902,0.366015625,0.8501977354288102,0.8196626275777816,0.276171875,0.390204119682312,0.90935899913311,0.03137257695198059,0.046233933232724664,0.7165007501840591,0.3515625,0.35424589994363487,42002372,1
7,280,2392,0.1358522727272727,2560,1.6526689648628234,0.3578125,0.836937603354454,0.8127866297960281,0.284765625,0.41174391508102415,0.9104576259851456,0.03137257695198059,0.044409717246890065,0.7112236708402634,0.328125,0.35411900002509356,42002392,1
7,300,2412,0.13698863636363634,2560,1.6473323106765747,0.38203125,0.8439911454916,0.821524703502655,0.2640625,0.37704715728759763,0.9129978388547897,0.03137257695198059,0.04628515895456076,0.717246276140213,0.3203125,0.35425580001901835,42002412,1
7,320,2432,0.138125,2560,1.6663383722305298,0.359765625,0.822544452548027,0.8069014430046082,0.29609375,0.40237272083759307,0.9128689080476761,0.03137257695198059,0.0457225363701582,0.7163278669118881,0.359375,0.3544531000079587,42002432,1
7,340,2452,0.13926136363636363,2560,1.6473737120628358,0.37578125,0.8393323749303818,0.8196295589208603,0.281640625,0.3937701165676117,0.9086904048919677,0.03137257695198059,0.04854441359639168,0.7200788885354996,0.3359375,0.3540304999332875,42002452,1
7,352,2464,0.13994318181818183,1480,1.659166110528482,0.37162162146052796,0.8349358561876657,0.8124619664372624,0.30135135119025774,0.404320059273694,0.9094126201964713,0.03137257695198059,0.047266794177325995,0.7186997755153759,0.328125,0.36037200002465397,42002464,1
8,20,2484,0.14107954545454546,2560,1.6279336512088776,0.366015625,0.8388238579034806,0.8160859614610672,0.294921875,0.4048178091645241,0.9130742579698563,0.03137257695198059,0.04950707256793976,0.7233931005001069,0.3515625,0.3678325000219047,42002484,1
8,40,2504,0.1422159090909091,2560,1.6674428105354309,0.372265625,0.8473461508750916,0.8211755365133285,0.280859375,0.39225507378578184,0.9059414088726043,0.03137257695198059,0.05009293686598539,0.7254266172647477,0.328125,0.36471130000427365,42002504,1
8,60,2524,0.14335227272727272,2560,1.6708619892597198,0.368359375,0.8342469006776809,0.8131650447845459,0.290234375,0.4044236958026886,0.9121549159288407,0.03137257695198059,0.04254291672259569,0.7087497144937516,0.3203125,0.36638019990641624,42002524,1
8,80,2544,0.14448863636363635,2560,1.6617549419403077,0.3734375,0.8392202883958817,0.8128386408090591,0.2703125,0.3891778960824013,0.908736065030098,0.03137257695198059,0.04797069188207388,0.7207788467407227,0.28125,0.35414950002450496,42002544,1
8,100,2564,0.145625,2560,1.6587141096591949,0.380859375,0.828864324092865,0.8090374201536179,0.290625,0.3950489670038223,0.9104141473770142,0.03137257695198059,0.044915671460330486,0.7140630632638931,0.359375,0.3542795000830665,42002564,1
8,120,2584,0.14676136363636363,2560,1.6379965960979461,0.3734375,0.8318706601858139,0.8137058526277542,0.279296875,0.40252264589071274,0.9165043115615845,0.03137257695198059,0.04510537460446358,0.7154480040073394,0.328125,0.35380879999138415,42002584,1
8,140,2604,0.14789772727272726,2560,1.6382991433143617,0.368359375,0.8357358068227768,0.8119704127311707,0.288671875,0.4071279391646385,0.9115143090486526,0.03137257695198059,0.04668973926454782,0.7192888051271439,0.3125,0.35405449999962,42002604,1
8,160,2624,0.1490340909090909,2560,1.6245664596557616,0.3609375,0.8296546816825867,0.8098199456930161,0.296875,0.4063479721546173,0.9140885889530181,0.03137257695198059,0.04675229210406542,0.7192213267087937,0.3046875,0.35430230002384633,42002624,1
8,180,2644,0.15017045454545455,2560,1.677472335100174,0.350390625,0.8161180347204209,0.8070657312870025,0.29375,0.41261680275201795,0.9120531916618347,0.03137257695198059,0.0430211715400219,0.7097409188747406,0.3203125,0.35417669999878854,42002644,1
8,200,2664,0.15130681818181818,2560,1.6569218397140504,0.364453125,0.8448055744171142,0.822331765294075,0.28203125,0.37695641070604324,0.9077066034078598,0.03137257695198059,0.04783367794007063,0.7184920579195022,0.328125,0.35416000010445714,42002664,1
8,220,2684,0.1524431818181818,2560,1.6478913307189942,0.358203125,0.8275321662425995,0.8087083369493484,0.2921875,0.39831278175115586,0.9116508722305298,0.03137257695198059,0.043373419903218746,0.7131922960281372,0.3515625,0.35438060003798455,42002684,1
8,240,2704,0.15357954545454547,2560,1.656030547618866,0.376171875,0.8313640356063843,0.8138159602880478,0.283984375,0.4041739344596863,0.9085134118795395,0.03137257695198059,0.044023965485394,0.7124243468046189,0.328125,0.354049599962309,42002704,1
8,260,2724,0.1547159090909091,2560,1.6338793098926545,0.366796875,0.8250990569591522,0.8098100185394287,0.29453125,0.39524721801280976,0.9063976496458054,0.03137257695198059,0.046255815960466865,0.7167309105396271,0.34375,0.35386569995898753,42002724,1
8,280,2744,0.15585227272727273,2560,1.6394258379936217,0.37265625,0.8184198766946793,0.8045743525028228,0.2890625,0.4298229470849037,0.915919515490532,0.03137257695198059,0.04142746888101101,0.7050237059593201,0.3203125,0.3542322999564931,42002744,1
8,300,2764,0.15698863636363636,2560,1.657502579689026,0.361328125,0.8396148353815078,0.8163687586784363,0.28984375,0.38926429897546766,0.9091343134641647,0.03137257695198059,0.042348970845341685,0.7073449909687042,0.3203125,0.35418849997222424,42002764,1
8,320,2784,0.158125,2560,1.6040773510932922,0.3765625,0.8193690329790115,0.8051649957895279,0.280078125,0.40716001242399213,0.912752428650856,0.03137257695198059,0.04195982646197081,0.707904902100563,0.34375,0.3541568999644369,42002784,1
8,340,2804,0.15926136363636365,2560,1.6315975189208984,0.376171875,0.828427329659462,0.8117297053337097,0.28515625,0.384887221455574,0.9085393458604812,0.03137257695198059,0.04298074878752232,0.7108280718326568,0.3046875,0.35401579993776977,42002804,1
8,352,2816,0.15994318181818182,1480,1.65552532092945,0.35067567648114384,0.8165062424298879,0.805493627367793,0.30270270302489,0.4067056481902664,0.9165113996815037,0.03137257695198059,0.044581468302655865,0.7133439711622289,0.3359375,0.3553757999325171,42002816,1
9,20,2836,0.16107954545454548,2560,1.645257443189621,0.378515625,0.8282922506332397,0.811219048500061,0.289453125,0.41200127005577086,0.9130879938602448,0.03137257695198059,0.04687772337347269,0.7179517120122909,0.3671875,0.37032540002837777,42002836,1
9,40,2856,0.1622159090909091,2560,1.5965284764766694,0.39375,0.8256026268005371,0.8085861444473267,0.2765625,0.3899620696902275,0.9046854853630066,0.03137257695198059,0.05060304179787636,0.7277596741914749,0.359375,0.3563715999480337,42002856,1
9,60,2876,0.16335227272727273,2560,1.6125098884105682,0.3796875,0.823638504743576,0.8084600120782852,0.29453125,0.4232342571020126,0.9059982478618622,0.03137257695198059,0.04356669969856739,0.712328416109085,0.3203125,0.3594950999831781,42002876,1
9,80,2896,0.16448863636363636,2560,1.609071147441864,0.39140625,0.8186763197183609,0.80655277967453,0.279296875,0.40784756243228915,0.9144446283578873,0.03137257695198059,0.0428138067945838,0.7084815710783005,0.296875,0.35420800000429153,42002896,1
9,100,2916,0.165625,2560,1.6275065898895265,0.37734375,0.8252308756113053,0.810851177573204,0.276171875,0.39584811925888064,0.9065849512815476,0.03137257695198059,0.0390652121976018,0.6988314330577851,0.296875,0.3545517000602558,42002916,1
9,120,2936,0.16676136363636365,2560,1.6409390211105346,0.37109375,0.8266038507223129,0.8096628993749618,0.280859375,0.40894375592470167,0.913600692152977,0.03137257695198059,0.04273201432079077,0.7107516795396804,0.3359375,0.3546212000073865,42002936,1
9,140,2956,0.16789772727272728,2560,1.6013185024261474,0.3875,0.8227305591106415,0.8002526879310607,0.291796875,0.41019018590450285,0.9100294888019562,0.03137257695198059,0.043268706649541855,0.7120005398988724,0.328125,0.35422570002265275,42002956,1
9,160,2976,0.1690340909090909,2560,1.5908555924892425,0.38203125,0.8099735915660858,0.8000895410776139,0.29453125,0.42944166958332064,0.9117380946874618,0.03137257695198059,0.04169538337737322,0.708000835776329,0.28125,0.354229100048542,42002976,1
9,180,2996,0.17017045454545454,2560,1.6367010593414306,0.35625,0.8431017637252808,0.8186354488134384,0.285546875,0.38456883281469345,0.9055151790380478,0.03137257695198059,0.04330562781542539,0.7081766277551651,0.3203125,0.35411880002357066,42002996,1
9,200,3016,0.17130681818181817,2560,1.6276775240898131,0.37890625,0.8181302428245545,0.8076949000358582,0.284765625,0.4028808116912842,0.9104957789182663,0.03137257695198059,0.04412549808621406,0.7117675989866257,0.296875,0.3539032000117004,42003016,1
9,220,3036,0.17244318181818183,2560,1.6422599971294403,0.365234375,0.8224317997694015,0.8080796748399734,0.2953125,0.39147824943065646,0.9107883691787719,0.03137257695198059,0.04096511770039797,0.7037125617265702,0.28125,0.3542835999978706,42003036,1
9,240,3056,0.17357954545454546,2560,1.6056343615055084,0.38203125,0.8197851151227951,0.8075476616621018,0.29140625,0.4041630819439888,0.9062785118818283,0.03137257695198059,0.04357851576060057,0.7103234708309174,0.3359375,0.3543804999208078,42003056,1
9,260,3076,0.1747159090909091,2560,1.6486661851406097,0.36875,0.8064423412084579,0.793849965929985,0.29296875,0.42275160253047944,0.9064970821142196,0.03137257695198059,0.04279531445354223,0.7089759975671768,0.265625,0.3544750999426469,42003076,1
9,280,3096,0.17585227272727272,2560,1.6149317085742951,0.388671875,0.8075878977775574,0.8008420497179032,0.28828125,0.400017748773098,0.9081353694200516,0.03137257695198059,0.044423388130962846,0.712089529633522,0.3828125,0.35442350001540035,42003096,1
9,300,3116,0.17698863636363635,2560,1.6244831562042237,0.38359375,0.8208030372858047,0.8049659997224807,0.293359375,0.4078222498297691,0.9070827692747117,0.03137257695198059,0.04319918658584356,0.7098699867725372,0.3125,0.3545112001011148,42003116,1
9,320,3136,0.178125,2560,1.6380832076072693,0.37421875,0.8050236344337464,0.7978985011577606,0.28046875,0.4174028441309929,0.9066644221544266,0.03137257695198059,0.042379340156912804,0.7063931614160538,0.34375,0.3544092000229284,42003136,1
9,340,3156,0.17926136363636364,2560,1.6231891453266143,0.387109375,0.8193779796361923,0.799482238292694,0.27890625,0.4121937483549118,0.9036050349473953,0.03137257695198059,0.04472577143460512,0.7129911720752716,0.328125,0.35463390010409057,42003156,1
9,352,3168,0.17994318181818184,1480,1.621247037036999,0.3878378381600251,0.8153877110094637,0.7959699321437527,0.28986486486486485,0.4140017291984043,0.906298844878738,0.03137257695198059,0.0437129245013804,0.7118011026769071,0.2265625,0.3548234000336379,42003168,1
10,20,3188,0.18107954545454547,2560,1.6551910638809204,0.358203125,0.81535022854805,0.8024971187114716,0.2984375,0.4055599719285965,0.9138033837080002,0.03137257695198059,0.04208815917372703,0.7064639985561371,0.34375,0.37140880001243204,42003188,1
10,40,3208,0.1822159090909091,2560,1.6124294102191925,0.39375,0.817926749587059,0.8049178004264832,0.281640625,0.41370480358600614,0.9045311212539673,0.03137257695198059,0.046282455883920194,0.7193991631269455,0.3515625,0.3567924000089988,42003208,1
10,60,3228,0.18335227272727272,2560,1.6024038910865783,0.387890625,0.8121884524822235,0.8041017055511475,0.26953125,0.40846940875053406,0.9033879816532135,0.03137257695198059,0.04314384181052446,0.708350732922554,0.3203125,0.36184589995536953,42003228,1
10,80,3248,0.18448863636363635,2560,1.6083210170269013,0.3734375,0.8146026730537415,0.8062001734972,0.29375,0.4114829018712044,0.9180647730827332,0.03137257695198059,0.04192567057907581,0.7082908749580383,0.28125,0.35553890001028776,42003248,1
10,100,3268,0.185625,2560,1.6110666692256927,0.379296875,0.8172346383333207,0.8044079035520554,0.282421875,0.40029856860637664,0.9049300044775009,0.03137257695198059,0.04431508369743824,0.7157607048749923,0.28125,0.35410560003947467,42003268,1
10,120,3288,0.18676136363636364,2560,1.6133648455142975,0.38125,0.8134695649147033,0.8069923520088196,0.30078125,0.41427973806858065,0.9097133845090866,0.03137257695198059,0.042219601757824424,0.7083003699779511,0.34375,0.3538820999674499,42003288,1
10,140,3308,0.18789772727272727,2560,1.5985391318798066,0.3921875,0.807297357916832,0.8001472651958466,0.290625,0.4288805961608887,0.9098704159259796,0.03137257695198059,0.04252007063478232,0.7083547472953796,0.265625,0.3538782000541687,42003308,1
10,160,3328,0.1890340909090909,2560,1.6035064339637757,0.390625,0.8173256099224091,0.8040975123643875,0.28671875,0.4106922298669815,0.9070446163415908,0.03137257695198059,0.044429376162588595,0.7150511890649796,0.2890625,0.35422330000437796,42003328,1
10,180,3348,0.19017045454545453,2560,1.5944855690002442,0.3796875,0.801972171664238,0.7944715023040771,0.2953125,0.40617183595895767,0.9089510768651963,0.03137257695198059,0.04075590521097183,0.7038726806640625,0.34375,0.35405740002170205,42003348,1
10,200,3368,0.1913068181818182,2560,1.6299342513084412,0.377734375,0.8028023600578308,0.7983640223741532,0.290234375,0.4117106392979622,0.9076551079750061,0.03137257695198059,0.04195876885205507,0.7073231935501099,0.296875,0.3541063000448048,42003368,1
10,220,3388,0.19244318181818182,2560,1.6031204998493194,0.39296875,0.8093429803848267,0.8063703119754791,0.276953125,0.42009958177804946,0.905757287144661,0.03137257695198059,0.04628596752882004,0.719368714094162,0.3671875,0.35383340006228536,42003388,1
10,240,3408,0.19357954545454545,2560,1.6321819186210633,0.380078125,0.802356430888176,0.8000101923942566,0.276171875,0.4124335557222366,0.9049658715724945,0.03137257695198059,0.04178656172007322,0.7067528814077377,0.3515625,0.3542184999678284,42003408,1
10,260,3428,0.19471590909090908,2560,1.6177599906921387,0.394921875,0.81159628033638,0.805121248960495,0.269140625,0.4215934410691261,0.9055357843637466,0.03137257695198059,0.044296855106949806,0.7155693709850312,0.3671875,0.35387569991871715,42003428,1
10,280,3448,0.1958522727272727,2560,1.6733213067054749,0.366015625,0.8040824800729751,0.7886562526226044,0.271875,0.3998034089803696,0.905548882484436,0.03137257695198059,0.039341592229902744,0.7011786997318268,0.3671875,0.35440519999247044,42003448,1
10,300,3468,0.19698863636363637,2560,1.5922907769680024,0.401171875,0.8113202303647995,0.7988069087266922,0.28515625,0.4092930629849434,0.9053872644901275,0.03137257695198059,0.04116274695843458,0.7073157668113709,0.328125,0.3542730000335723,42003468,1
10,320,3488,0.198125,2560,1.6151018500328065,0.3859375,0.8020373225212097,0.7978712946176529,0.289453125,0.42902839183807373,0.9094581782817841,0.03137257695198059,0.039822350256145,0.7017750710248947,0.3515625,0.35436600004322827,42003488,1
10,340,3508,0.19926136363636363,2560,1.620234727859497,0.380078125,0.8062927424907684,0.8037248134613038,0.29140625,0.4219081595540047,0.9101199060678482,0.03137257695198059,0.041573120094835755,0.7069887638092041,0.3359375,0.35490000003483146,42003508,1
10,352,3520,0.19994318181818183,1480,1.6195034149530771,0.3986486489708359,0.8042896828135928,0.7935942965584832,0.2804054054859522,0.39061901746569455,0.9059033790150204,0.03137257695198059,0.03935982878949191,0.7002343226123501,0.359375,0.35678539995569736,42003520,1
11,20,3540,0.20107954545454546,2560,1.6054402232170104,0.3828125,0.8063882023096085,0.7962309688329696,0.29609375,0.41585367918014526,0.9048477351665497,0.03137257695198059,0.039133485220372674,0.7019337803125382,0.328125,0.3716892000520602,42003540,1
11,40,3560,0.20221590909090909,2560,1.6161906480789185,0.38359375,0.8090145438909531,0.7991488337516784,0.300390625,0.4234011858701706,0.904528197646141,0.03137257695198059,0.03807365335524082,0.697160679101944,0.265625,0.3644160999683663,42003560,1
11,60,3580,0.20335227272727271,2560,1.6292134821414948,0.37578125,0.8119161814451218,0.8055847406387329,0.2875,0.4014590486884117,0.9110847681760788,0.03137257695198059,0.03794195670634508,0.6954949200153351,0.2578125,0.3693286000052467,42003580,1
11,80,3600,0.20448863636363637,2560,1.6086754858493806,0.38671875,0.8031656920909882,0.7984752833843232,0.292578125,0.4064442411065102,0.9091494411230088,0.03137257695198059,0.03771851025521755,0.696327418088913,0.25,0.354313800111413,42003600,1
11,100,3620,0.205625,2560,1.6183015286922455,0.389453125,0.8118148624897004,0.8096939325332642,0.28515625,0.41556254476308824,0.9028164118528366,0.03137257695198059,0.04296028409153223,0.7117585510015487,0.3046875,0.3541383999399841,42003620,1
11,120,3640,0.20676136363636363,2560,1.615130466222763,0.378515625,0.8016733825206757,0.8023169428110123,0.290234375,0.415264792740345,0.9109052211046219,0.03137257695198059,0.041267039999365804,0.7064762592315674,0.34375,0.353794900001958,42003640,1
11,140,3660,0.20789772727272726,2560,1.6268686473369598,0.373828125,0.8009101688861847,0.8037292689085007,0.3078125,0.40777279883623124,0.906710198521614,0.03137257695198059,0.04254173245280981,0.7094929456710816,0.3359375,0.35409459995571524,42003660,1
11,160,3680,0.2090340909090909,2560,1.6153705716133118,0.381640625,0.7975098967552186,0.795578145980835,0.274609375,0.4173400968313217,0.912256509065628,0.03137257695198059,0.044693310372531415,0.7137271136045455,0.34375,0.3539875999558717,42003680,1
11,180,3700,0.21017045454545455,2560,1.6155217587947845,0.37265625,0.8019521683454514,0.7983679711818695,0.301171875,0.41647090911865237,0.9113100886344909,0.03137257695198059,0.04276058077812195,0.7085752218961716,0.28125,0.35419059998821467,42003700,1
11,200,3720,0.21130681818181818,2560,1.5924017190933228,0.385546875,0.8057417392730712,0.8018547266721725,0.291015625,0.42874222099781034,0.9086129754781723,0.03137257695198059,0.04466031715273857,0.7157581776380539,0.328125,0.35405209998134524,42003720,1
11,220,3740,0.2124431818181818,2560,1.6142753541469574,0.382421875,0.8104109257459641,0.7990485072135926,0.296484375,0.4090992286801338,0.9111839473247528,0.03137257695198059,0.0460221029818058,0.7179208278656006,0.3671875,0.35416960006114095,42003740,1
11,240,3760,0.21357954545454544,2560,1.6636874437332154,0.360546875,0.8155472218990326,0.7988521814346313,0.287109375,0.41766846030950544,0.909331402182579,0.03137257695198059,0.044586178846657276,0.7129340827465057,0.3046875,0.35406699997838587,42003760,1
11,260,3780,0.21471590909090907,2560,1.634572196006775,0.386328125,0.8255162060260772,0.8103529781103134,0.275,0.39609184563159944,0.9101356714963913,0.03137257695198059,0.039321685768663885,0.7001169562339783,0.3203125,0.3541706999531016,42003780,1
11,280,3800,0.21585227272727273,2560,1.618919986486435,0.372265625,0.8137096256017685,0.8045486658811569,0.292578125,0.41600289195775986,0.913373202085495,0.03137257695198059,0.04963444154709577,0.7255146741867066,0.3671875,0.35406639997381717,42003800,1
11,300,3820,0.21698863636363636,2560,1.6232409477233887,0.391796875,0.8151629507541657,0.8004689753055573,0.26640625,0.4051301807165146,0.9023515224456787,0.03137257695198059,0.04110459480434656,0.7057666480541229,0.3515625,0.35396189999300987,42003820,1
11,320,3840,0.21812499999999999,2560,1.605990868806839,0.39296875,0.7917738676071167,0.7935352474451065,0.272265625,0.4187673330307007,0.9064165979623795,0.03137257695198059,0.03942257557064295,0.7017122775316238,0.3515625,0.35414850001689047,42003840,1
11,340,3860,0.21926136363636362,2560,1.6306729793548584,0.371484375,0.799432122707367,0.7991663843393326,0.30234375,0.42622781097888945,0.9127268642187119,0.03137257695198059,0.03939793761819601,0.7011042356491088,0.2890625,0.3543829000554979,42003860,1
11,352,3872,0.21994318181818182,1480,1.6535656903241132,0.3648648653481458,0.8027482332410039,0.795646836628785,0.28716216224270896,0.4165226166312759,0.9057115941434293,0.03137257695198059,0.03891705264513557,0.6986717697736379,0.34375,0.3552895999746397,42003872,1
12,20,3892,0.22107954545454545,2560,1.6090921998023986,0.3921875,0.8084940582513809,0.7975027918815613,0.278125,0.40868486911058427,0.9048073023557663,0.03137257695198059,0.040883366204798224,0.7054729163646698,0.34375,0.3679689000127837,42003892,1
12,40,3912,0.22221590909090908,2560,1.5568200826644898,0.391796875,0.7996814668178558,0.7985775232315063,0.303125,0.41826874315738677,0.9060567408800125,0.03137257695198059,0.041631175205111504,0.7086440980434418,0.203125,0.3611673000268638,42003912,1
12,60,3932,0.22335227272727273,2560,1.6512533128261566,0.3546875,0.7992389500141144,0.7936697781085968,0.312890625,0.42542885094881056,0.9048935174942017,0.03137257695198059,0.041074132546782494,0.7060747981071472,0.2890625,0.3637552000582218,42003932,1
12,80,3952,0.22448863636363636,2560,1.5980598092079163,0.38203125,0.7975336611270905,0.8027496486902237,0.2859375,0.4027491852641106,0.9081599086523056,0.03137257695198059,0.04221982713788748,0.7093612939119339,0.328125,0.3546258000424132,42003952,1
12,100,3972,0.225625,2560,1.5817370593547821,0.396875,0.7964795112609864,0.797505334019661,0.271875,0.4066139176487923,0.9085692286491394,0.03137257695198059,0.04073996990919113,0.7035727113485336,0.3203125,0.35467499995138496,42003972,1
12,120,3992,0.22676136363636362,2560,1.6341367065906525,0.374609375,0.8072611659765243,0.8053856074810029,0.316015625,0.42948891818523405,0.9114797174930572,0.03137257695198059,0.04122485630214214,0.7081991285085678,0.3046875,0.3538601000327617,42003992,1
12,140,4012,0.22789772727272725,2560,1.6177526116371155,0.381640625,0.8084729552268982,0.803016048669815,0.281640625,0.40687733292579653,0.911602932214737,0.03137257695198059,0.03904703073203564,0.7025059461593628,0.296875,0.3540533999912441,42004012,1
12,160,4032,0.22903409090909088,2560,1.622616285085678,0.38125,0.7919170081615448,0.7931353449821472,0.287890625,0.42162286639213564,0.9039119839668274,0.03137257695198059,0.03915374837815762,0.7015966683626175,0.2734375,0.3540052000898868,42004032,1
12,180,4052,0.23017045454545454,2560,1.629421842098236,0.3734375,0.8095276236534119,0.8003849238157272,0.278515625,0.401874278485775,0.9093089014291763,0.03137257695198059,0.04309519622474909,0.7095943987369537,0.265625,0.3542094000149518,42004052,1
12,200,4072,0.23130681818181817,2560,1.6165781438350677,0.394140625,0.8005870968103409,0.7920880854129791,0.289453125,0.41700984686613085,0.909597036242485,0.03137257695198059,0.04149475060403347,0.706479063630104,0.265625,0.35445250000339,42004072,1
12,220,4092,0.2324431818181818,2560,1.5910164058208465,0.388671875,0.79962377846241,0.7982961237430573,0.283984375,0.4176067277789116,0.9064809411764145,0.03137257695198059,0.04106346871703863,0.7067057669162751,0.359375,0.35397890000604093,42004092,1
12,240,4112,0.23357954545454543,2560,1.626521736383438,0.37890625,0.7979307532310486,0.7975717067718506,0.294140625,0.41757241189479827,0.9087500423192978,0.03137257695198059,0.04005399849265814,0.702433380484581,0.3125,0.35434019996318966,42004112,1
12,260,4132,0.23471590909090906,2560,1.5985286593437196,0.391796875,0.801160854101181,0.7960127711296081,0.276953125,0.40846597850322724,0.910795870423317,0.03137257695198059,0.04314655959606171,0.7116396307945252,0.2578125,0.35428450000472367,42004132,1
12,280,4152,0.23585227272727272,2560,1.640488177537918,0.3734375,0.8141243010759354,0.8019367426633834,0.292578125,0.3973757788538933,0.9150623500347137,0.03137257695198059,0.039066890440881255,0.7003509193658829,0.296875,0.35459389991592616,42004152,1
12,300,4172,0.23698863636363635,2560,1.6340923309326172,0.377734375,0.8068388253450394,0.7917567163705825,0.283984375,0.40650424361228943,0.9055599361658097,0.03137257695198059,0.040059069823473695,0.702386662364006,0.2890625,0.35405050008557737,42004172,1
12,320,4192,0.23812499999999998,2560,1.6343082189559937,0.378125,0.7937389552593231,0.7912680506706238,0.3125,0.4282083988189697,0.9045359492301941,0.03137257695198059,0.04149926844984293,0.706910315155983,0.2578125,0.35431169997900724,42004192,1
12,340,4212,0.2392613636363636,2560,1.609586977958679,0.398828125,0.8035487443208694,0.7995076715946198,0.29375,0.4102790430188179,0.9024929225444793,0.03137257695198059,0.041035105288028714,0.7057942479848862,0.2890625,0.3542734000366181,42004212,1
12,352,4224,0.2399431818181818,1480,1.6135167708268037,0.39189189253626644,0.7887803051922773,0.7927461927001541,0.2709459458653991,0.4274122766546301,0.9083676650717452,0.03137257695198059,0.03771656785865088,0.695511194177576,0.2890625,0.35802129993680865,42004224,1
13,20,4244,0.24107954545454544,2560,1.6044656932353973,0.39375,0.7867619931697846,0.7927138209342957,0.273828125,0.4106269240379333,0.9095363825559616,0.03137257695198059,0.041448158025741574,0.7073369830846786,0.2890625,0.36962690006475896,42004244,1
13,40,4264,0.24221590909090907,2560,1.621691107749939,0.3671875,0.8008785218000412,0.7962335139513016,0.29609375,0.4182491660118103,0.9084961175918579,0.03137257695198059,0.041956130601465705,0.7079003334045411,0.2421875,0.36782829998992383,42004264,1
13,60,4284,0.24335227272727272,2560,1.6239964187145233,0.3703125,0.8079857707023621,0.7998670101165771,0.278515625,0.3984005764126778,0.9092821925878525,0.03137257695198059,0.03917104750871658,0.7006306886672974,0.3203125,0.3671678000828251,42004284,1
13,80,4304,0.24448863636363635,2560,1.6192558407783508,0.38125,0.8055154830217361,0.7972056299448014,0.29375,0.41727329343557357,0.9090445339679718,0.03137257695198059,0.04137136787176132,0.7059086203575134,0.328125,0.3555944999679923,42004304,1
13,100,4324,0.24562499999999998,2560,1.6127545416355134,0.37734375,0.799279859662056,0.8012614130973816,0.29609375,0.41316374987363813,0.9109624445438385,0.03137257695198059,0.03843600042164326,0.6974910348653793,0.296875,0.35430210002232343,42004324,1
13,120,4344,0.2467613636363636,2560,1.6115926086902619,0.377734375,0.7862253338098526,0.7928189814090729,0.29765625,0.40872475802898406,0.9084925502538681,0.03137257695198059,0.03834300693124533,0.6986231446266175,0.328125,0.3543284001061693,42004344,1
13,140,4364,0.24789772727272724,2560,1.6034861862659455,0.37890625,0.79741370677948,0.7930169582366944,0.29375,0.4349668055772781,0.9105546474456787,0.03137257695198059,0.0414956659078598,0.7061257362365723,0.34375,0.35419850004836917,42004364,1
13,160,4384,0.2490340909090909,2560,1.636635321378708,0.385546875,0.8105824291706085,0.7980263024568558,0.272265625,0.4068049430847168,0.9085932612419129,0.03137257695198059,0.037775732576847076,0.6983704656362534,0.3515625,0.35384259989950806,42004384,1
13,180,4404,0.2501704545454545,2560,1.6337758243083953,0.38515625,0.794179379940033,0.7947886347770691,0.273046875,0.41009039878845216,0.9117505520582199,0.03137257695198059,0.03998819068074226,0.7041714429855347,0.3203125,0.3540172000648454,42004404,1
