epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
7,100,2212,0.125625,2560,1.7610862791538238,0.3203125,0.8666626900434494,0.8209184169769287,0.275,0.3594927042722702,0.9178486078977585,0.03137257695198059,0.05332157220691443,0.7306940257549286,0.28125,0.3598727999997209,101002212,1
7,120,2232,0.12676136363636364,2560,1.8027926683425903,0.315625,0.870045393705368,0.8250126034021378,0.2765625,0.34970702081918714,0.9224183619022369,0.03137257695198059,0.055697232484817505,0.7325353860855103,0.265625,0.3569478999997955,101002232,1
7,140,2252,0.12789772727272727,2560,1.7659995079040527,0.3296875,0.8686741530895233,0.8242527186870575,0.265234375,0.34312416017055514,0.9151559412479401,0.03137257695198059,0.0518240112811327,0.7270870298147202,0.2890625,0.3555187999991176,101002252,1
7,160,2272,0.1290340909090909,2560,1.8032626390457154,0.319140625,0.858962419629097,0.8131983608007431,0.255078125,0.3571900948882103,0.9216465204954147,0.03137257695198059,0.05525983553379774,0.7327832460403443,0.296875,0.35522560000026715,101002272,1
7,180,2292,0.13017045454545453,2560,1.8030229330062866,0.316015625,0.8713154017925262,0.8250435084104538,0.250390625,0.356183360517025,0.9185193568468094,0.03137257695198059,0.058690498024225234,0.7389700055122376,0.3125,0.35554920000140555,101002292,1
7,200,2312,0.13130681818181816,2560,1.751069688796997,0.330859375,0.8662283062934876,0.8196252316236496,0.2625,0.3391401693224907,0.9165021508932114,0.03137257695198059,0.057299419306218624,0.7379930049180985,0.2578125,0.35489099999904283,101002312,1
7,220,2332,0.13244318181818182,2560,1.7888426303863525,0.329296875,0.8594364494085311,0.8200087398290634,0.258203125,0.3580140367150307,0.9159471064805984,0.03137257695198059,0.053731143847107886,0.7313698142766952,0.34375,0.3556155999976909,101002332,1
7,240,2352,0.13357954545454545,2560,1.7671383380889893,0.3359375,0.8646181374788284,0.8197732478380203,0.261328125,0.36523009091615677,0.9189668297767639,0.03137257695198059,0.055163409747183326,0.7336872965097427,0.3359375,0.3555015000019921,101002352,1
7,260,2372,0.13471590909090908,2560,1.7203167259693146,0.338671875,0.8591566294431686,0.8209919154644012,0.271875,0.36900697499513624,0.9176611781120301,0.03137257695198059,0.055147265642881395,0.7342580020427704,0.3203125,0.35670759999993606,101002372,1
7,280,2392,0.1358522727272727,2560,1.7685057818889618,0.32109375,0.8586940377950668,0.8185369044542312,0.270703125,0.36783439218997954,0.9198111414909362,0.03137257695198059,0.05618120413273573,0.7352622151374817,0.2734375,0.35601650000171503,101002392,1
7,300,2412,0.13698863636363634,2560,1.7640684485435485,0.333203125,0.8577424764633179,0.8150744318962098,0.2703125,0.36002572625875473,0.9173994868993759,0.03137257695198059,0.0538651566952467,0.7304231107234955,0.2734375,0.35588360000110697,101002412,1
7,320,2432,0.138125,2560,1.7425902366638184,0.334765625,0.8656697481870651,0.8234890192747116,0.26796875,0.37673642337322233,0.9186048030853271,0.03137257695198059,0.05760676469653845,0.7387844026088715,0.28125,0.35743060000095284,101002432,1
7,340,2452,0.13926136363636363,2560,1.7407726049423218,0.33203125,0.8562974035739899,0.817117577791214,0.283203125,0.37590101063251496,0.9200988978147506,0.03137257695198059,0.05639282092452049,0.7368651688098907,0.25,0.3560854000024847,101002452,1
7,352,2464,0.13994318181818183,1480,1.7639332932394904,0.3162162170216844,0.8624336748509793,0.8160341169383075,0.2810810810810811,0.36916949362368195,0.9140578936886143,0.03137257695198059,0.050076497527393134,0.7251233890249923,0.2578125,0.3613304999998945,101002464,1
8,20,2484,0.14107954545454546,2560,1.7241059422492981,0.35234375,0.8664518624544144,0.8253573268651963,0.256640625,0.37722052484750745,0.9210001796483993,0.03137257695198059,0.059043117612600324,0.7433329612016678,0.28125,0.3769973000016762,101002484,1
8,40,2504,0.1422159090909091,2560,1.787776565551758,0.32265625,0.8588294595479965,0.8150242120027542,0.26875,0.3593005821108818,0.9215272426605224,0.03137257695198059,0.05429469794034958,0.732568672299385,0.28125,0.3696124000016425,101002504,1
8,60,2524,0.14335227272727272,2560,1.7553841710090636,0.3296875,0.8647945076227188,0.8226331293582916,0.277734375,0.37152919769287107,0.917598620057106,0.03137257695198059,0.05520937703549862,0.7348606377840042,0.28125,0.3717861000004632,101002524,1
8,80,2544,0.14448863636363635,2560,1.7282536268234252,0.35390625,0.8596862077713012,0.8167947381734848,0.255078125,0.3740141451358795,0.9189633876085281,0.03137257695198059,0.05411718413233757,0.7330573111772537,0.296875,0.3618538999980956,101002544,1
8,100,2564,0.145625,2560,1.7101020514965057,0.3484375,0.8499301791191101,0.8121018946170807,0.28359375,0.3999399796128273,0.9148601740598679,0.03137257695198059,0.05573347937315702,0.7358485907316208,0.2890625,0.3578750000015134,101002564,1
8,120,2584,0.14676136363636363,2560,1.7066193222999573,0.353515625,0.8531780809164047,0.8184551447629929,0.2625,0.36818727403879165,0.9136385798454285,0.03137257695198059,0.05513229481875896,0.7343740940093995,0.328125,0.35550209999928484,101002584,1
8,140,2604,0.14789772727272726,2560,1.7171239674091339,0.34765625,0.8535529643297195,0.8124453395605087,0.232421875,0.36550873816013335,0.9152162104845047,0.03137257695198059,0.05202953182160854,0.7254317462444305,0.2890625,0.3550695999983873,101002604,1
8,160,2624,0.1490340909090909,2560,1.7638328552246094,0.322265625,0.8496367305517196,0.8164374232292175,0.273046875,0.37372260093688964,0.9150740474462509,0.03137257695198059,0.05381197426468134,0.7326302111148835,0.3046875,0.35560439999972004,101002624,1
8,180,2644,0.15017045454545455,2560,1.7420304775238038,0.331640625,0.8628609031438828,0.8213231593370438,0.295703125,0.3803101271390915,0.9197452753782273,0.03137257695198059,0.05293827205896377,0.7312154412269593,0.234375,0.35574840000117547,101002644,1
8,200,2664,0.15130681818181818,2560,1.7309368133544922,0.349609375,0.8546812325716019,0.815808379650116,0.2625,0.3697070449590683,0.9193368464708328,0.03137257695198059,0.05882939081639051,0.7441390424966812,0.328125,0.35490829999980633,101002664,1
8,220,2684,0.1524431818181818,2560,1.7127096891403197,0.33984375,0.8443707078695297,0.8132335871458054,0.266796875,0.3736869066953659,0.9197147607803344,0.03137257695198059,0.05661135632544756,0.7378198653459549,0.3046875,0.3554143000001204,101002684,1
8,240,2704,0.15357954545454547,2560,1.7188443481922149,0.3359375,0.8419398635625839,0.8074784785509109,0.29921875,0.39336116462945936,0.9137863367795944,0.03137257695198059,0.05283354036509991,0.7305457621812821,0.2578125,0.35655079999924055,101002704,1
8,260,2724,0.1547159090909091,2560,1.7215379357337952,0.34765625,0.8384028971195221,0.8047617822885513,0.26171875,0.38947245180606843,0.9168116450309753,0.03137257695198059,0.05393594801425934,0.7312058508396149,0.265625,0.35549449999962235,101002724,1
8,280,2744,0.15585227272727273,2560,1.7146721124649047,0.3421875,0.8394312113523483,0.8074435144662857,0.283203125,0.37686495780944823,0.9126598536968231,0.03137257695198059,0.05384352430701256,0.734197324514389,0.3359375,0.3556360999973549,101002744,1
8,300,2764,0.15698863636363636,2560,1.7272829830646514,0.35859375,0.8485232204198837,0.8082524806261062,0.262890625,0.3780989021062851,0.9206126064062119,0.03137257695198059,0.05286524426192045,0.7315948575735092,0.2578125,0.3556499000005715,101002764,1
8,320,2784,0.158125,2560,1.7347973167896271,0.34921875,0.8561052769422531,0.8197452634572983,0.259375,0.3848088338971138,0.9169089257717132,0.03137257695198059,0.05601392854005098,0.7372009873390197,0.296875,0.35632299999997485,101002784,1
8,340,2804,0.15926136363636365,2560,1.7121298491954804,0.34609375,0.845807108283043,0.8095301479101181,0.26640625,0.3698132649064064,0.9185349971055985,0.03137257695198059,0.062285207025706765,0.7483650892972946,0.296875,0.35597319999942556,101002804,1
8,352,2816,0.15994318181818182,1480,1.7053847055177431,0.35810810778592084,0.8511258631139188,0.8193616934724757,0.2817567574011313,0.38523525289587074,0.9162186580735284,0.03137257695198059,0.05671030351439038,0.7382947664003114,0.296875,0.3655211000004783,101002816,1
9,20,2836,0.16107954545454548,2560,1.7218052923679352,0.350390625,0.8548040121793747,0.8202396631240845,0.25390625,0.370822037756443,0.9129075556993484,0.03137257695198059,0.05798825062811375,0.7395070374011994,0.265625,0.3758754000009503,101002836,1
9,40,2856,0.1622159090909091,2560,1.717754727602005,0.34375,0.8503960222005844,0.8197321772575379,0.27734375,0.3833977967500687,0.9217355251312256,0.03137257695198059,0.05409686639904976,0.7327579617500305,0.3125,0.37003310000000056,101002856,1
9,60,2876,0.16335227272727273,2560,1.6862846255302428,0.342578125,0.8442641049623489,0.8061418026685715,0.29453125,0.3886507496237755,0.9175698816776275,0.03137257695198059,0.05363044459372759,0.7318507611751557,0.2578125,0.37617840000166325,101002876,1
9,80,2896,0.16448863636363636,2560,1.692948764562607,0.351953125,0.8398720145225524,0.8092768520116806,0.262109375,0.3852532088756561,0.921201977133751,0.03137257695198059,0.05815871544182301,0.7413268566131592,0.3203125,0.36209189999863156,101002896,1
9,100,2916,0.165625,2560,1.7262757062911986,0.343359375,0.8434558421373367,0.8148746728897095,0.277734375,0.3751642912626266,0.9168447107076645,0.03137257695198059,0.05744978357106447,0.738518238067627,0.2734375,0.3580067999973835,101002916,1
9,120,2936,0.16676136363636365,2560,1.6823553323745728,0.353125,0.8404332846403122,0.8136643916368484,0.278125,0.3842545598745346,0.9171231746673584,0.03137257695198059,0.05733724571764469,0.7387146592140198,0.25,0.35724499999923864,101002936,1
9,140,2956,0.16789772727272728,2560,1.6978180825710296,0.354296875,0.8289767444133759,0.808934798836708,0.2671875,0.38106949031353,0.9094028681516647,0.03137257695198059,0.05359482076019049,0.7325528472661972,0.28125,0.35518709999814746,101002956,1
9,160,2976,0.1690340909090909,2560,1.6599218130111695,0.366796875,0.8277362704277038,0.8028681606054306,0.280859375,0.3959481567144394,0.9190092921257019,0.03137257695198059,0.05323495604097843,0.7297822743654251,0.2890625,0.35551090000080876,101002976,1
9,180,2996,0.17017045454545454,2560,1.690442955493927,0.354296875,0.8374220699071884,0.8086701929569244,0.2734375,0.37767104357481,0.9177835047245025,0.03137257695198059,0.05534973163157701,0.7349726051092148,0.3125,0.3555694000024232,101002996,1
9,200,3016,0.17130681818181817,2560,1.69265838265419,0.354296875,0.8329334288835526,0.805032241344452,0.2765625,0.38646301776170733,0.9178954005241394,0.03137257695198059,0.05011181104928255,0.7250560790300369,0.3046875,0.35560830000031274,101003016,1
9,220,3036,0.17244318181818183,2560,1.7134498357772827,0.348046875,0.8330228358507157,0.8060274988412857,0.298046875,0.3978200346231461,0.9168276637792587,0.03137257695198059,0.05093501228839159,0.7278563439846039,0.3046875,0.35591869999916526,101003036,1
9,240,3056,0.17357954545454546,2560,1.6930452585220337,0.34765625,0.833627638220787,0.803163293004036,0.27578125,0.37244843542575834,0.9208845913410186,0.03137257695198059,0.05314922127872705,0.7311678767204285,0.3203125,0.35554380000030505,101003056,1
9,260,3076,0.1747159090909091,2560,1.7167801558971405,0.35234375,0.8314788788557053,0.8075580805540085,0.281640625,0.3936391964554787,0.9171852380037308,0.03137257695198059,0.04984674397855997,0.7228563249111175,0.2890625,0.35567299999820534,101003076,1
9,280,3096,0.17585227272727272,2560,1.7091531932353974,0.358984375,0.8344115525484085,0.8123493403196335,0.272265625,0.37679933458566667,0.9178009182214737,0.03137257695198059,0.04806104768067598,0.7189211308956146,0.296875,0.3560800000013842,101003096,1
9,300,3116,0.17698863636363635,2560,1.6970730245113372,0.3609375,0.8291960120201111,0.8086516201496124,0.271875,0.39991658329963686,0.9172246545553208,0.03137257695198059,0.049838762171566485,0.724176648259163,0.265625,0.3561679999984335,101003116,1
9,320,3136,0.178125,2560,1.6893826007843018,0.343359375,0.8208731114864349,0.8085140466690064,0.3,0.38147693276405337,0.9140911281108857,0.03137257695198059,0.04721192978322506,0.7176028490066528,0.3125,0.3594244999985676,101003136,1
9,340,3156,0.17926136363636364,2560,1.687892484664917,0.372265625,0.8321752578020096,0.8128903895616532,0.265625,0.39094017297029493,0.910654467344284,0.03137257695198059,0.053808406554162504,0.7307664215564728,0.28125,0.35770380000030855,101003156,1
9,352,3168,0.17994318181818184,1480,1.7190317740311494,0.3425675680508485,0.8312497532045519,0.8075921332513963,0.2891891891891892,0.40775567615354386,0.9191529563955358,0.03137257695198059,0.04792027352629481,0.7224556091669444,0.3515625,0.3599063000001479,101003168,1
10,20,3188,0.18107954545454547,2560,1.6676481902599334,0.365625,0.8362066119909286,0.8154147028923034,0.27734375,0.39141185730695727,0.9200187891721725,0.03137257695198059,0.05203369427472353,0.728176748752594,0.265625,0.37285180000253604,101003188,1
10,40,3208,0.1822159090909091,2560,1.6876546502113343,0.356640625,0.8248385906219482,0.8099045008420944,0.291015625,0.3984697386622429,0.9162306666374207,0.03137257695198059,0.04778916779905558,0.7210557758808136,0.328125,0.369553000000451,101003208,1
10,60,3228,0.18335227272727272,2560,1.6767733097076416,0.36015625,0.82254858314991,0.8059700191020965,0.291015625,0.38140827119350434,0.918033242225647,0.03137257695198059,0.05067684426903725,0.7276249438524246,0.2890625,0.3721356999994896,101003228,1
10,80,3248,0.18448863636363635,2560,1.6232300341129302,0.36875,0.8215745747089386,0.8089360773563385,0.296484375,0.4078965038061142,0.9143003016710282,0.03137257695198059,0.04823041409254074,0.7212558448314667,0.3125,0.36018909999984317,101003248,1
10,100,3268,0.185625,2560,1.7023251056671143,0.35078125,0.8220327287912369,0.8072382807731628,0.282421875,0.3975288331508636,0.9168425470590591,0.03137257695198059,0.05231562256813049,0.7278928011655807,0.2578125,0.3612838999979431,101003268,1
10,120,3288,0.18676136363636364,2560,1.7012473165988922,0.35703125,0.8392831206321716,0.8119999140501022,0.272265625,0.3942515879869461,0.915854150056839,0.03137257695198059,0.05112228970974684,0.7269178688526153,0.3046875,0.35563550000006217,101003288,1
10,140,3308,0.18789772727272727,2560,1.6709000051021576,0.35703125,0.8279451608657837,0.8125844538211823,0.271875,0.38001459687948225,0.9183820217847825,0.03137257695198059,0.04861839842051267,0.7216802418231965,0.3203125,0.35553409999920405,101003308,1
10,160,3328,0.1890340909090909,2560,1.687953817844391,0.3546875,0.8271013647317886,0.80541333258152,0.290625,0.394437113404274,0.916793966293335,0.03137257695198059,0.04848586767911911,0.7213298916816712,0.3671875,0.35537200000180746,101003328,1
10,180,3348,0.19017045454545453,2560,1.6574576020240783,0.36015625,0.8232772320508956,0.8050913721323013,0.297265625,0.39765932857990266,0.9128391444683075,0.03137257695198059,0.049691117368638515,0.7235986083745957,0.3125,0.35561909999887575,101003348,1
10,200,3368,0.1913068181818182,2560,1.695076060295105,0.365625,0.8285560637712479,0.8088897913694382,0.26796875,0.38815951347351074,0.9134653955698013,0.03137257695198059,0.050747724063694474,0.7248407453298569,0.3125,0.35486129999844707,101003368,1
10,220,3388,0.19244318181818182,2560,1.6582908511161805,0.365234375,0.8189658492803573,0.8079490840435029,0.287890625,0.4028597235679626,0.9204545468091965,0.03137257695198059,0.049703738279640676,0.7258034586906433,0.328125,0.3566363000027195,101003388,1
10,240,3408,0.19357954545454545,2560,1.6824496150016786,0.358203125,0.8317453444004059,0.8095159113407135,0.2640625,0.3786114290356636,0.9124762445688248,0.03137257695198059,0.04800283182412386,0.7189695239067078,0.2734375,0.35546510000131093,101003408,1
10,260,3428,0.19471590909090908,2560,1.6876389324665069,0.3484375,0.8069537132978439,0.8044493585824967,0.287890625,0.3920058622956276,0.9156304866075515,0.03137257695198059,0.04918507430702448,0.7225640326738357,0.3203125,0.35609259999910137,101003428,1
10,280,3448,0.1958522727272727,2560,1.6429173707962037,0.377734375,0.8150243103504181,0.8017237484455109,0.265234375,0.3920291140675545,0.922140771150589,0.03137257695198059,0.05133034307509661,0.7266305059194564,0.3203125,0.3558879000011075,101003448,1
10,300,3468,0.19698863636363637,2560,1.6869029939174651,0.3546875,0.8269716650247574,0.8094127863645554,0.27734375,0.38865313977003096,0.9149944484233856,0.03137257695198059,0.04964643195271492,0.7229483604431153,0.296875,0.3550826999999117,101003468,1
10,320,3488,0.198125,2560,1.7058587491512298,0.358203125,0.8201690286397934,0.8083998531103134,0.293359375,0.41143728643655775,0.9198492884635925,0.03137257695198059,0.04837746508419514,0.7233442753553391,0.3125,0.3554774999975052,101003488,1
10,340,3508,0.19926136363636363,2560,1.6756192684173583,0.36875,0.8329642087221145,0.8106135219335556,0.262109375,0.375557054579258,0.9145285576581955,0.03137257695198059,0.04850891847163439,0.7211638003587723,0.296875,0.35625620000064373,101003508,1
10,352,3520,0.19994318181818183,1480,1.6798709650297423,0.3513513521568195,0.811390622242077,0.8063888005308203,0.2547297298908234,0.38183140287528167,0.9199689546146909,0.03137257695198059,0.04791744860845643,0.7196865974245845,0.3359375,0.3619214999998803,101003520,1
11,20,3540,0.20107954545454546,2560,1.6845251321792603,0.370703125,0.8291249722242355,0.8081641077995301,0.276953125,0.3782281786203384,0.9156903743743896,0.03137257695198059,0.0481577817350626,0.717284870147705,0.3125,0.37226899999950547,101003540,1
11,40,3560,0.20221590909090909,2560,1.6422517418861389,0.35703125,0.809531083703041,0.8004019647836685,0.2953125,0.40214827954769133,0.9154430598020553,0.03137257695198059,0.047625023499131204,0.7195177167654038,0.296875,0.36827350000021397,101003560,1
11,60,3580,0.20335227272727271,2560,1.659522831439972,0.372265625,0.8167978346347808,0.8053904443979263,0.284375,0.4021209642291069,0.9182614833116531,0.03137257695198059,0.04889096636325121,0.7218739867210389,0.3515625,0.3701574000006076,101003580,1
11,80,3600,0.20448863636363637,2560,1.6378082871437072,0.372265625,0.8035601615905762,0.8007226467132569,0.281640625,0.40403120815753935,0.9149719446897506,0.03137257695198059,0.044951935298740864,0.713255175948143,0.28125,0.3596603000005416,101003600,1
11,100,3620,0.205625,2560,1.680704027414322,0.3703125,0.8259217321872712,0.8098531275987625,0.277734375,0.3965517163276672,0.9179358392953872,0.03137257695198059,0.05202185790985823,0.7285289525985718,0.2890625,0.35595180000018445,101003620,1
11,120,3640,0.20676136363636363,2560,1.6793347001075745,0.35546875,0.8205955147743225,0.8125121027231217,0.2890625,0.4152685359120369,0.9234562158584595,0.03137257695198059,0.04746243264526129,0.7192532867193222,0.359375,0.35542200000054436,101003640,1
11,140,3660,0.20789772727272726,2560,1.653715056180954,0.374609375,0.8236275643110276,0.8063303738832474,0.26953125,0.3618295341730118,0.9201961725950241,0.03137257695198059,0.048994588851928714,0.7223950564861298,0.265625,0.3553444000026502,101003660,1
11,160,3680,0.2090340909090909,2560,1.6580238580703734,0.37421875,0.7973260253667831,0.797694543004036,0.293359375,0.43142852634191514,0.9159239649772644,0.03137257695198059,0.04895908199250698,0.7211646020412446,0.3046875,0.35538549999910174,101003680,1
11,180,3700,0.21017045454545455,2560,1.665934646129608,0.365234375,0.8123557657003403,0.8071393549442292,0.2921875,0.4113331139087677,0.917496258020401,0.03137257695198059,0.052335540391504766,0.731196466088295,0.296875,0.3555950000009034,101003700,1
11,200,3720,0.21130681818181818,2560,1.6683688640594483,0.352734375,0.8359304904937744,0.8142176538705825,0.2921875,0.39165548980236053,0.9124875545501709,0.03137257695198059,0.04811698272824287,0.7192936807870864,0.28125,0.35539630000130273,101003720,1
11,220,3740,0.2124431818181818,2560,1.6618633210659026,0.35625,0.808328640460968,0.7994718074798584,0.293359375,0.4056985855102539,0.915533846616745,0.03137257695198059,0.047242200933396816,0.7164004504680633,0.2890625,0.35563550000006217,101003740,1
11,240,3760,0.21357954545454544,2560,1.6485801935195923,0.364453125,0.8209616929292679,0.8063844263553619,0.284765625,0.39816428124904635,0.9174486964941024,0.03137257695198059,0.04524516761302948,0.7100612461566925,0.3046875,0.3557752000015171,101003760,1
11,260,3780,0.21471590909090907,2560,1.7121543884277344,0.345703125,0.8076621860265731,0.8008537501096725,0.30234375,0.40024597495794295,0.9229497402906418,0.03137257695198059,0.04793235883116722,0.7163238912820816,0.28125,0.35589230000186944,101003780,1
11,280,3800,0.21585227272727273,2560,1.674439412355423,0.369140625,0.8192536860704422,0.8114753931760788,0.283984375,0.3847575575113297,0.9146342158317566,0.03137257695198059,0.04681854527443648,0.7166753560304642,0.265625,0.356312899999466,101003800,1
11,300,3820,0.21698863636363636,2560,1.6542125523090363,0.367578125,0.8173114985227585,0.8034121423959732,0.282421875,0.39635303169488906,0.9204095333814621,0.03137257695198059,0.04475307669490576,0.7128411710262299,0.296875,0.3550641000001633,101003820,1
11,320,3840,0.21812499999999999,2560,1.689497137069702,0.354296875,0.8153750121593475,0.8039940059185028,0.305078125,0.3864459365606308,0.9148096948862076,0.03137257695198059,0.04617336522787809,0.716028693318367,0.2578125,0.3551193000021158,101003840,1
11,340,3860,0.21926136363636362,2560,1.6711567878723144,0.355078125,0.8230781883001328,0.8109275996685028,0.269921875,0.3795830935239792,0.9182144343852997,0.03137257695198059,0.04387371242046356,0.7116907656192779,0.265625,0.3552135999998427,101003860,1
11,352,3872,0.21994318181818182,1480,1.6772167643985232,0.3648648645426776,0.8118007005871953,0.8006952688500688,0.2709459465903205,0.39345492350088584,0.9227240133929897,0.03137257695198059,0.04776292733243994,0.7183562356072504,0.3203125,0.3640597000012349,101003872,1
12,20,3892,0.22107954545454545,2560,1.6716838598251342,0.371875,0.8204786866903305,0.8057633966207505,0.26953125,0.3785803511738777,0.916441747546196,0.03137257695198059,0.043921002000570294,0.710811585187912,0.2890625,0.3751732999990054,101003892,1
12,40,3912,0.22221590909090908,2560,1.66156764626503,0.37890625,0.8188989907503128,0.8111352473497391,0.283984375,0.3926783949136734,0.9123209804296494,0.03137257695198059,0.04860933255404234,0.7215723365545272,0.375,0.36783700000160025,101003912,1
12,60,3932,0.22335227272727273,2560,1.6860552847385406,0.362890625,0.8131137371063233,0.8046697169542313,0.276953125,0.41415576040744784,0.9175173670053482,0.03137257695198059,0.05151515565812588,0.7267465919256211,0.2734375,0.36742020000019693,101003932,1
12,80,3952,0.22448863636363636,2560,1.617335695028305,0.37890625,0.810705903172493,0.7987341731786728,0.303125,0.40438406020402906,0.9185046076774597,0.03137257695198059,0.04546834472566843,0.7147487223148346,0.328125,0.35973050000029616,101003952,1
12,100,3972,0.225625,2560,1.6651997148990632,0.36484375,0.8069355905055999,0.8053067654371262,0.269921875,0.4237119138240814,0.9168110013008117,0.03137257695198059,0.047009974345564844,0.7189706921577453,0.3125,0.3553046000015456,101003972,1
12,120,3992,0.22676136363636362,2560,1.6515158832073211,0.35859375,0.8130502372980117,0.8029799371957779,0.284375,0.38052956461906434,0.9139600306749344,0.03137257695198059,0.044150855764746665,0.7105018436908722,0.3125,0.35560260000056587,101003992,1
12,140,4012,0.22789772727272725,2560,1.6505097925662995,0.36328125,0.7997348815202713,0.7968200981616974,0.29375,0.4055920735001564,0.9185919672250747,0.03137257695198059,0.04209688827395439,0.7049607813358307,0.2890625,0.35527970000111964,101004012,1
12,160,4032,0.22903409090909088,2560,1.670874583721161,0.362109375,0.8089802861213684,0.8100783258676529,0.296484375,0.39345098435878756,0.913996908068657,0.03137257695198059,0.04530506879091263,0.7146417260169983,0.2890625,0.35562690000006114,101004032,1
12,180,4052,0.23017045454545454,2560,1.6856338322162627,0.3546875,0.8141267538070679,0.8055579096078873,0.29140625,0.4008616149425507,0.9203585535287857,0.03137257695198059,0.04193130750209093,0.7057816028594971,0.28125,0.3557894000005035,101004052,1
12,200,4072,0.23130681818181817,2560,1.6633365273475647,0.366796875,0.803754061460495,0.80209721326828,0.28984375,0.4047859385609627,0.9223910242319107,0.03137257695198059,0.04453410916030407,0.7108889549970627,0.3203125,0.3554997999999614,101004072,1
12,220,4092,0.2324431818181818,2560,1.6576246738433837,0.381640625,0.812460744380951,0.8023547053337097,0.276171875,0.4003860279917717,0.9202484309673309,0.03137257695198059,0.04651682935655117,0.7171825110912323,0.265625,0.3558267000007618,101004092,1
12,240,4112,0.23357954545454543,2560,1.6819936811923981,0.36328125,0.816992124915123,0.8091155022382737,0.257421875,0.3913256093859673,0.9109063625335694,0.03137257695198059,0.049625945277512074,0.7229678392410278,0.28125,0.35573030000159633,101004112,1
12,260,4132,0.23471590909090906,2560,1.6515155553817749,0.357421875,0.7996700137853623,0.7987949579954148,0.309765625,0.4119791567325592,0.9252015650272369,0.03137257695198059,0.04714485630393028,0.7192562788724899,0.3046875,0.35579479999796604,101004132,1
12,280,4152,0.23585227272727272,2560,1.6669581294059754,0.372265625,0.8160458236932755,0.8084032893180847,0.284765625,0.3985532850027084,0.9213000237941742,0.03137257695198059,0.04626782760024071,0.7155453830957412,0.25,0.3557423000020208,101004152,1
12,300,4172,0.23698863636363635,2560,1.682530277967453,0.367578125,0.8084690898656846,0.8039755702018738,0.272265625,0.3864812731742859,0.9240898281335831,0.03137257695198059,0.043095228634774684,0.7075292497873307,0.2578125,0.3553012000011222,101004172,1
12,320,4192,0.23812499999999998,2560,1.6559686064720154,0.35625,0.8052132576704025,0.8019405633211136,0.297265625,0.4040974944829941,0.9143608301877976,0.03137257695198059,0.04139685928821564,0.7052571505308152,0.3359375,0.3551146999998309,101004192,1
12,340,4212,0.2392613636363636,2560,1.6663546144962311,0.35390625,0.8204096168279648,0.8093067348003388,0.2953125,0.39497911781072614,0.9208877742290497,0.03137257695198059,0.05084443539381027,0.7257502108812333,0.3203125,0.35623889999988023,101004212,1
12,352,4224,0.2399431818181818,1480,1.6270193783012596,0.37972973053519793,0.7968436076834395,0.7908647733765679,0.29662162129943437,0.4060159583349486,0.9192662332509015,0.03137257695198059,0.04245948334400718,0.7060895101444141,0.2890625,0.35552129999996396,101004224,1
13,20,4244,0.24107954545454544,2560,1.6574849307537078,0.358984375,0.8135396033525467,0.808861818909645,0.3015625,0.4063902452588081,0.914848855137825,0.03137257695198059,0.04801517687737942,0.7225991427898407,0.3203125,0.3753261999991082,101004244,1
13,40,4264,0.24221590909090907,2560,1.684439444541931,0.37265625,0.8168787002563477,0.8096599787473678,0.284375,0.40987463742494584,0.9199737668037414,0.03137257695198059,0.04465685896575451,0.7098852068185806,0.2109375,0.3676184999967518,101004264,1
13,60,4284,0.24335227272727272,2560,1.6673527240753174,0.365234375,0.8099299550056458,0.8083038538694381,0.261328125,0.3899819880723953,0.9226104974746704,0.03137257695198059,0.04290901049971581,0.7084037601947785,0.2890625,0.3717570999979216,101004284,1
13,80,4304,0.24448863636363635,2560,1.6809335827827454,0.351953125,0.8095940411090851,0.807686385512352,0.2921875,0.3952662542462349,0.9139028131961823,0.03137257695198059,0.041090780310332774,0.7038192063570022,0.3046875,0.36363299999720766,101004304,1
13,100,4324,0.24562499999999998,2560,1.6548351645469666,0.366796875,0.7977279692888259,0.7944366604089736,0.27421875,0.3993514269590378,0.9211975246667862,0.03137257695198059,0.04324791189283132,0.7109791606664657,0.3046875,0.3595026999973925,101004324,1
13,120,4344,0.2467613636363636,2560,1.6708434760570525,0.372265625,0.8077571988105774,0.8067599147558212,0.269140625,0.3953404024243355,0.9200810968875885,0.03137257695198059,0.04256233926862478,0.7071788758039474,0.2890625,0.3615725999989081,101004344,1
13,140,4364,0.24789772727272724,2560,1.6987173974514007,0.358984375,0.7979644060134887,0.8007593989372254,0.297265625,0.41642720699310304,0.9165438503026963,0.03137257695198059,0.04271664414554834,0.7060442417860031,0.3203125,0.3557330000003276,101004364,1
13,160,4384,0.2490340909090909,2560,1.6441093325614928,0.380859375,0.8108954578638077,0.8064890772104263,0.27265625,0.3968887537717819,0.9231708735227585,0.03137257695198059,0.044593891501426695,0.7122639060020447,0.375,0.3553640999998606,101004384,1
13,180,4404,0.2501704545454545,2560,1.6530417680740357,0.365625,0.8151595890522003,0.8009901940822601,0.29765625,0.4066821992397308,0.9161274164915085,0.03137257695198059,0.04706368800252676,0.7188500881195068,0.328125,0.3556194999982836,101004404,1
