epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
7,100,2212,0.125625,2560,1.652911651134491,0.373828125,0.8473527818918228,0.8197021663188935,0.2890625,0.4043624058365822,0.9117948114871979,0.03137257695198059,0.0521273510530591,0.7291278183460236,0.2890625,0.3537048000143841,202002212,1
7,120,2232,0.12676136363636364,2560,1.6601316332817078,0.36328125,0.8424887269735336,0.8182168543338776,0.27578125,0.3838775634765625,0.9097878962755204,0.03137257695198059,0.048005663231015204,0.7189482599496841,0.3046875,0.3541607999941334,202002232,1
7,140,2252,0.12789772727272727,2560,1.6909717917442322,0.352734375,0.8524811893701554,0.816756334900856,0.27890625,0.38962420225143435,0.9181479305028916,0.03137257695198059,0.05171738136559725,0.726962199807167,0.3125,0.354288800037466,202002252,1
7,160,2272,0.1290340909090909,2560,1.6567940354347228,0.364453125,0.8424335986375808,0.8168469965457916,0.2828125,0.38069459050893784,0.9134625941514969,0.03137257695198059,0.05253156069666147,0.7293934226036072,0.296875,0.3539580999640748,202002272,1
7,180,2292,0.13017045454545453,2560,1.6685584843158723,0.359765625,0.843885138630867,0.8189326137304306,0.2734375,0.38762525767087935,0.9139222711324692,0.03137257695198059,0.050561885349452496,0.7256627023220062,0.2890625,0.3541321000084281,202002292,1
7,200,2312,0.13130681818181816,2560,1.645989191532135,0.370703125,0.8331035733222961,0.8073773890733719,0.276171875,0.4027671113610268,0.9106961846351623,0.03137257695198059,0.05143984816968441,0.7248233914375305,0.2890625,0.3537523999111727,202002312,1
7,220,2332,0.13244318181818182,2560,1.6869323551654816,0.3640625,0.8383220940828323,0.8118263453245163,0.29296875,0.40431174635887146,0.9106750756502151,0.03137257695198059,0.04915468730032444,0.7225623935461044,0.3203125,0.35453749995213,202002332,1
7,240,2352,0.13357954545454545,2560,1.6696686804294587,0.3546875,0.842208930850029,0.8176386713981628,0.290625,0.3922827929258347,0.913713476061821,0.03137257695198059,0.05025846380740404,0.7255119740962982,0.34375,0.3540113000199199,202002352,1
7,260,2372,0.13471590909090908,2560,1.674886518716812,0.36796875,0.8493887841701507,0.8196485131978989,0.278125,0.3914817214012146,0.9205302119255065,0.03137257695198059,0.05180081706494093,0.7286861509084701,0.3046875,0.3542369999922812,202002372,1
7,280,2392,0.1358522727272727,2560,1.6599418222904205,0.369140625,0.8330357700586319,0.813582256436348,0.2875,0.39855350404977796,0.9118941217660904,0.03137257695198059,0.04965141620486975,0.7238095074892044,0.3125,0.35380979999899864,202002392,1
7,300,2412,0.13698863636363634,2560,1.6657094955444336,0.36328125,0.8447589188814163,0.8190888941287995,0.273046875,0.39173636883497237,0.9132094264030457,0.03137257695198059,0.05067106764763594,0.7264248371124268,0.34375,0.3542616000631824,202002412,1
7,320,2432,0.138125,2560,1.6287984788417815,0.36953125,0.8486290156841279,0.81681507229805,0.292578125,0.3890713781118393,0.911147466301918,0.03137257695198059,0.05005462039262056,0.724666178226471,0.3359375,0.3549409999977797,202002432,1
7,340,2452,0.13926136363636363,2560,1.6440618753433227,0.37890625,0.8397393137216568,0.8159006983041763,0.269921875,0.39073390066623687,0.9144279718399048,0.03137257695198059,0.050252352841198444,0.7237350672483445,0.296875,0.3548333999933675,202002452,1
7,352,2464,0.13994318181818183,1480,1.6903277036306021,0.3506756753534884,0.846826243722761,0.8218387329900587,0.2756756757562225,0.3980552720056998,0.9038477659225463,0.03137257695198059,0.04727020406642476,0.7185295591483245,0.2421875,0.35955970000941306,202002464,1
8,20,2484,0.14107954545454546,2560,1.623859888315201,0.371484375,0.8383000791072845,0.8139526575803757,0.2890625,0.38567833304405214,0.9086822658777237,0.03137257695198059,0.051508566923439504,0.7258454412221909,0.296875,0.3720845999196172,202002484,1
8,40,2504,0.1422159090909091,2560,1.650916826725006,0.368359375,0.8375481814146042,0.8124491661787033,0.290234375,0.4024702161550522,0.9174373775720597,0.03137257695198059,0.04923214614391327,0.7233213216066361,0.328125,0.36614739999640733,202002504,1
8,60,2524,0.14335227272727272,2560,1.6601054668426514,0.369140625,0.8328408390283585,0.8100665003061295,0.27890625,0.4055092051625252,0.9145291835069657,0.03137257695198059,0.04733939152210951,0.7187559574842453,0.3515625,0.3650037000188604,202002524,1
8,80,2544,0.14448863636363635,2560,1.6270717620849608,0.377734375,0.8464076846837998,0.8198968410491944,0.273828125,0.3923680305480957,0.9136558771133423,0.03137257695198059,0.0500147232785821,0.7242417871952057,0.2890625,0.3579465999500826,202002544,1
8,100,2564,0.145625,2560,1.680001574754715,0.365625,0.8281884104013443,0.812238073348999,0.287890625,0.4143341600894928,0.9091959893703461,0.03137257695198059,0.05206008143723011,0.7297501534223556,0.265625,0.354290800052695,202002564,1
8,120,2584,0.14676136363636363,2560,1.6231469690799714,0.371484375,0.8459887623786926,0.8226893246173859,0.294921875,0.3914739295840263,0.9066696316003799,0.03137257695198059,0.04978899769484997,0.7232757806777954,0.3203125,0.35392220003996044,202002584,1
8,140,2604,0.14789772727272726,2560,1.657239204645157,0.370703125,0.8243319183588028,0.8120352625846863,0.296484375,0.4313861683011055,0.9141759425401688,0.03137257695198059,0.049614935740828515,0.7226083159446717,0.3125,0.3540725000202656,202002604,1
8,160,2624,0.1490340909090909,2560,1.6363033294677733,0.374609375,0.8346359193325043,0.8183392971754074,0.286328125,0.3876092150807381,0.9153113275766372,0.03137257695198059,0.0510228656232357,0.7250271141529083,0.3359375,0.3544207999948412,202002624,1
8,180,2644,0.15017045454545455,2560,1.6592028141021729,0.370703125,0.834624645113945,0.8131356805562973,0.294140625,0.3982557877898216,0.9090437769889832,0.03137257695198059,0.04806842356920242,0.7204443007707596,0.3046875,0.35417549998965114,202002644,1
8,200,2664,0.15130681818181818,2560,1.6386381566524506,0.371875,0.827569204568863,0.8133421838283539,0.296484375,0.4074705451726913,0.9114088892936707,0.03137257695198059,0.0500141367316246,0.7255155265331268,0.3359375,0.35404680005740374,202002664,1
8,220,2684,0.1524431818181818,2560,1.6146640956401825,0.3765625,0.8334286689758301,0.81063272356987,0.292578125,0.4013286754488945,0.9113142877817154,0.03137257695198059,0.04588965903967619,0.7156606018543243,0.3046875,0.35451049997936934,202002684,1
8,240,2704,0.15357954545454547,2560,1.6535636603832244,0.38125,0.8264669269323349,0.8076886683702469,0.260546875,0.4123013600707054,0.9128547877073288,0.03137257695198059,0.04867916442453861,0.7226482659578324,0.3515625,0.3541341000236571,202002704,1
8,260,2724,0.1547159090909091,2560,1.6321654915809631,0.37890625,0.8412815898656845,0.8160136103630066,0.272265625,0.3796323090791702,0.9127481043338775,0.03137257695198059,0.04997017290443182,0.7252160161733627,0.296875,0.35418790008407086,202002724,1
8,280,2744,0.15585227272727273,2560,1.6576445937156676,0.34765625,0.829940727353096,0.8124085992574692,0.303515625,0.4036234989762306,0.9131321132183075,0.03137257695198059,0.04538303166627884,0.7153389692306519,0.28125,0.35419560002628714,202002744,1
8,300,2764,0.15698863636363636,2560,1.6775655448436737,0.36953125,0.824483209848404,0.8097716182470321,0.28515625,0.4067879244685173,0.90777208507061,0.03137257695198059,0.045719492807984353,0.714429771900177,0.3125,0.3542433000402525,202002764,1
8,320,2784,0.158125,2560,1.6051642298698425,0.390625,0.8384440779685974,0.8145981073379517,0.28984375,0.3992787301540375,0.9108394801616668,0.03137257695198059,0.04823580831289291,0.7192892760038376,0.34375,0.35424100002273917,202002784,1
8,340,2804,0.15926136363636365,2560,1.6250570356845855,0.374609375,0.8196317791938782,0.8050090968608856,0.275390625,0.39994383603334427,0.9154795557260513,0.03137257695198059,0.04361493606120348,0.7107452511787414,0.328125,0.35394820000510663,202002804,1
8,352,2816,0.15994318181818182,1480,1.6485318055024019,0.36621621605512256,0.8237827787528167,0.8062170305767575,0.2824324328351665,0.4157114051483773,0.9124606577125756,0.03137257695198059,0.04294184093942513,0.7082368654173774,0.296875,0.3552381000481546,202002816,1
9,20,2836,0.16107954545454548,2560,1.581317126750946,0.387890625,0.8389160513877869,0.820151025056839,0.28359375,0.39029451161623,0.9039613336324692,0.03137257695198059,0.04915947318077087,0.7216012954711915,0.375,0.3661208999110386,202002836,1
9,40,2856,0.1622159090909091,2560,1.6413522005081176,0.362890625,0.8324068158864975,0.8164011836051941,0.274609375,0.4034485086798668,0.9112329035997391,0.03137257695198059,0.045636250823736194,0.7157041549682617,0.34375,0.3569763000123203,202002856,1
9,60,2876,0.16335227272727273,2560,1.622347903251648,0.381640625,0.8202924311161042,0.8028984308242798,0.283203125,0.4051951691508293,0.910037887096405,0.03137257695198059,0.045264939218759535,0.7138194262981414,0.3359375,0.35866709996480495,202002876,1
9,80,2896,0.16448863636363636,2560,1.6293494999408722,0.373046875,0.81137835085392,0.8051147609949112,0.27734375,0.3924711480736732,0.9098040461540222,0.03137257695198059,0.04174714963883162,0.7065669983625412,0.328125,0.3548106999369338,202002896,1
9,100,2916,0.165625,2560,1.6300445318222045,0.3765625,0.8289537847042083,0.8092965692281723,0.286328125,0.3966787695884705,0.9110941737890244,0.03137257695198059,0.05075834412127733,0.726381054520607,0.359375,0.3543235999532044,202002916,1
9,120,2936,0.16676136363636365,2560,1.6086745262145996,0.37734375,0.8063806533813477,0.800972518324852,0.3109375,0.42014349102973936,0.9105121821165085,0.03137257695198059,0.04970878157764673,0.7241903394460678,0.3125,0.3542433000402525,202002936,1
9,140,2956,0.16789772727272728,2560,1.6386582136154175,0.37421875,0.8272241830825806,0.8111709773540496,0.284765625,0.40672720670700074,0.9105241358280182,0.03137257695198059,0.046593635343015194,0.7156340599060058,0.2890625,0.3541556999552995,202002956,1
9,160,2976,0.1690340909090909,2560,1.628348433971405,0.379296875,0.8210572212934494,0.8129801660776138,0.28671875,0.41118461936712264,0.9091441005468368,0.03137257695198059,0.05132366511970758,0.727626845240593,0.3359375,0.3542312999488786,202002976,1
9,180,2996,0.17017045454545454,2560,1.6370752930641175,0.366796875,0.8202323138713836,0.8088368892669677,0.297265625,0.42396373897790907,0.9062090754508972,0.03137257695198059,0.047149135172367095,0.719182500243187,0.2890625,0.3541306999977678,202002996,1
9,200,3016,0.17130681818181817,2560,1.6011452615261077,0.38984375,0.8175737679004669,0.806650561094284,0.301953125,0.40975288301706314,0.9053937494754791,0.03137257695198059,0.047371861152350904,0.7189450204372406,0.34375,0.35409699997399,202003016,1
9,220,3036,0.17244318181818183,2560,1.6343034148216247,0.37421875,0.8205538809299469,0.8061426997184753,0.28828125,0.41711308658123014,0.9107929468154907,0.03137257695198059,0.04415083508938551,0.712668189406395,0.3515625,0.3541069000493735,202003036,1
9,240,3056,0.17357954545454546,2560,1.6408629238605499,0.37109375,0.8200107097625733,0.8045039027929306,0.288671875,0.4058083400130272,0.9081920862197876,0.03137257695198059,0.044262152351439,0.7104435861110687,0.375,0.3539924999931827,202003056,1
9,260,3076,0.1747159090909091,2560,1.6161385476589203,0.37890625,0.8212176263332367,0.8046603083610535,0.28203125,0.3978775888681412,0.9081633448600769,0.03137257695198059,0.04335780944675207,0.7118833184242248,0.328125,0.35421879997011274,202003076,1
9,280,3096,0.17585227272727272,2560,1.6572263717651368,0.3734375,0.8237866401672364,0.8079179286956787,0.283984375,0.4180821865797043,0.9172696650028229,0.03137257695198059,0.04666903372853994,0.7174934297800064,0.375,0.35393199999816716,202003096,1
9,300,3116,0.17698863636363635,2560,1.5929961383342743,0.3890625,0.8157273828983307,0.8066205531358719,0.2765625,0.38763199299573897,0.9086748927831649,0.03137257695198059,0.042837966606020926,0.7088452577590942,0.3359375,0.3539597000926733,202003116,1
9,320,3136,0.178125,2560,1.5965820252895355,0.39140625,0.804086658358574,0.7969930231571197,0.3109375,0.4213135987520218,0.9056751489639282,0.03137257695198059,0.04232618398964405,0.7077100366353989,0.3515625,0.3546756999567151,202003136,1
9,340,3156,0.17926136363636364,2560,1.5952421724796295,0.385546875,0.8057064414024353,0.8017774164676666,0.293359375,0.4131359040737152,0.9122313410043716,0.03137257695198059,0.042295098677277564,0.7098034501075745,0.2734375,0.35431309998966753,202003156,1
9,352,3168,0.17994318181818184,1480,1.6287659812617947,0.3864864869697674,0.8283513404227592,0.8072661641481761,0.27364864832646135,0.4188926519574346,0.9122695156045862,0.03137257695198059,0.04195623693836702,0.707020548227671,0.375,0.3590252000140026,202003168,1
10,20,3188,0.18107954545454547,2560,1.5731898307800294,0.3875,0.8127740681171417,0.8063275843858719,0.284765625,0.4012693420052528,0.9097056210041046,0.03137257695198059,0.043924140930175784,0.7126212745904923,0.375,0.3667518999427557,202003188,1
10,40,3208,0.1822159090909091,2560,1.5971520602703095,0.39765625,0.807141837477684,0.8039798945188522,0.303125,0.4334709942340851,0.9059695124626159,0.03137257695198059,0.043204074166715144,0.7086445182561875,0.25,0.3581774999620393,202003208,1
10,60,3228,0.18335227272727272,2560,1.6487370014190674,0.3765625,0.8233482390642166,0.8134207546710968,0.277734375,0.41606392413377763,0.9147008419036865,0.03137257695198059,0.04516535643488169,0.7152256518602371,0.328125,0.3601107000140473,202003228,1
10,80,3248,0.18448863636363635,2560,1.6289300858974456,0.374609375,0.8263497740030289,0.8156248897314071,0.28359375,0.39360450208187103,0.911893230676651,0.03137257695198059,0.044510974735021594,0.7111308872699738,0.2421875,0.35455709998495877,202003248,1
10,100,3268,0.185625,2560,1.5962002456188202,0.398828125,0.8134478986263275,0.80343197286129,0.274609375,0.4178436905145645,0.9073216944932938,0.03137257695198059,0.042147351801395415,0.7066968023777008,0.2734375,0.35883889999240637,202003268,1
10,120,3288,0.18676136363636364,2560,1.6320390105247498,0.378515625,0.8154387682676315,0.8092098414897919,0.28984375,0.4199060335755348,0.9137804925441741,0.03137257695198059,0.04536915421485901,0.7155602514743805,0.3359375,0.3540660999715328,202003288,1
10,140,3308,0.18789772727272727,2560,1.604555332660675,0.39296875,0.812272384762764,0.8096219569444656,0.287109375,0.4065220683813095,0.9111797481775283,0.03137257695198059,0.04358385093510151,0.7110175013542175,0.3515625,0.3631182999815792,202003308,1
10,160,3328,0.1890340909090909,2560,1.6320900321006775,0.3875,0.7988455951213836,0.7986199915409088,0.296484375,0.4185588821768761,0.9092983484268189,0.03137257695198059,0.04421803280711174,0.7122675389051437,0.359375,0.3579784999601543,202003328,1
10,180,3348,0.19017045454545453,2560,1.6377738416194916,0.375390625,0.8121802300214768,0.8102459132671356,0.28671875,0.42300272583961485,0.9088704645633697,0.03137257695198059,0.04833903554826975,0.7234011560678482,0.296875,0.35424589994363487,202003348,1
10,200,3368,0.1913068181818182,2560,1.5836705327033997,0.40234375,0.8052765697240829,0.8025057673454284,0.283203125,0.4085216253995895,0.9074124842882156,0.03137257695198059,0.042774135060608384,0.7091966658830643,0.3203125,0.35403160005807877,202003368,1
10,220,3388,0.19244318181818182,2560,1.6062680184841156,0.382421875,0.805850726366043,0.8050426602363586,0.303125,0.4180709570646286,0.9042521357536316,0.03137257695198059,0.043637486174702644,0.7116657108068466,0.328125,0.35376139997970313,202003388,1
10,240,3408,0.19357954545454545,2560,1.5820110380649566,0.4125,0.8127903550863266,0.8040052026510238,0.286328125,0.4211920440196991,0.9065479457378387,0.03137257695198059,0.04782565291970968,0.7225706279277802,0.3203125,0.35427979996893555,202003408,1
10,260,3428,0.19471590909090908,2560,1.6203577399253846,0.3703125,0.8115497648715972,0.8061214655637741,0.30703125,0.4223442956805229,0.9118807673454284,0.03137257695198059,0.04289101734757424,0.7096074908971787,0.3125,0.3538094999967143,202003428,1
10,280,3448,0.1958522727272727,2560,1.6257953941822052,0.383984375,0.7988091975450515,0.7969786524772644,0.28984375,0.4223186060786247,0.9107278406620025,0.03137257695198059,0.04260915368795395,0.7084469974040986,0.2734375,0.3544830000028014,202003448,1
10,300,3468,0.19698863636363637,2560,1.645180094242096,0.372265625,0.817127013206482,0.808561971783638,0.28671875,0.41599163711071013,0.9149542689323426,0.03137257695198059,0.04462818596512079,0.7132934510707856,0.3359375,0.3539484000066295,202003468,1
10,320,3488,0.198125,2560,1.6326667070388794,0.37421875,0.814096137881279,0.8061311215162277,0.290234375,0.41217403262853625,0.9039774775505066,0.03137257695198059,0.04297648668289185,0.7099630415439606,0.3671875,0.35413240001071244,202003488,1
10,340,3508,0.19926136363636363,2560,1.6575214207172393,0.36484375,0.8082701206207276,0.8008599787950516,0.2828125,0.4156972050666809,0.9071674466133117,0.03137257695198059,0.042628726549446584,0.710984268784523,0.3671875,0.35472659999504685,202003508,1
10,352,3520,0.19994318181818183,1480,1.614180260735589,0.3891891890280956,0.8073534172934455,0.8057124730702993,0.28986486486486485,0.3909154764703802,0.9086991294010266,0.03137257695198059,0.03993197822490254,0.7036102594556035,0.3828125,0.35942639992572367,202003520,1
11,20,3540,0.20107954545454546,2560,1.579049575328827,0.390625,0.7952686280012131,0.7944545924663544,0.297265625,0.4138838440179825,0.9094027370214463,0.03137257695198059,0.03957920297980309,0.7009462416172028,0.3203125,0.36601790005806834,202003540,1
11,40,3560,0.20221590909090909,2560,1.6180551409721375,0.38125,0.819407457113266,0.8093499660491943,0.269921875,0.4026677519083023,0.9051301509141922,0.03137257695198059,0.0445647019892931,0.7155063420534133,0.3203125,0.358400100027211,202003560,1
11,60,3580,0.20335227272727271,2560,1.5888241469860076,0.398046875,0.8030994147062301,0.8025319695472717,0.280859375,0.40202508121728897,0.9127839595079422,0.03137257695198059,0.042329125478863715,0.7087939709424973,0.328125,0.3588560000061989,202003580,1
11,80,3600,0.20448863636363637,2560,1.6201134324073792,0.383203125,0.7935762375593185,0.7969708919525147,0.284375,0.41333395689725877,0.9071989893913269,0.03137257695198059,0.04176217671483755,0.7040126711130142,0.296875,0.3538645999506116,202003600,1
11,100,3620,0.205625,2560,1.6176938176155091,0.37265625,0.8030993580818176,0.8028906732797623,0.298046875,0.4084558680653572,0.9074260890483856,0.03137257695198059,0.039000057615339756,0.7020783364772797,0.3359375,0.35408399999141693,202003620,1
11,120,3640,0.20676136363636363,2560,1.6230185389518739,0.37265625,0.8013823717832566,0.7992750972509384,0.287109375,0.4101480647921562,0.9086066097021103,0.03137257695198059,0.041607683338224885,0.7046718329191208,0.2734375,0.35396759991999716,202003640,1
11,140,3660,0.20789772727272726,2560,1.6029671013355256,0.3890625,0.8032178014516831,0.8044614374637604,0.2921875,0.4096264973282814,0.909548208117485,0.03137257695198059,0.04391815159469843,0.7120520740747451,0.3125,0.35394009994342923,202003660,1
11,160,3680,0.2090340909090909,2560,1.5930844783782958,0.400390625,0.8060723662376403,0.805601778626442,0.2703125,0.4098295122385025,0.9073664575815201,0.03137257695198059,0.0429100165143609,0.7099516123533249,0.28125,0.35400659998413175,202003680,1
11,180,3700,0.21017045454545455,2560,1.6081029415130614,0.398828125,0.801118117570877,0.7979823023080825,0.28828125,0.41979229599237444,0.9082929164171218,0.03137257695198059,0.04279735926538706,0.7104098290205002,0.2890625,0.3542075000004843,202003700,1
11,200,3720,0.21130681818181818,2560,1.6052148520946503,0.39609375,0.8023745268583298,0.7988589137792588,0.269140625,0.41355041712522506,0.9090634852647781,0.03137257695198059,0.04029978290200233,0.7046863436698914,0.265625,0.3552208000328392,202003720,1
11,220,3740,0.2124431818181818,2560,1.6050988852977752,0.38359375,0.7994245082139969,0.8021473079919815,0.290234375,0.4259193897247314,0.9064804285764694,0.03137257695198059,0.04180926848202944,0.7064530044794083,0.3203125,0.35404869995545596,202003740,1
11,240,3760,0.21357954545454544,2560,1.653236323595047,0.3765625,0.8024952620267868,0.8036063075065613,0.28671875,0.41494237184524535,0.9055862605571747,0.03137257695198059,0.04093737304210663,0.7044067263603211,0.265625,0.35437979991547763,202003760,1
11,260,3780,0.21471590909090907,2560,1.635380208492279,0.369921875,0.8080292344093323,0.8069937586784363,0.310546875,0.40084501802921296,0.9088779658079147,0.03137257695198059,0.041628926433622836,0.7086331367492675,0.3125,0.35506949992850423,202003780,1
11,280,3800,0.21585227272727273,2560,1.5934315145015716,0.388671875,0.8050407856702805,0.8015674769878387,0.3,0.4219571858644485,0.903729647397995,0.03137257695198059,0.04038140662014485,0.7027026891708374,0.296875,0.3544164999620989,202003800,1
11,300,3820,0.21698863636363636,2560,1.5796044647693634,0.39140625,0.7921320497989655,0.7965071558952331,0.30546875,0.4229907125234604,0.9068551570177078,0.03137257695198059,0.043161255307495594,0.7115185558795929,0.3671875,0.35406020004302263,202003820,1
11,320,3840,0.21812499999999999,2560,1.6315539240837098,0.37734375,0.8076247334480285,0.8031690180301666,0.28125,0.42144984304904937,0.9070986628532409,0.03137257695198059,0.03814595770090819,0.6968555867671966,0.296875,0.35418119991663843,202003840,1
11,340,3860,0.21926136363636362,2560,1.6067530393600464,0.388671875,0.7896107047796249,0.7994139552116394,0.287109375,0.4130686342716217,0.9080346614122391,0.03137257695198059,0.0390625137835741,0.6996936976909638,0.359375,0.35512279998511076,202003860,1
11,352,3872,0.21994318181818182,1480,1.6050237526764741,0.3777027028637963,0.8161631087999086,0.8058888696335458,0.29324324372652416,0.3996147249196027,0.9088713410738353,0.03137257695198059,0.04522987342364079,0.7164393702068844,0.34375,0.3551933999406174,202003872,1
12,20,3892,0.22107954545454545,2560,1.6247663795948029,0.383984375,0.7920041054487228,0.7993620753288269,0.29921875,0.42938956171274184,0.9102442622184753,0.03137257695198059,0.04552463702857494,0.7180015206336975,0.2734375,0.35816010006237775,202003892,1
12,40,3912,0.22221590909090908,2560,1.5905976295471191,0.396484375,0.8067084908485412,0.8047274470329284,0.28671875,0.4180737376213074,0.9095376521348953,0.03137257695198059,0.03951585702598095,0.7025353312492371,0.3046875,0.3571888000005856,202003912,1
12,60,3932,0.22335227272727273,2560,1.6409218251705169,0.366015625,0.8077607542276383,0.8098518550395966,0.296875,0.4198484688997269,0.906751525402069,0.03137257695198059,0.041116570867598054,0.7063267707824707,0.328125,0.35420840000733733,202003932,1
12,80,3952,0.22448863636363636,2560,1.598776400089264,0.397265625,0.8124863684177399,0.8085373103618622,0.263671875,0.4036880791187286,0.9044174373149871,0.03137257695198059,0.042095102928578855,0.7074093163013458,0.2890625,0.3541707000695169,202003952,1
12,100,3972,0.225625,2560,1.6196105360984803,0.376953125,0.8000141441822052,0.8028835415840149,0.291015625,0.39981366097927096,0.912867882847786,0.03137257695198059,0.042982850968837735,0.7110467463731766,0.3125,0.35446319996844977,202003972,1
12,120,3992,0.22676136363636362,2560,1.6284900546073913,0.377734375,0.7961062371730805,0.8022070854902268,0.275390625,0.3949460282921791,0.912854278087616,0.03137257695198059,0.039327120035886766,0.7004327774047852,0.3671875,0.3538401999976486,202003992,1
12,140,4012,0.22789772727272725,2560,1.6251049995422364,0.385546875,0.8026430606842041,0.8069089472293853,0.3015625,0.42484310269355774,0.9048356533050537,0.03137257695198059,0.040269740112125876,0.7042291104793549,0.3203125,0.3541292999871075,202004012,1
12,160,4032,0.22903409090909088,2560,1.6076160073280334,0.3765625,0.7981932520866394,0.7969419032335281,0.2875,0.4076645657420158,0.9041877925395966,0.03137257695198059,0.0400832187384367,0.7025459051132202,0.375,0.3540072999894619,202004032,1
12,180,4052,0.23017045454545454,2560,1.6237999737262725,0.383984375,0.7941640049219132,0.8013960719108582,0.295703125,0.42884869426488875,0.9021498531103134,0.03137257695198059,0.0392627963796258,0.7004218578338623,0.2734375,0.3543102000840008,202004052,1
12,200,4072,0.23130681818181817,2560,1.6317737221717834,0.35859375,0.7931279540061951,0.7980027705430984,0.30234375,0.4093562617897987,0.9058296382427216,0.03137257695198059,0.03648366956040263,0.6919569462537766,0.34375,0.35417320008855313,202004072,1
12,220,4092,0.2324431818181818,2560,1.6411791443824768,0.376953125,0.8072010070085526,0.8071270197629928,0.29140625,0.4140793964266777,0.9113779872655868,0.03137257695198059,0.04093900714069605,0.7052275538444519,0.328125,0.3540537999942899,202004092,1
12,240,4112,0.23357954545454543,2560,1.5757191002368927,0.3921875,0.8026416659355163,0.8053033351898193,0.28984375,0.4150376781821251,0.9086924493312836,0.03137257695198059,0.038180524669587615,0.6972427636384964,0.3046875,0.35425889992620796,202004112,1
12,260,4132,0.23471590909090906,2560,1.620389062166214,0.37890625,0.7960825860500336,0.7999828517436981,0.2859375,0.4230723276734352,0.9056565761566162,0.03137257695198059,0.04389271326363087,0.7135919988155365,0.3828125,0.3542674999916926,202004132,1
12,280,4152,0.23585227272727272,2560,1.6293146908283234,0.381640625,0.8047317445278168,0.8049129664897918,0.27578125,0.39807079285383223,0.9088763117790222,0.03137257695198059,0.04017110224813223,0.705643218755722,0.328125,0.3543388000689447,202004152,1
12,300,4172,0.23698863636363635,2560,1.6288206994533538,0.3765625,0.7949673444032669,0.8045737177133561,0.279296875,0.4015497475862503,0.9116980373859406,0.03137257695198059,0.036097046360373496,0.692267507314682,0.3203125,0.35395229991991073,202004172,1
12,320,4192,0.23812499999999998,2560,1.6223339200019837,0.38203125,0.7788023293018341,0.790777736902237,0.298828125,0.41996203511953356,0.9070329189300537,0.03137257695198059,0.037222779169678685,0.6972898870706559,0.2890625,0.35444529994856566,202004192,1
12,340,4212,0.2392613636363636,2560,1.6464275956153869,0.37265625,0.7909508258104324,0.7987027615308762,0.28203125,0.4144511312246323,0.905952724814415,0.03137257695198059,0.0402146527543664,0.7038376659154892,0.28125,0.35415250004734844,202004212,1
12,352,4224,0.2399431818181818,1480,1.6031069684673,0.3844594599427404,0.7702675142803708,0.7939789823583654,0.2885135143189817,0.41185178498964053,0.9093604996397688,0.03137257695198059,0.036734878996739516,0.6961910060934118,0.3203125,0.3589871999574825,202004224,1
13,20,4244,0.24107954545454544,2560,1.626775598526001,0.381640625,0.7840720057487488,0.7986950099468231,0.289453125,0.41483875662088393,0.9044381618499756,0.03137257695198059,0.03658394142985344,0.6947551429271698,0.34375,0.3695794999366626,202004244,1
13,40,4264,0.24221590909090907,2560,1.6425057709217072,0.374609375,0.7855983436107635,0.8023759394884109,0.283203125,0.4201126337051392,0.9074529200792313,0.03137257695198059,0.03605306930840015,0.6919441521167755,0.3359375,0.3690769999520853,202004264,1
13,60,4284,0.24335227272727272,2560,1.594742476940155,0.389453125,0.7957912266254425,0.8028384029865265,0.280859375,0.40214968621730807,0.9022873163223266,0.03137257695198059,0.03927144948393106,0.7009789615869522,0.328125,0.3687680000439286,202004284,1
13,80,4304,0.24448863636363635,2560,1.62423432469368,0.396484375,0.7953610688447952,0.8031790643930435,0.294140625,0.4146950215101242,0.9074850976467133,0.03137257695198059,0.041495404299348594,0.7053552329540252,0.3125,0.35430949996225536,202004304,1
13,100,4324,0.24562499999999998,2560,1.5969027876853943,0.390625,0.7811098724603653,0.7924260675907135,0.2875,0.4252080723643303,0.9086446315050125,0.03137257695198059,0.03858023472130299,0.6997554957866668,0.3203125,0.3552984999259934,202004324,1
13,120,4344,0.2467613636363636,2560,1.6532403886318208,0.36953125,0.7968521654605866,0.8020370692014694,0.301171875,0.4216534450650215,0.9070771783590317,0.03137257695198059,0.038301898073405026,0.6988039582967758,0.3359375,0.3543947000289336,202004344,1
13,140,4364,0.24789772727272724,2560,1.6076661705970765,0.38203125,0.7793079614639282,0.8021620631217956,0.296875,0.4274313345551491,0.9135865718126297,0.03137257695198059,0.03636676706373691,0.6946759074926376,0.34375,0.35408019996248186,202004364,1
13,160,4384,0.2490340909090909,2560,1.5950301885604858,0.38515625,0.7543079614639282,0.791064977645874,0.2796875,0.40780316293239594,0.9119669765233993,0.03137257695198059,0.0346341579221189,0.6918896973133087,0.3125,0.35382469999603927,202004384,1
13,180,4404,0.2501704545454545,2560,1.5931666195392609,0.3828125,0.6941462278366088,0.7857966333627701,0.27265625,0.38947292864322663,0.9056846916675567,0.03137257695198059,0.028519337344914675,0.6673142582178115,0.328125,0.3544188999803737,202004404,1
